id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
7,9.9091,0.748752,0.656083,0.656083,0.666355,0.666495,0.666324,0.998144,0.996444,0.998515
7,10.263,0.745231,0.656083,0.656083,0.666355,0.666495,0.666324,0.955495,0.953794,0.955865
7,10.6169,0.600857,0.656083,0.656083,0.666355,0.666495,0.666324,-0.793421,-0.795121,-0.79305
7,10.9708,0.574895,0.656083,0.656083,0.666355,0.666495,0.666324,-1.10792,-1.10962,-1.10755
7,11.3247,0.654314,0.656083,0.656083,0.666355,0.666495,0.666324,-0.145855,-0.147556,-0.145485
7,11.6786,0.625548,0.656083,0.656083,0.666355,0.666495,0.666324,-0.494321,-0.496022,-0.493951
7,12.0325,0.665932,0.656083,0.656083,0.666355,0.666495,0.666324,-0.0051196,-0.00682009,-0.00474911
7,12.3863,0.729384,0.656083,0.656083,0.666355,0.666495,0.666324,0.763518,0.761817,0.763888
7,12.7402,0.760236,0.656083,0.656083,0.666355,0.666495,0.666324,1.13726,1.13556,1.13763
7,13.0941,0.647336,0.656083,0.656083,0.666355,0.666495,0.666324,-0.230395,-0.232095,-0.230024
7,13.448,0.736417,0.656083,0.656083,0.666355,0.666495,0.666324,0.848724,0.847024,0.849095
7,13.8019,0.662107,0.656083,0.656083,0.666355,0.666495,0.666324,-0.0514599,-0.0531604,-0.0510894
7,14.1558,0.67664,0.656083,0.656083,0.666355,0.666495,0.666324,0.124596,0.122895,0.124966
7,14.5097,0.633307,0.656083,0.656083,0.666355,0.666495,0.666324,-0.40033,-0.40203,-0.399959
7,14.8636,0.690276,0.656083,0.656083,0.666355,0.666495,0.666324,0.289774,0.288074,0.290145
7,15.2175,0.631502,0.656083,0.656083,0.666355,0.666495,0.666324,-0.4222,-0.4239,-0.421829
7,15.5714,0.641636,0.656083,0.656083,0.666355,0.666495,0.666324,-0.299439,-0.30114,-0.299069
7,15.9253,0.704923,0.656083,0.656083,0.666355,0.666495,0.666324,0.46721,0.46551,0.467581
7,16.2792,0.722246,0.656083,0.656083,0.666355,0.666495,0.666324,0.677049,0.675348,0.677419
7,16.6331,0.748582,0.656083,0.656083,0.666355,0.666495,0.666324,0.996077,0.994377,0.996448
7,16.987,0.67983,0.656083,0.656083,0.666355,0.666495,0.666324,0.163238,0.161538,0.163608
7,17.3409,0.7688,0.656083,0.656083,0.666355,0.666495,0.666324,1.241,1.2393,1.24137
7,17.6948,0.728345,0.656083,0.656083,0.666355,0.666495,0.666324,0.750931,0.74923,0.751301
7,18.0487,0.67901,0.656083,0.656083,0.666355,0.666495,0.666324,0.153308,0.151607,0.153678
7,18.4026,0.632056,0.656083,0.656083,0.666355,0.666495,0.666324,-0.415487,-0.417187,-0.415116
7,18.7564,0.669031,0.656083,0.656083,0.666355,0.666495,0.666324,0.0324232,0.0307227,0.0327937
7,19.1103,0.712197,0.656083,0.656083,0.666355,0.666495,0.666324,0.555324,0.553624,0.555695
7,19.4642,0.636034,0.656083,0.656083,0.666355,0.666495,0.666324,-0.367294,-0.368994,-0.366923
7,19.8181,0.655811,0.656083,0.656083,0.666355,0.666495,0.666324,-0.127719,-0.129419,-0.127348
7,20.172,0.65296,0.656083,0.656083,0.666355,0.666495,0.666324,-0.162265,-0.163966,-0.161895
7,20.5259,0.579893,0.656083,0.656083,0.666355,0.666495,0.666324,-1.04737,-1.04908,-1.047
7,20.8798,0.68559,0.656083,0.656083,0.666355,0.666495,0.666324,0.233015,0.231315,0.233386
7,21.2337,0.62497,0.656083,0.656083,0.666355,0.666495,0.666324,-0.501325,-0.503026,-0.500955
7,21.5876,0.631924,0.656083,0.656083,0.666355,0.666495,0.666324,-0.417092,-0.418792,-0.416721
7,21.9415,0.67815,0.656083,0.656083,0.666355,0.666495,0.666324,0.142887,0.141187,0.143258
7,22.2954,0.613257,0.656083,0.656083,0.666355,0.666495,0.666324,-0.643212,-0.644913,-0.642842
7,22.6493,0.587928,0.656083,0.656083,0.666355,0.666495,0.666324,-0.950049,-0.951749,-0.949678
7,23.0032,0.685271,0.656083,0.656083,0.666355,0.666495,0.666324,0.229143,0.227442,0.229513
7,23.3571,0.640299,0.656083,0.656083,0.666355,0.666495,0.666324,-0.315632,-0.317332,-0.315261
7,23.711,0.565179,0.656083,0.656083,0.666355,0.666495,0.666324,-1.22562,-1.22732,-1.22525
7,24.0649,0.63244,0.656083,0.656083,0.666355,0.666495,0.666324,-0.410838,-0.412539,-0.410468
7,24.4188,0.672397,0.656083,0.656083,0.666355,0.666495,0.666324,0.0731907,0.0714902,0.0735612
7,24.7727,0.636679,0.656083,0.656083,0.666355,0.666495,0.666324,-0.359486,-0.361186,-0.359115
7,25.1265,0.714286,0.656083,0.656083,0.666355,0.666495,0.666324,0.580634,0.578934,0.581005
7,25.4804,0.5805,0.656083,0.656083,0.666355,0.666495,0.666324,-1.04003,-1.04173,-1.03966
7,25.8343,0.595193,0.656083,0.656083,0.666355,0.666495,0.666324,-0.862036,-0.863737,-0.861666
7,26.1882,0.677473,0.656083,0.656083,0.666355,0.666495,0.666324,0.134681,0.13298,0.135051
7,26.5421,0.649368,0.656083,0.656083,0.666355,0.666495,0.666324,-0.205775,-0.207475,-0.205404
7,26.896,0.713342,0.656083,0.656083,0.666355,0.666495,0.666324,0.569188,0.567488,0.569559
7,27.2499,0.539181,0.656083,0.656083,0.666355,0.666495,0.666324,-1.54056,-1.54226,-1.54019
7,27.6038,0.707473,0.656083,0.656083,0.666355,0.666495,0.666324,0.498099,0.496398,0.498469
7,27.9577,0.614354,0.656083,0.656083,0.666355,0.666495,0.666324,-0.629929,-0.631629,-0.629558
7,28.3116,0.715729,0.656083,0.656083,0.666355,0.666495,0.666324,0.598104,0.596404,0.598475
7,28.6655,0.578142,0.656083,0.656083,0.666355,0.666495,0.666324,-1.06859,-1.07029,-1.06822
7,29.0194,0.653916,0.656083,0.656083,0.666355,0.666495,0.666324,-0.15068,-0.152381,-0.15031
7,29.3733,0.666182,0.656083,0.656083,0.666355,0.666495,0.666324,-0.00208901,-0.00378949,-0.00171852
7,29.7272,0.633852,0.656083,0.656083,0.666355,0.666495,0.666324,-0.393734,-0.395435,-0.393364
7,30.0811,0.599432,0.656083,0.656083,0.666355,0.666495,0.666324,-0.810682,-0.812382,-0.810311
7,30.435,0.677371,0.656083,0.656083,0.666355,0.666495,0.666324,0.133454,0.131753,0.133824
7,30.7889,0.560809,0.656083,0.656083,0.666355,0.666495,0.666324,-1.27856,-1.28026,-1.27819
7,31.1428,0.678761,0.656083,0.656083,0.666355,0.666495,0.666324,0.150287,0.148587,0.150658
7,31.4966,0.77597,0.656083,0.656083,0.666355,0.666495,0.666324,1.32786,1.32616,1.32823
8,0,0.433319,0,0,0,0,0,5.24913,5.24913,5.24913
8,0.3539,0.595544,0.596517,0.596517,0.619857,0.619782,0.620067,-0.294526,-0.293612,-0.297074
8,0.7078,0.629812,0.650675,0.650675,0.697575,0.697596,0.698071,-0.820873,-0.821121,-0.826875
8,1.0617,0.598278,0.655592,0.655592,0.70732,0.707366,0.707884,-1.32091,-1.32146,-1.32774
8,1.4156,0.767226,0.656039,0.656039,0.708542,0.708592,0.709118,0.710884,0.710272,0.703902
8,1.7695,0.643231,0.656079,0.656079,0.708695,0.708746,0.709273,-0.793009,-0.793631,-0.800017
8,2.1234,0.694887,0.656083,0.656083,0.708714,0.708765,0.709293,-0.167496,-0.16812,-0.174508
8,2.4773,0.739427,0.656083,0.656083,0.708716,0.708768,0.709295,0.372023,0.371399,0.365011
8,2.8312,0.804368,0.656083,0.656083,0.708717,0.708768,0.709296,1.1587,1.15807,1.15169
8,3.1851,0.711326,0.656083,0.656083,0.708717,0.708768,0.709296,0.0316093,0.0309853,0.0245966
8,3.539,0.784096,0.656083,0.656083,0.708717,0.708768,0.709296,0.913121,0.912497,0.906109
8,3.8929,0.862991,0.656083,0.656083,0.708717,0.708768,0.709296,1.86885,1.86823,1.86184
8,4.2468,0.64744,0.656083,0.656083,0.708717,0.708768,0.709296,-0.742295,-0.742919,-0.749308
8,4.6007,0.628381,0.656083,0.656083,0.708717,0.708768,0.709296,-0.973174,-0.973798,-0.980187
8,4.9546,0.726234,0.656083,0.656083,0.708717,0.708768,0.709296,0.212197,0.211573,0.205184
8,5.3085,0.646599,0.656083,0.656083,0.708717,0.708768,0.709296,-0.752485,-0.753109,-0.759498
8,5.6624,0.776565,0.656083,0.656083,0.708717,0.708768,0.709296,0.821899,0.821275,0.814886
8,6.0162,0.682538,0.656083,0.656083,0.708717,0.708768,0.709296,-0.317122,-0.317746,-0.324135
8,6.3701,0.69439,0.656083,0.656083,0.708717,0.708768,0.709296,-0.173551,-0.174175,-0.180564
8,6.724,0.626446,0.656083,0.656083,0.708717,0.708768,0.709296,-0.996609,-0.997233,-1.00362
8,7.0779,0.711091,0.656083,0.656083,0.708717,0.708768,0.709296,0.0287583,0.0281343,0.0217456
8,7.4318,0.726821,0.656083,0.656083,0.708717,0.708768,0.709296,0.219316,0.218692,0.212303
8,7.7857,0.656343,0.656083,0.656083,0.708717,0.708768,0.709296,-0.634446,-0.63507,-0.641458
8,8.1396,0.740363,0.656083,0.656083,0.708717,0.708768,0.709296,0.383352,0.382728,0.376339
8,8.4935,0.778275,0.656083,0.656083,0.708717,0.708768,0.709296,0.842613,0.841989,0.835601
8,8.8474,0.770417,0.656083,0.656083,0.708717,0.708768,0.709296,0.747418,0.746794,0.740406
8,9.2013,0.827553,0.656083,0.656083,0.708717,0.708768,0.709296,1.43956,1.43893,1.43254
8,9.5552,0.694771,0.656083,0.656083,0.708717,0.708768,0.709296,-0.16894,-0.169564,-0.175953
8,9.9091,0.825808,0.656083,0.656083,0.708717,0.708768,0.709296,1.41842,1.4178,1.41141
8,10.263,0.667187,0.656083,0.656083,0.708717,0.708768,0.709296,-0.503081,-0.503705,-0.510093
8,10.6169,0.931304,0.656083,0.656083,0.708717,0.708768,0.709296,2.69637,2.69574,2.68935
8,10.9708,0.712516,0.656083,0.656083,0.708717,0.708768,0.709296,0.0460237,0.0453997,0.039011
8,11.3247,0.667439,0.656083,0.656083,0.708717,0.708768,0.709296,-0.500029,-0.500653,-0.507042
8,11.6786,0.705363,0.656083,0.656083,0.708717,0.708768,0.709296,-0.0406293,-0.0412533,-0.047642
8,12.0325,0.801409,0.656083,0.656083,0.708717,0.708768,0.709296,1.12286,1.12223,1.11584
8,12.3863,0.783942,0.656083,0.656083,0.708717,0.708768,0.709296,0.911265,0.910641,0.904253
8,12.7402,0.697642,0.656083,0.656083,0.708717,0.708768,0.709296,-0.134156,-0.13478,-0.141169
8,13.0941,0.683994,0.656083,0.656083,0.708717,0.708768,0.709296,-0.299491,-0.300115,-0.306504
8,13.448,0.790788,0.656083,0.656083,0.708717,0.708768,0.709296,0.994188,0.993564,0.987175
8,13.8019,0.803923,0.656083,0.656083,0.708717,0.708768,0.709296,1.1533,1.15268,1.14629
8,14.1558,0.762329,0.656083,0.656083,0.708717,0.708768,0.709296,0.649441,0.648817,0.642428
8,14.5097,0.746947,0.656083,0.656083,0.708717,0.708768,0.709296,0.463108,0.462484,0.456096
8,14.8636,0.834495,0.656083,0.656083,0.708717,0.708768,0.709296,1.52365,1.52303,1.51664
8,15.2175,0.84557,0.656083,0.656083,0.708717,0.708768,0.709296,1.65781,1.65718,1.65079
8,15.5714,0.749011,0.656083,0.656083,0.708717,0.708768,0.709296,0.48811,0.487486,0.481098
8,15.9253,0.683316,0.656083,0.656083,0.708717,0.708768,0.709296,-0.307704,-0.308328,-0.314717
8,16.2792,0.781604,0.656083,0.656083,0.708717,0.708768,0.709296,0.882938,0.882314,0.875925
8,16.6331,0.607919,0.656083,0.656083,0.708717,0.708768,0.709296,-1.22104,-1.22166,-1.22805
8,16.987,0.749197,0.656083,0.656083,0.708717,0.708768,0.709296,0.490367,0.489743,0.483354
8,17.3409,0.559291,0.656083,0.656083,0.708717,0.708768,0.709296,-1.81011,-1.81073,-1.81712
8,17.6948,0.757659,0.656083,0.656083,0.708717,0.708768,0.709296,0.59288,0.592256,0.585868
8,18.0487,0.77515,0.656083,0.656083,0.708717,0.708768,0.709296,0.804756,0.804132,0.797743
8,18.4026,0.773316,0.656083,0.656083,0.708717,0.708768,0.709296,0.782547,0.781923,0.775534
8,18.7564,0.667815,0.656083,0.656083,0.708717,0.708768,0.709296,-0.495476,-0.4961,-0.502488
8,19.1103,0.617915,0.656083,0.656083,0.708717,0.708768,0.709296,-1.09996,-1.10058,-1.10697
8,19.4642,0.718898,0.656083,0.656083,0.708717,0.708768,0.709296,0.123328,0.122704,0.116315
8,19.8181,0.685673,0.656083,0.656083,0.708717,0.708768,0.709296,-0.279143,-0.279767,-0.286156
8,20.172,0.72447,0.656083,0.656083,0.708717,0.708768,0.709296,0.190828,0.190204,0.183815
8,20.5259,0.752548,0.656083,0.656083,0.708717,0.708768,0.709296,0.530965,0.530341,0.523953
8,20.8798,0.59085,0.656083,0.656083,0.708717,0.708768,0.709296,-1.42781,-1.42843,-1.43482
8,21.2337,0.725034,0.656083,0.656083,0.708717,0.708768,0.709296,0.197663,0.197039,0.19065
8,21.5876,0.633186,0.656083,0.656083,0.708717,0.708768,0.709296,-0.914962,-0.915586,-0.921975
8,21.9415,0.774238,0.656083,0.656083,0.708717,0.708768,0.709296,0.793709,0.793085,0.786696
8,22.2954,0.74561,0.656083,0.656083,0.708717,0.708768,0.709296,0.44692,0.446296,0.439907
8,22.6493,0.817637,0.656083,0.656083,0.708717,0.708768,0.709296,1.31944,1.31881,1.31242
8,23.0032,0.762689,0.656083,0.656083,0.708717,0.708768,0.709296,0.653811,0.653187,0.646798
8,23.3571,0.681075,0.656083,0.656083,0.708717,0.708768,0.709296,-0.334851,-0.335475,-0.341864
8,23.711,0.63917,0.656083,0.656083,0.708717,0.708768,0.709296,-0.84247,-0.843094,-0.849483
8,24.0649,0.680841,0.656083,0.656083,0.708717,0.708768,0.709296,-0.337681,-0.338305,-0.344694
8,24.4188,0.735204,0.656083,0.656083,0.708717,0.708768,0.709296,0.32086,0.320236,0.313847
8,24.7727,0.697873,0.656083,0.656083,0.708717,0.708768,0.709296,-0.131359,-0.131983,-0.138371
8,25.1265,0.612979,0.656083,0.656083,0.708717,0.708768,0.709296,-1.15974,-1.16037,-1.16676
8,25.4804,0.720492,0.656083,0.656083,0.708717,0.708768,0.709296,0.142637,0.142013,0.135624
8,25.8343,0.698604,0.656083,0.656083,0.708717,0.708768,0.709296,-0.122498,-0.123122,-0.12951
8,26.1882,0.625761,0.656083,0.656083,0.708717,0.708768,0.709296,-1.00491,-1.00553,-1.01192
8,26.5421,0.631527,0.656083,0.656083,0.708717,0.708768,0.709296,-0.935065,-0.935689,-0.942078
8,26.896,0.730146,0.656083,0.656083,0.708717,0.708768,0.709296,0.259591,0.258967,0.252579
8,27.2499,0.783643,0.656083,0.656083,0.708717,0.708768,0.709296,0.907644,0.90702,0.900631
8,27.6038,0.657229,0.656083,0.656083,0.708717,0.708768,0.709296,-0.62371,-0.624334,-0.630722
8,27.9577,0.703406,0.656083,0.656083,0.708717,0.708768,0.709296,-0.0643311,-0.0649551,-0.0713438
8,28.3116,0.625129,0.656083,0.656083,0.708717,0.708768,0.709296,-1.01257,-1.01319,-1.01958
8,28.6655,0.559872,0.656083,0.656083,0.708717,0.708768,0.709296,-1.80307,-1.80369,-1.81008
8,29.0194,0.615535,0.656083,0.656083,0.708717,0.708768,0.709296,-1.12878,-1.1294,-1.13579
8,29.3733,0.670401,0.656083,0.656083,0.708717,0.708768,0.709296,-0.464146,-0.46477,-0.471159
8,29.7272,0.785454,0.656083,0.656083,0.708717,0.708768,0.709296,0.929576,0.928952,0.922563
8,30.0811,0.654666,0.656083,0.656083,0.708717,0.708768,0.709296,-0.654759,-0.655383,-0.661772
8,30.435,0.613706,0.656083,0.656083,0.708717,0.708768,0.709296,-1.15094,-1.15156,-1.15795
8,30.7889,0.599166,0.656083,0.656083,0.708717,0.708768,0.709296,-1.32707,-1.3277,-1.33408
8,31.1428,0.599474,0.656083,0.656083,0.708717,0.708768,0.709296,-1.32334,-1.32396,-1.33035
8,31.4966,0.683949,0.656083,0.656083,0.708717,0.708768,0.709296,-0.300026,-0.30065,-0.307039
9,0,0.476445,0,0,0,0,0,5.77154,5.77154,5.77154
9,0.3539,0.663895,0.596517,0.596517,0.59231,0.59242,0.592302,0.867164,0.865838,0.867262
9,0.7078,0.651671,0.650675,0.650675,0.643243,0.643354,0.643024,0.10209,0.100751,0.104742
9,1.0617,0.650219,0.655592,0.655592,0.647623,0.647733,0.647368,0.0314477,0.0301162,0.0345369
9,1.4156,0.769396,0.656039,0.656039,0.647999,0.648109,0.64774,1.47057,1.46924,1.47372
9,1.7695,0.762583,0.656079,0.656079,0.648032,0.648142,0.647772,1.38764,1.38631,1.3908
9,2.1234,0.666993,0.656083,0.656083,0.648035,0.648144,0.647774,0.229659,0.22833,0.232812
9,2.4773,0.79684,0.656083,0.656083,0.648035,0.648145,0.647775,1.8026,1.80127,1.80575
9,2.8312,0.732051,0.656083,0.656083,0.648035,0.648145,0.647775,1.01775,1.01642,1.0209
9,3.1851,0.599847,0.656083,0.656083,0.648035,0.648145,0.647775,-0.583736,-0.585066,-0.580584
9,3.539,0.685836,0.656083,0.656083,0.648035,0.648145,0.647775,0.457915,0.456585,0.461068
9,3.8929,0.587784,0.656083,0.656083,0.648035,0.648145,0.647775,-0.729864,-0.731194,-0.726711
9,4.2468,0.67981,0.656083,0.656083,0.648035,0.648145,0.647775,0.38491,0.38358,0.388063
9,4.6007,0.534113,0.656083,0.656083,0.648035,0.648145,0.647775,-1.38002,-1.38135,-1.37687
9,4.9546,0.642617,0.656083,0.656083,0.648035,0.648145,0.647775,-0.0656331,-0.066963,-0.0624804
9,5.3085,0.642149,0.656083,0.656083,0.648035,0.648145,0.647775,-0.0712992,-0.0726291,-0.0681465
9,5.6624,0.609327,0.656083,0.656083,0.648035,0.648145,0.647775,-0.468901,-0.470231,-0.465748
9,6.0162,0.506377,0.656083,0.656083,0.648035,0.648145,0.647775,-1.71602,-1.71734,-1.71286
9,6.3701,0.738013,0.656083,0.656083,0.648035,0.648145,0.647775,1.08998,1.08865,1.09313
9,6.724,0.698017,0.656083,0.656083,0.648035,0.648145,0.647775,0.605471,0.604141,0.608624
9,7.0779,0.576469,0.656083,0.656083,0.648035,0.648145,0.647775,-0.866939,-0.868269,-0.863787
9,7.4318,0.802599,0.656083,0.656083,0.648035,0.648145,0.647775,1.87235,1.87102,1.87551
9,7.7857,0.743486,0.656083,0.656083,0.648035,0.648145,0.647775,1.15627,1.15494,1.15942
9,8.1396,0.562199,0.656083,0.656083,0.648035,0.648145,0.647775,-1.03979,-1.04112,-1.03664
9,8.4935,0.745652,0.656083,0.656083,0.648035,0.648145,0.647775,1.18251,1.18118,1.18566
9,8.8474,0.82465,0.656083,0.656083,0.648035,0.648145,0.647775,2.13948,2.13815,2.14263
9,9.2013,0.610861,0.656083,0.656083,0.648035,0.648145,0.647775,-0.450314,-0.451644,-0.447161
9,9.5552,0.610325,0.656083,0.656083,0.648035,0.648145,0.647775,-0.45681,-0.45814,-0.453657
9,9.9091,0.597982,0.656083,0.656083,0.648035,0.648145,0.647775,-0.606326,-0.607656,-0.603173
9,10.263,0.616401,0.656083,0.656083,0.648035,0.648145,0.647775,-0.383205,-0.384535,-0.380052
9,10.6169,0.640297,0.656083,0.656083,0.648035,0.648145,0.647775,-0.0937305,-0.0950604,-0.0905778
9,10.9708,0.687969,0.656083,0.656083,0.648035,0.648145,0.647775,0.483756,0.482426,0.486909
9,11.3247,0.637431,0.656083,0.656083,0.648035,0.648145,0.647775,-0.128457,-0.129787,-0.125305
9,11.6786,0.62003,0.656083,0.656083,0.648035,0.648145,0.647775,-0.339245,-0.340575,-0.336092
9,12.0325,0.595396,0.656083,0.656083,0.648035,0.648145,0.647775,-0.637661,-0.638991,-0.634508
9,12.3863,0.614488,0.656083,0.656083,0.648035,0.648145,0.647775,-0.406377,-0.407707,-0.403224
9,12.7402,0.544602,0.656083,0.656083,0.648035,0.648145,0.647775,-1.25297,-1.2543,-1.24981
9,13.0941,0.713258,0.656083,0.656083,0.648035,0.648145,0.647775,0.790101,0.788771,0.793254
9,13.448,0.648109,0.656083,0.656083,0.648035,0.648145,0.647775,0.000897698,-0.000432242,0.00405042
9,13.8019,0.610634,0.656083,0.656083,0.648035,0.648145,0.647775,-0.453068,-0.454398,-0.449916
9,14.1558,0.555196,0.656083,0.656083,0.648035,0.648145,0.647775,-1.12463,-1.12596,-1.12148
9,14.5097,0.718524,0.656083,0.656083,0.648035,0.648145,0.647775,0.853891,0.852561,0.857044
9,14.8636,0.69344,0.656083,0.656083,0.648035,0.648145,0.647775,0.550032,0.548702,0.553185
9,15.2175,0.745143,0.656083,0.656083,0.648035,0.648145,0.647775,1.17635,1.17502,1.1795
9,15.5714,0.60294,0.656083,0.656083,0.648035,0.648145,0.647775,-0.546272,-0.547602,-0.543119
9,15.9253,0.596451,0.656083,0.656083,0.648035,0.648145,0.647775,-0.62487,-0.6262,-0.621718
9,16.2792,0.652927,0.656083,0.656083,0.648035,0.648145,0.647775,0.059265,0.0579351,0.0624177
9,16.6331,0.642945,0.656083,0.656083,0.648035,0.648145,0.647775,-0.0616626,-0.0629925,-0.0585099
9,16.987,0.624948,0.656083,0.656083,0.648035,0.648145,0.647775,-0.279666,-0.280996,-0.276513
9,17.3409,0.577709,0.656083,0.656083,0.648035,0.648145,0.647775,-0.851912,-0.853242,-0.84876
9,17.6948,0.742434,0.656083,0.656083,0.648035,0.648145,0.647775,1.14353,1.1422,1.14668
9,18.0487,0.646168,0.656083,0.656083,0.648035,0.648145,0.647775,-0.022611,-0.0239409,-0.0194583
9,18.4026,0.57746,0.656083,0.656083,0.648035,0.648145,0.647775,-0.85493,-0.85626,-0.851777
9,18.7564,0.667823,0.656083,0.656083,0.648035,0.648145,0.647775,0.239712,0.238382,0.242864
9,19.1103,0.611726,0.656083,0.656083,0.648035,0.648145,0.647775,-0.439834,-0.441164,-0.436681
9,19.4642,0.62591,0.656083,0.656083,0.648035,0.648145,0.647775,-0.268019,-0.269349,-0.264867
9,19.8181,0.597256,0.656083,0.656083,0.648035,0.648145,0.647775,-0.615119,-0.616449,-0.611966
9,20.172,0.666421,0.656083,0.656083,0.648035,0.648145,0.647775,0.22272,0.221391,0.225873
9,20.5259,0.695355,0.656083,0.656083,0.648035,0.648145,0.647775,0.573224,0.571894,0.576377
9,20.8798,0.691644,0.656083,0.656083,0.648035,0.648145,0.647775,0.528276,0.526946,0.531429
9,21.2337,0.55808,0.656083,0.656083,0.648035,0.648145,0.647775,-1.0897,-1.09103,-1.08654
9,21.5876,0.752845,0.656083,0.656083,0.648035,0.648145,0.647775,1.26964,1.26831,1.27279
9,21.9415,0.73576,0.656083,0.656083,0.648035,0.648145,0.647775,1.06268,1.06135,1.06584
9,22.2954,0.554287,0.656083,0.656083,0.648035,0.648145,0.647775,-1.13564,-1.13697,-1.13249
9,22.6493,0.690048,0.656083,0.656083,0.648035,0.648145,0.647775,0.508943,0.507613,0.512096
9,23.0032,0.67976,0.656083,0.656083,0.648035,0.648145,0.647775,0.384313,0.382983,0.387465
9,23.3571,0.534325,0.656083,0.656083,0.648035,0.648145,0.647775,-1.37746,-1.37879,-1.3743
9,23.711,0.534562,0.656083,0.656083,0.648035,0.648145,0.647775,-1.37459,-1.37592,-1.37144
9,24.0649,0.617477,0.656083,0.656083,0.648035,0.648145,0.647775,-0.370173,-0.371503,-0.36702
9,24.4188,0.729572,0.656083,0.656083,0.648035,0.648145,0.647775,0.987722,0.986392,0.990875
9,24.7727,0.541779,0.656083,0.656083,0.648035,0.648145,0.647775,-1.28716,-1.28849,-1.284
9,25.1265,0.695098,0.656083,0.656083,0.648035,0.648145,0.647775,0.570114,0.568784,0.573266
9,25.4804,0.682686,0.656083,0.656083,0.648035,0.648145,0.647775,0.419756,0.418426,0.422909
9,25.8343,0.636781,0.656083,0.656083,0.648035,0.648145,0.647775,-0.136324,-0.137654,-0.133171
9,26.1882,0.541025,0.656083,0.656083,0.648035,0.648145,0.647775,-1.29629,-1.29762,-1.29314
9,26.5421,0.68955,0.656083,0.656083,0.648035,0.648145,0.647775,0.5029,0.50157,0.506052
9,26.896,0.659426,0.656083,0.656083,0.648035,0.648145,0.647775,0.137989,0.136659,0.141142
9,27.2499,0.67115,0.656083,0.656083,0.648035,0.648145,0.647775,0.280015,0.278685,0.283168
9,27.6038,0.6602,0.656083,0.656083,0.648035,0.648145,0.647775,0.14736,0.14603,0.150512
9,27.9577,0.566988,0.656083,0.656083,0.648035,0.648145,0.647775,-0.981788,-0.983118,-0.978635
9,28.3116,0.628725,0.656083,0.656083,0.648035,0.648145,0.647775,-0.233912,-0.235242,-0.23076
9,28.6655,0.7051,0.656083,0.656083,0.648035,0.648145,0.647775,0.691278,0.689948,0.694431
9,29.0194,0.61017,0.656083,0.656083,0.648035,0.648145,0.647775,-0.458689,-0.460019,-0.455536
9,29.3733,0.590869,0.656083,0.656083,0.648035,0.648145,0.647775,-0.692489,-0.693819,-0.689337
9,29.7272,0.596964,0.656083,0.656083,0.648035,0.648145,0.647775,-0.618665,-0.619995,-0.615512
9,30.0811,0.580389,0.656083,0.656083,0.648035,0.648145,0.647775,-0.819442,-0.820772,-0.816289
9,30.435,0.539131,0.656083,0.656083,0.648035,0.648145,0.647775,-1.31924,-1.32057,-1.31608
9,30.7889,0.685869,0.656083,0.656083,0.648035,0.648145,0.647775,0.458313,0.456984,0.461466
9,31.1428,0.678606,0.656083,0.656083,0.648035,0.648145,0.647775,0.370335,0.369005,0.373488
9,31.4966,0.710966,0.656083,0.656083,0.648035,0.648145,0.647775,0.762338,0.761009,0.765491
