id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
60,8.4935,0.667768,0.506462,0.506462,0.61671,0.616624,0.617183,1.08627,1.0881,1.0762
60,8.8474,0.763925,0.506464,0.506464,0.61671,0.616624,0.617183,3.132,3.13384,3.12194
60,9.2013,0.581022,0.506466,0.506466,0.61671,0.616624,0.617183,-0.759255,-0.757421,-0.769323
60,9.5552,0.602578,0.506466,0.506466,0.61671,0.616624,0.617183,-0.300662,-0.298828,-0.31073
60,9.9091,0.73285,0.506467,0.506467,0.61671,0.616624,0.617183,2.47088,2.47272,2.46081
60,10.263,0.662524,0.506468,0.506468,0.61671,0.616624,0.617183,0.974685,0.976519,0.964617
60,10.6169,0.705784,0.506468,0.506468,0.61671,0.616624,0.617183,1.89505,1.89689,1.88498
60,10.9708,0.745855,0.506468,0.506468,0.61671,0.616624,0.617183,2.74757,2.7494,2.7375
60,11.3247,0.660544,0.506468,0.506468,0.61671,0.616624,0.617183,0.932558,0.934392,0.92249
60,11.6786,0.607189,0.506468,0.506468,0.61671,0.616624,0.617183,-0.202563,-0.200729,-0.212632
60,12.0325,0.632662,0.506468,0.506468,0.61671,0.616624,0.617183,0.339378,0.341212,0.32931
60,12.3863,0.538776,0.506468,0.506468,0.61671,0.616624,0.617183,-1.65805,-1.65622,-1.66812
60,12.7402,0.632542,0.506468,0.506468,0.61671,0.616624,0.617183,0.336824,0.338658,0.326755
60,13.0941,0.610945,0.506468,0.506468,0.61671,0.616624,0.617183,-0.122658,-0.120824,-0.132726
60,13.448,0.589324,0.506468,0.506468,0.61671,0.616624,0.617183,-0.58265,-0.580816,-0.592718
60,13.8019,0.64509,0.506468,0.506468,0.61671,0.616624,0.617183,0.603788,0.605622,0.59372
60,14.1558,0.633853,0.506468,0.506468,0.61671,0.616624,0.617183,0.364725,0.366559,0.354656
60,14.5097,0.638592,0.506468,0.506468,0.61671,0.616624,0.617183,0.465542,0.467376,0.455474
60,14.8636,0.63238,0.506468,0.506468,0.61671,0.616624,0.617183,0.333388,0.335222,0.323319
60,15.2175,0.738476,0.506468,0.506468,0.61671,0.616624,0.617183,2.59058,2.59241,2.58051
60,15.5714,0.638779,0.506468,0.506468,0.61671,0.616624,0.617183,0.469507,0.471341,0.459439
60,15.9253,0.63398,0.506468,0.506468,0.61671,0.616624,0.617183,0.367423,0.369258,0.357355
60,16.2792,0.578286,0.506468,0.506468,0.61671,0.616624,0.617183,-0.817464,-0.81563,-0.827532
60,16.6331,0.683724,0.506468,0.506468,0.61671,0.616624,0.617183,1.42573,1.42756,1.41566
60,16.987,0.582418,0.506468,0.506468,0.61671,0.616624,0.617183,-0.729571,-0.727737,-0.739639
60,17.3409,0.673634,0.506468,0.506468,0.61671,0.616624,0.617183,1.21105,1.21288,1.20098
60,17.6948,0.630105,0.506468,0.506468,0.61671,0.616624,0.617183,0.284971,0.286806,0.274903
60,18.0487,0.658207,0.506468,0.506468,0.61671,0.616624,0.617183,0.882856,0.884691,0.872788
60,18.4026,0.620171,0.506468,0.506468,0.61671,0.616624,0.617183,0.0736383,0.0754725,0.06357
60,18.7564,0.600021,0.506468,0.506468,0.61671,0.616624,0.617183,-0.355051,-0.353217,-0.365119
60,19.1103,0.532163,0.506468,0.506468,0.61671,0.616624,0.617183,-1.79875,-1.79691,-1.80881
60,19.4642,0.613488,0.506468,0.506468,0.61671,0.616624,0.617183,-0.0685527,-0.0667185,-0.078621
60,19.8181,0.644336,0.506468,0.506468,0.61671,0.616624,0.617183,0.587744,0.589578,0.577676
60,20.172,0.627341,0.506468,0.506468,0.61671,0.616624,0.617183,0.226171,0.228006,0.216103
60,20.5259,0.564483,0.506468,0.506468,0.61671,0.616624,0.617183,-1.11113,-1.10929,-1.1212
60,20.8798,0.591593,0.506468,0.506468,0.61671,0.616624,0.617183,-0.534378,-0.532544,-0.544446
60,21.2337,0.654037,0.506468,0.506468,0.61671,0.616624,0.617183,0.794127,0.795962,0.784059
60,21.5876,0.576225,0.506468,0.506468,0.61671,0.616624,0.617183,-0.861331,-0.859497,-0.871399
60,21.9415,0.583278,0.506468,0.506468,0.61671,0.616624,0.617183,-0.711264,-0.70943,-0.721332
60,22.2954,0.599929,0.506468,0.506468,0.61671,0.616624,0.617183,-0.357009,-0.355175,-0.367078
60,22.6493,0.68137,0.506468,0.506468,0.61671,0.616624,0.617183,1.37565,1.37748,1.36558
60,23.0032,0.601939,0.506468,0.506468,0.61671,0.616624,0.617183,-0.314253,-0.312419,-0.324322
60,23.3571,0.612753,0.506468,0.506468,0.61671,0.616624,0.617183,-0.0841969,-0.0823627,-0.0942652
60,23.711,0.654604,0.506468,0.506468,0.61671,0.616624,0.617183,0.806186,0.80802,0.796118
60,24.0649,0.658671,0.506468,0.506468,0.61671,0.616624,0.617183,0.892723,0.894557,0.882655
60,24.4188,0.676898,0.506468,0.506468,0.61671,0.616624,0.617183,1.28049,1.28233,1.27042
60,24.7727,0.588057,0.506468,0.506468,0.61671,0.616624,0.617183,-0.609589,-0.607755,-0.619657
60,25.1265,0.527432,0.506468,0.506468,0.61671,0.616624,0.617183,-1.8994,-1.89756,-1.90947
60,25.4804,0.634392,0.506468,0.506468,0.61671,0.616624,0.617183,0.376188,0.378022,0.36612
60,25.8343,0.572786,0.506468,0.506468,0.61671,0.616624,0.617183,-0.934493,-0.932659,-0.944561
60,26.1882,0.595344,0.506468,0.506468,0.61671,0.616624,0.617183,-0.454558,-0.452724,-0.464626
60,26.5421,0.646898,0.506468,0.506468,0.61671,0.616624,0.617183,0.642246,0.64408,0.632177
60,26.896,0.614462,0.506468,0.506468,0.61671,0.616624,0.617183,-0.0478338,-0.0459996,-0.0579021
60,27.2499,0.629073,0.506468,0.506468,0.61671,0.616624,0.617183,0.263029,0.264863,0.252961
60,27.6038,0.577535,0.506468,0.506468,0.61671,0.616624,0.617183,-0.833458,-0.831624,-0.843526
60,27.9577,0.635698,0.506468,0.506468,0.61671,0.616624,0.617183,0.403969,0.405803,0.393901
60,28.3116,0.49743,0.506468,0.506468,0.61671,0.616624,0.617183,-2.53769,-2.53586,-2.54776
60,28.6655,0.581576,0.506468,0.506468,0.61671,0.616624,0.617183,-0.747484,-0.745649,-0.757552
60,29.0194,0.48541,0.506468,0.506468,0.61671,0.616624,0.617183,-2.79341,-2.79158,-2.80348
60,29.3733,0.664604,0.506468,0.506468,0.61671,0.616624,0.617183,1.01894,1.02078,1.00887
60,29.7272,0.511301,0.506468,0.506468,0.61671,0.616624,0.617183,-2.24257,-2.24074,-2.25264
60,30.0811,0.539622,0.506468,0.506468,0.61671,0.616624,0.617183,-1.64005,-1.63822,-1.65012
60,30.435,0.609329,0.506468,0.506468,0.61671,0.616624,0.617183,-0.157041,-0.155207,-0.16711
60,30.7889,0.58077,0.506468,0.506468,0.61671,0.616624,0.617183,-0.76462,-0.762786,-0.774688
60,31.1428,0.575544,0.506468,0.506468,0.61671,0.616624,0.617183,-0.875809,-0.873975,-0.885877
60,31.4966,0.577056,0.506468,0.506468,0.61671,0.616624,0.617183,-0.843635,-0.841801,-0.853704
61,0,0.36522,0.357816,0.357816,0.402374,0.403211,0.401699,-0.790452,-0.808263,-0.776092
61,0.3539,0.479884,0.408637,0.408637,0.465808,0.470327,0.462851,0.299469,0.203314,0.36237
61,0.7078,0.512736,0.442083,0.442083,0.501371,0.505957,0.498201,0.241804,0.144239,0.30923
61,1.0617,0.471684,0.464095,0.464095,0.521309,0.524871,0.518637,-1.05577,-1.13156,-0.998928
61,1.4156,0.521825,0.478582,0.478582,0.532487,0.534912,0.53045,-0.226821,-0.278419,-0.183491
61,1.7695,0.583729,0.488116,0.488116,0.538753,0.540242,0.537279,0.956858,0.925181,0.988228
61,2.1234,0.552776,0.49439,0.49439,0.542267,0.543072,0.541226,0.223589,0.206458,0.24572
61,2.4773,0.624505,0.498519,0.498519,0.544236,0.544574,0.543508,1.70772,1.70053,1.7232
61,2.8312,0.638274,0.501237,0.501237,0.545341,0.545372,0.544828,1.97716,1.97651,1.98808
61,3.1851,0.529494,0.503025,0.503025,0.54596,0.545795,0.54559,-0.350309,-0.3468,-0.342446
61,3.539,0.534762,0.504202,0.504202,0.546307,0.54602,0.546031,-0.245616,-0.239505,-0.239748
61,3.8929,0.582182,0.504977,0.504977,0.546501,0.546139,0.546286,0.759102,0.766815,0.763688
61,4.2468,0.560709,0.505487,0.505487,0.546611,0.546202,0.546433,0.299934,0.308621,0.303707
61,4.6007,0.547175,0.505822,0.505822,0.546672,0.546236,0.546518,0.0107118,0.0199847,0.0139744
61,4.9546,0.551946,0.506043,0.506043,0.546706,0.546254,0.546568,0.11148,0.121103,0.114425
61,5.3085,0.601178,0.506189,0.506189,0.546725,0.546263,0.546596,1.15849,1.16832,1.16124
61,5.6624,0.581212,0.506284,0.506284,0.546736,0.546268,0.546613,0.733485,0.743437,0.736113
61,6.0162,0.627492,0.506347,0.506347,0.546742,0.546271,0.546622,1.71796,1.72799,1.72052
61,6.3701,0.572449,0.506389,0.506389,0.546745,0.546272,0.546628,0.54684,0.556906,0.549349
61,6.724,0.617603,0.506416,0.506416,0.546747,0.546273,0.546631,1.50745,1.51754,1.50993
61,7.0779,0.619242,0.506434,0.506434,0.546748,0.546273,0.546633,1.54231,1.55241,1.54477
61,7.4318,0.564196,0.506446,0.506446,0.546749,0.546274,0.546634,0.371187,0.381299,0.373642
61,7.7857,0.577948,0.506453,0.506453,0.546749,0.546274,0.546634,0.66376,0.673878,0.66621
61,8.1396,0.58055,0.506458,0.506458,0.54675,0.546274,0.546635,0.719105,0.729225,0.721551
61,8.4935,0.623039,0.506462,0.506462,0.54675,0.546274,0.546635,1.62307,1.63319,1.62551
61,8.8474,0.60721,0.506464,0.506464,0.54675,0.546274,0.546635,1.2863,1.29643,1.28875
61,9.2013,0.578176,0.506466,0.506466,0.54675,0.546274,0.546635,0.668599,0.678722,0.671041
61,9.5552,0.585998,0.506466,0.506466,0.54675,0.546274,0.546635,0.835011,0.845135,0.837453
61,9.9091,0.577866,0.506467,0.506467,0.54675,0.546274,0.546635,0.661993,0.672116,0.664434
61,10.263,0.549048,0.506468,0.506468,0.54675,0.546274,0.546635,0.048886,0.0590098,0.0513269
61,10.6169,0.506059,0.506468,0.506468,0.54675,0.546274,0.546635,-0.865693,-0.85557,-0.863253
61,10.9708,0.554224,0.506468,0.506468,0.54675,0.546274,0.546635,0.159021,0.169145,0.161462
61,11.3247,0.651262,0.506468,0.506468,0.54675,0.546274,0.546635,2.22351,2.23363,2.22595
61,11.6786,0.493167,0.506468,0.506468,0.54675,0.546274,0.546635,-1.13997,-1.12985,-1.13753
61,12.0325,0.593418,0.506468,0.506468,0.54675,0.546274,0.546635,0.992874,1.003,0.995315
61,12.3863,0.562818,0.506468,0.506468,0.54675,0.546274,0.546635,0.341853,0.351976,0.344293
61,12.7402,0.575989,0.506468,0.506468,0.54675,0.546274,0.546635,0.622067,0.632191,0.624508
61,13.0941,0.53602,0.506468,0.506468,0.54675,0.546274,0.546635,-0.228274,-0.21815,-0.225833
61,13.448,0.482815,0.506468,0.506468,0.54675,0.546274,0.546635,-1.36022,-1.3501,-1.35778
61,13.8019,0.542222,0.506468,0.506468,0.54675,0.546274,0.546635,-0.0963251,-0.0862012,-0.0938844
61,14.1558,0.506808,0.506468,0.506468,0.54675,0.546274,0.546635,-0.849766,-0.839642,-0.847325
61,14.5097,0.512975,0.506468,0.506468,0.54675,0.546274,0.546635,-0.718557,-0.708433,-0.716116
61,14.8636,0.562972,0.506468,0.506468,0.54675,0.546274,0.546635,0.345137,0.355261,0.347578
61,15.2175,0.430669,0.506468,0.506468,0.54675,0.546274,0.546635,-2.46962,-2.4595,-2.46718
61,15.5714,0.549655,0.506468,0.506468,0.54675,0.546274,0.546635,0.0618166,0.0719405,0.0642573
61,15.9253,0.512714,0.506468,0.506468,0.54675,0.546274,0.546635,-0.724106,-0.713982,-0.721665
61,16.2792,0.462138,0.506468,0.506468,0.54675,0.546274,0.546635,-1.80012,-1.78999,-1.79768
61,16.6331,0.506802,0.506468,0.506468,0.54675,0.546274,0.546635,-0.84989,-0.839766,-0.847449
61,16.987,0.487262,0.506468,0.506468,0.54675,0.546274,0.546635,-1.2656,-1.25547,-1.26315
61,17.3409,0.57082,0.506468,0.506468,0.54675,0.546274,0.546635,0.512089,0.522213,0.51453
61,17.6948,0.592418,0.506468,0.506468,0.54675,0.546274,0.546635,0.971584,0.981708,0.974025
61,18.0487,0.524902,0.506468,0.506468,0.54675,0.546274,0.546635,-0.464819,-0.454695,-0.462379
61,18.4026,0.584861,0.506468,0.506468,0.54675,0.546274,0.546635,0.810816,0.820939,0.813256
61,18.7564,0.518735,0.506468,0.506468,0.54675,0.546274,0.546635,-0.596011,-0.585887,-0.593571
61,19.1103,0.462349,0.506468,0.506468,0.54675,0.546274,0.546635,-1.79563,-1.78551,-1.79319
61,19.4642,0.497324,0.506468,0.506468,0.54675,0.546274,0.546635,-1.05154,-1.04142,-1.0491
61,19.8181,0.553598,0.506468,0.506468,0.54675,0.546274,0.546635,0.145693,0.155817,0.148134
61,20.172,0.53917,0.506468,0.506468,0.54675,0.546274,0.546635,-0.161262,-0.151139,-0.158822
61,20.5259,0.520252,0.506468,0.506468,0.54675,0.546274,0.546635,-0.563746,-0.553622,-0.561306
61,20.8798,0.549714,0.506468,0.506468,0.54675,0.546274,0.546635,0.0630572,0.0731811,0.0654979
61,21.2337,0.529381,0.506468,0.506468,0.54675,0.546274,0.546635,-0.369521,-0.359397,-0.36708
61,21.5876,0.506099,0.506468,0.506468,0.54675,0.546274,0.546635,-0.864851,-0.854727,-0.86241
61,21.9415,0.582168,0.506468,0.506468,0.54675,0.546274,0.546635,0.753513,0.763637,0.755954
61,22.2954,0.539095,0.506468,0.506468,0.54675,0.546274,0.546635,-0.162865,-0.152741,-0.160424
61,22.6493,0.564866,0.506468,0.506468,0.54675,0.546274,0.546635,0.385417,0.395541,0.387858
61,23.0032,0.52871,0.506468,0.506468,0.54675,0.546274,0.546635,-0.383799,-0.373675,-0.381358
61,23.3571,0.475862,0.506468,0.506468,0.54675,0.546274,0.546635,-1.50814,-1.49802,-1.5057
61,23.711,0.569863,0.506468,0.506468,0.54675,0.546274,0.546635,0.491739,0.501863,0.49418
61,24.0649,0.581477,0.506468,0.506468,0.54675,0.546274,0.546635,0.738816,0.74894,0.741257
61,24.4188,0.515054,0.506468,0.506468,0.54675,0.546274,0.546635,-0.674332,-0.664208,-0.671891
61,24.7727,0.606646,0.506468,0.506468,0.54675,0.546274,0.546635,1.27428,1.28441,1.27672
61,25.1265,0.512636,0.506468,0.506468,0.54675,0.546274,0.546635,-0.725765,-0.715641,-0.723324
61,25.4804,0.472883,0.506468,0.506468,0.54675,0.546274,0.546635,-1.57153,-1.5614,-1.56909
61,25.8343,0.577955,0.506468,0.506468,0.54675,0.546274,0.546635,0.663893,0.674017,0.666334
61,26.1882,0.507953,0.506468,0.506468,0.54675,0.546274,0.546635,-0.825396,-0.815272,-0.822955
61,26.5421,0.514087,0.506468,0.506468,0.54675,0.546274,0.546635,-0.694899,-0.684776,-0.692459
61,26.896,0.490106,0.506468,0.506468,0.54675,0.546274,0.546635,-1.20509,-1.19497,-1.20265
61,27.2499,0.503569,0.506468,0.506468,0.54675,0.546274,0.546635,-0.918677,-0.908553,-0.916236
61,27.6038,0.525199,0.506468,0.506468,0.54675,0.546274,0.546635,-0.458485,-0.448361,-0.456044
61,27.9577,0.530079,0.506468,0.506468,0.54675,0.546274,0.546635,-0.354665,-0.344541,-0.352224
61,28.3116,0.531744,0.506468,0.506468,0.54675,0.546274,0.546635,-0.319239,-0.309115,-0.316798
61,28.6655,0.497294,0.506468,0.506468,0.54675,0.546274,0.546635,-1.05217,-1.04204,-1.04972
61,29.0194,0.543698,0.506468,0.506468,0.54675,0.546274,0.546635,-0.0649218,-0.0547979,-0.0624811
61,29.3733,0.472172,0.506468,0.506468,0.54675,0.546274,0.546635,-1.58664,-1.57652,-1.5842
61,29.7272,0.530129,0.506468,0.506468,0.54675,0.546274,0.546635,-0.353614,-0.34349,-0.351174
61,30.0811,0.590721,0.506468,0.506468,0.54675,0.546274,0.546635,0.935482,0.945606,0.937923
61,30.435,0.561388,0.506468,0.506468,0.54675,0.546274,0.546635,0.311428,0.321552,0.313869
61,30.7889,0.52178,0.506468,0.506468,0.54675,0.546274,0.546635,-0.531238,-0.521114,-0.528798
61,31.1428,0.527499,0.506468,0.506468,0.54675,0.546274,0.546635,-0.409571,-0.399447,-0.407131
61,31.4966,0.589505,0.506468,0.506468,0.54675,0.546274,0.546635,0.909615,0.919738,0.912055
62,0,0.32177,0.357816,0.357816,0.336451,0.33573,0.335567,-0.312329,-0.296998,-0.29353
62,0.3539,0.320758,0.408637,0.408637,0.375016,0.37428,0.373871,-1.15433,-1.13868,-1.12998
62,0.7078,0.410424,0.442083,0.442083,0.40391,0.403235,0.40269,0.138588,0.152937,0.164532
62,1.0617,0.429133,0.464095,0.464095,0.425558,0.424984,0.424373,0.0760724,0.0882768,0.101265
62,1.4156,0.488769,0.478582,0.478582,0.441776,0.441319,0.440687,0.999772,1.00949,1.02294
62,1.7695,0.420491,0.488116,0.488116,0.453928,0.453589,0.452962,-0.711367,-0.704163,-0.690811
62,2.1234,0.527065,0.49439,0.49439,0.463032,0.462805,0.462197,1.36231,1.36714,1.38008
62,2.4773,0.462926,0.498519,0.498519,0.469853,0.469727,0.469145,-0.147375,-0.144707,-0.132312
62,2.8312,0.454909,0.501237,0.501237,0.474963,0.474927,0.474372,-0.426659,-0.425883,-0.414092
62,3.1851,0.374479,0.503025,0.503025,0.478792,0.478832,0.478306,-2.21926,-2.22011,-2.20891
62,3.539,0.537141,0.504202,0.504202,0.48166,0.481765,0.481265,1.18034,1.17811,1.18875
62,3.8929,0.463357,0.504977,0.504977,0.48381,0.483968,0.483491,-0.435127,-0.438505,-0.428358
62,4.2468,0.463726,0.505487,0.505487,0.48542,0.485623,0.485167,-0.461529,-0.465857,-0.456142
62,4.6007,0.503278,0.505822,0.505822,0.486626,0.486866,0.486427,0.354272,0.349167,0.35851
62,4.9546,0.506097,0.506043,0.506043,0.48753,0.4878,0.487375,0.395008,0.389269,0.3983
62,5.3085,0.456518,0.506189,0.506189,0.488207,0.488501,0.488089,-0.674192,-0.680443,-0.671672
62,5.6624,0.389304,0.506284,0.506284,0.488715,0.489028,0.488626,-2.11496,-2.12162,-2.11307
62,6.0162,0.46234,0.506347,0.506347,0.489095,0.489423,0.489029,-0.569212,-0.576204,-0.567823
62,6.3701,0.469646,0.506389,0.506389,0.489379,0.48972,0.489333,-0.419825,-0.427081,-0.418843
62,6.724,0.488848,0.506416,0.506416,0.489593,0.489944,0.489562,-0.0158361,-0.0233006,-0.0151783
62,7.0779,0.436267,0.506434,0.506434,0.489753,0.490111,0.489734,-1.13791,-1.14554,-1.13751
62,7.4318,0.457457,0.506446,0.506446,0.489872,0.490237,0.489863,-0.689649,-0.69741,-0.689455
62,7.7857,0.397345,0.506453,0.506453,0.489962,0.490332,0.489961,-1.97043,-1.97829,-1.97039
62,8.1396,0.454266,0.506458,0.506458,0.490029,0.490403,0.490034,-0.760865,-0.768809,-0.760961
62,8.4935,0.433826,0.506462,0.506462,0.49008,0.490456,0.490089,-1.19679,-1.2048,-1.19699
62,8.8474,0.437085,0.506464,0.506464,0.490118,0.490496,0.490131,-1.12827,-1.13632,-1.12854
62,9.2013,0.452646,0.506466,0.506466,0.490146,0.490526,0.490162,-0.797818,-0.805915,-0.798158
62,9.5552,0.483153,0.506466,0.506466,0.490167,0.490549,0.490185,-0.149217,-0.157344,-0.149605
62,9.9091,0.454396,0.506467,0.506467,0.490183,0.490566,0.490203,-0.761362,-0.769513,-0.761789
62,10.263,0.507204,0.506468,0.506468,0.490195,0.490579,0.490216,0.361868,0.353699,0.361412
62,10.6169,0.560361,0.506468,0.506468,0.490204,0.490588,0.490226,1.49259,1.48441,1.49211
62,10.9708,0.464962,0.506468,0.506468,0.49021,0.490596,0.490234,-0.537162,-0.545357,-0.53766
62,11.3247,0.536605,0.506468,0.506468,0.490215,0.490601,0.490239,0.986933,0.978729,0.986421
62,11.6786,0.548547,0.506468,0.506468,0.490219,0.490605,0.490244,1.24092,1.23271,1.2404
62,12.0325,0.514473,0.506468,0.506468,0.490222,0.490608,0.490247,0.515939,0.507724,0.515408
62,12.3863,0.45938,0.506468,0.506468,0.490224,0.49061,0.490249,-0.656209,-0.664429,-0.656747
62,12.7402,0.449165,0.506468,0.506468,0.490226,0.490612,0.490251,-0.873569,-0.881791,-0.874111
62,13.0941,0.447098,0.506468,0.506468,0.490227,0.490613,0.490252,-0.917556,-0.925781,-0.918103
62,13.448,0.56947,0.506468,0.506468,0.490228,0.490614,0.490253,1.68588,1.67765,1.68533
62,13.8019,0.460296,0.506468,0.506468,0.490228,0.490615,0.490254,-0.636803,-0.645032,-0.637355
62,14.1558,0.566408,0.506468,0.506468,0.490229,0.490616,0.490255,1.62071,1.61248,1.62015
62,14.5097,0.498021,0.506468,0.506468,0.490229,0.490616,0.490255,0.165767,0.157537,0.165211
62,14.8636,0.485301,0.506468,0.506468,0.490229,0.490616,0.490256,-0.104857,-0.113088,-0.105414
62,15.2175,0.459859,0.506468,0.506468,0.49023,0.490617,0.490256,-0.64614,-0.654371,-0.646697
62,15.5714,0.505789,0.506468,0.506468,0.49023,0.490617,0.490256,0.331026,0.322794,0.330468
62,15.9253,0.469957,0.506468,0.506468,0.49023,0.490617,0.490256,-0.431317,-0.439549,-0.431875
62,16.2792,0.537996,0.506468,0.506468,0.49023,0.490617,0.490256,1.01623,1.008,1.01567
62,16.6331,0.49583,0.506468,0.506468,0.49023,0.490617,0.490256,0.119145,0.110913,0.118586
62,16.987,0.502958,0.506468,0.506468,0.49023,0.490617,0.490256,0.270795,0.262563,0.270236
62,17.3409,0.541147,0.506468,0.506468,0.49023,0.490617,0.490256,1.08325,1.07502,1.08269
62,17.6948,0.501848,0.506468,0.506468,0.49023,0.490617,0.490256,0.247172,0.238939,0.246612
62,18.0487,0.527375,0.506468,0.506468,0.49023,0.490617,0.490256,0.790262,0.782029,0.789702
62,18.4026,0.506485,0.506468,0.506468,0.49023,0.490617,0.490257,0.34583,0.337597,0.34527
62,18.7564,0.510637,0.506468,0.506468,0.49023,0.490617,0.490257,0.43416,0.425927,0.4336
62,19.1103,0.566158,0.506468,0.506468,0.49023,0.490617,0.490257,1.61536,1.60713,1.6148
62,19.4642,0.507704,0.506468,0.506468,0.49023,0.490617,0.490257,0.371756,0.363524,0.371197
62,19.8181,0.479527,0.506468,0.506468,0.49023,0.490617,0.490257,-0.22771,-0.235943,-0.22827
62,20.172,0.432514,0.506468,0.506468,0.49023,0.490617,0.490257,-1.22791,-1.23614,-1.22847
62,20.5259,0.542614,0.506468,0.506468,0.49023,0.490617,0.490257,1.11448,1.10624,1.11392
62,20.8798,0.441453,0.506468,0.506468,0.49023,0.490617,0.490257,-1.03775,-1.04598,-1.03831
62,21.2337,0.585178,0.506468,0.506468,0.49023,0.490617,0.490257,2.02003,2.01179,2.01947
62,21.5876,0.474054,0.506468,0.506468,0.49023,0.490617,0.490257,-0.344146,-0.352379,-0.344706
62,21.9415,0.480894,0.506468,0.506468,0.49023,0.490617,0.490257,-0.198637,-0.20687,-0.199197
62,22.2954,0.52794,0.506468,0.506468,0.49023,0.490617,0.490257,0.802273,0.79404,0.801713
62,22.6493,0.495563,0.506468,0.506468,0.49023,0.490617,0.490257,0.113456,0.105223,0.112896
62,23.0032,0.517435,0.506468,0.506468,0.49023,0.490617,0.490257,0.578785,0.570552,0.578225
62,23.3571,0.483747,0.506468,0.506468,0.49023,0.490617,0.490257,-0.137935,-0.146168,-0.138495
62,23.711,0.522859,0.506468,0.506468,0.49023,0.490617,0.490257,0.694174,0.685941,0.693614
62,24.0649,0.502095,0.506468,0.506468,0.49023,0.490617,0.490257,0.252429,0.244196,0.251869
62,24.4188,0.436068,0.506468,0.506468,0.49023,0.490617,0.490257,-1.1523,-1.16053,-1.15286
62,24.7727,0.500422,0.506468,0.506468,0.49023,0.490617,0.490257,0.216837,0.208604,0.216277
62,25.1265,0.466362,0.506468,0.506468,0.49023,0.490617,0.490257,-0.507806,-0.516038,-0.508365
62,25.4804,0.453906,0.506468,0.506468,0.49023,0.490617,0.490257,-0.772794,-0.781027,-0.773354
62,25.8343,0.51117,0.506468,0.506468,0.49023,0.490617,0.490257,0.445486,0.437253,0.444926
62,26.1882,0.528333,0.506468,0.506468,0.49023,0.490617,0.490257,0.810627,0.802394,0.810067
62,26.5421,0.507875,0.506468,0.506468,0.49023,0.490617,0.490257,0.375392,0.367159,0.374832
62,26.896,0.496584,0.506468,0.506468,0.49023,0.490617,0.490257,0.13517,0.126937,0.13461
62,27.2499,0.475262,0.506468,0.506468,0.49023,0.490617,0.490257,-0.318449,-0.326682,-0.319009
62,27.6038,0.494341,0.506468,0.506468,0.49023,0.490617,0.490257,0.0874476,0.0792147,0.0868878
62,27.9577,0.498548,0.506468,0.506468,0.49023,0.490617,0.490257,0.176963,0.168731,0.176404
62,28.3116,0.476457,0.506468,0.506468,0.49023,0.490617,0.490257,-0.293021,-0.301254,-0.293581
62,28.6655,0.446738,0.506468,0.506468,0.49023,0.490617,0.490257,-0.925293,-0.933526,-0.925853
62,29.0194,0.483388,0.506468,0.506468,0.49023,0.490617,0.490257,-0.145575,-0.153808,-0.146135
62,29.3733,0.50307,0.506468,0.506468,0.49023,0.490617,0.490257,0.273173,0.26494,0.272613
62,29.7272,0.522654,0.506468,0.506468,0.49023,0.490617,0.490257,0.689817,0.681584,0.689257
62,30.0811,0.500942,0.506468,0.506468,0.49023,0.490617,0.490257,0.227887,0.219655,0.227328
62,30.435,0.45982,0.506468,0.506468,0.49023,0.490617,0.490257,-0.64697,-0.655203,-0.64753
62,30.7889,0.567357,0.506468,0.506468,0.49023,0.490617,0.490257,1.64087,1.63264,1.64031
62,31.1428,0.511538,0.506468,0.506468,0.49023,0.490617,0.490257,0.453331,0.445098,0.452772
62,31.4966,0.506435,0.506468,0.506468,0.49023,0.490617,0.490257,0.344748,0.336516,0.344189
