id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
49,9.5552,0.602578,0.509966,0.509966,0.618604,0.617197,0.616964,-0.262272,-0.23924,-0.235426
49,9.9091,0.73285,0.509966,0.509966,0.618604,0.617197,0.616964,1.86962,1.89265,1.89646
49,10.263,0.662524,0.509966,0.509966,0.618604,0.617197,0.616964,0.718734,0.741766,0.745579
49,10.6169,0.705784,0.509966,0.509966,0.618604,0.617197,0.616964,1.42669,1.44972,1.45353
49,10.9708,0.745855,0.509966,0.509966,0.618604,0.617197,0.616964,2.08244,2.10548,2.10929
49,11.3247,0.660544,0.509966,0.509966,0.618604,0.617197,0.616964,0.686329,0.709361,0.713175
49,11.6786,0.607189,0.509966,0.509966,0.618604,0.617197,0.616964,-0.186814,-0.163782,-0.159968
49,12.0325,0.632662,0.509966,0.509966,0.618604,0.617197,0.616964,0.230051,0.253083,0.256897
49,12.3863,0.538776,0.509966,0.509966,0.618604,0.617197,0.616964,-1.30638,-1.28335,-1.27954
49,12.7402,0.632542,0.509966,0.509966,0.618604,0.617197,0.616964,0.228086,0.251119,0.254932
49,13.0941,0.610945,0.509966,0.509966,0.618604,0.617197,0.616964,-0.12535,-0.102318,-0.0985043
49,13.448,0.589324,0.509966,0.509966,0.618604,0.617197,0.616964,-0.479179,-0.456146,-0.452333
49,13.8019,0.64509,0.509966,0.509966,0.618604,0.617197,0.616964,0.433437,0.456469,0.460283
49,14.1558,0.633853,0.509966,0.509966,0.618604,0.617197,0.616964,0.249548,0.27258,0.276393
49,14.5097,0.638592,0.509966,0.509966,0.618604,0.617197,0.616964,0.327097,0.35013,0.353943
49,14.8636,0.63238,0.509966,0.509966,0.618604,0.617197,0.616964,0.225443,0.248476,0.252289
49,15.2175,0.738476,0.509966,0.509966,0.618604,0.617197,0.616964,1.96169,1.98472,1.98854
49,15.5714,0.638779,0.509966,0.509966,0.618604,0.617197,0.616964,0.330147,0.35318,0.356993
49,15.9253,0.63398,0.509966,0.509966,0.618604,0.617197,0.616964,0.251624,0.274656,0.278469
49,16.2792,0.578286,0.509966,0.509966,0.618604,0.617197,0.616964,-0.659799,-0.636767,-0.632954
49,16.6331,0.683724,0.509966,0.509966,0.618604,0.617197,0.616964,1.06568,1.08871,1.09253
49,16.987,0.582418,0.509966,0.509966,0.618604,0.617197,0.616964,-0.592191,-0.569159,-0.565346
49,17.3409,0.673634,0.509966,0.509966,0.618604,0.617197,0.616964,0.900545,0.923577,0.92739
49,17.6948,0.630105,0.509966,0.509966,0.618604,0.617197,0.616964,0.188201,0.211234,0.215047
49,18.0487,0.658207,0.509966,0.509966,0.618604,0.617197,0.616964,0.648098,0.671131,0.674944
49,18.4026,0.620171,0.509966,0.509966,0.618604,0.617197,0.616964,0.0256425,0.0486748,0.052488
49,18.7564,0.600021,0.509966,0.509966,0.618604,0.617197,0.616964,-0.304108,-0.281076,-0.277263
49,19.1103,0.532163,0.509966,0.509966,0.618604,0.617197,0.616964,-1.41461,-1.39158,-1.38776
49,19.4642,0.613488,0.509966,0.509966,0.618604,0.617197,0.616964,-0.0837318,-0.0606995,-0.0568863
49,19.8181,0.644336,0.509966,0.509966,0.618604,0.617197,0.616964,0.421096,0.444128,0.447942
49,20.172,0.627341,0.509966,0.509966,0.618604,0.617197,0.616964,0.142972,0.166004,0.169817
49,20.5259,0.564483,0.509966,0.509966,0.618604,0.617197,0.616964,-0.885687,-0.862655,-0.858841
49,20.8798,0.591593,0.509966,0.509966,0.618604,0.617197,0.616964,-0.442048,-0.419015,-0.415202
49,21.2337,0.654037,0.509966,0.509966,0.618604,0.617197,0.616964,0.579847,0.60288,0.606693
49,21.5876,0.576225,0.509966,0.509966,0.618604,0.617197,0.616964,-0.693542,-0.67051,-0.666697
49,21.9415,0.583278,0.509966,0.509966,0.618604,0.617197,0.616964,-0.57811,-0.555077,-0.551264
49,22.2954,0.599929,0.509966,0.509966,0.618604,0.617197,0.616964,-0.305614,-0.282582,-0.278769
49,22.6493,0.68137,0.509966,0.509966,0.618604,0.617197,0.616964,1.02715,1.05019,1.054
49,23.0032,0.601939,0.509966,0.509966,0.618604,0.617197,0.616964,-0.272726,-0.249694,-0.245881
49,23.3571,0.612753,0.509966,0.509966,0.618604,0.617197,0.616964,-0.0957654,-0.0727332,-0.0689199
49,23.711,0.654604,0.509966,0.509966,0.618604,0.617197,0.616964,0.589123,0.612155,0.615968
49,24.0649,0.658671,0.509966,0.509966,0.618604,0.617197,0.616964,0.655688,0.67872,0.682533
49,24.4188,0.676898,0.509966,0.509966,0.618604,0.617197,0.616964,0.953963,0.976995,0.980809
49,24.7727,0.588057,0.509966,0.509966,0.618604,0.617197,0.616964,-0.4999,-0.476868,-0.473055
49,25.1265,0.527432,0.509966,0.509966,0.618604,0.617197,0.616964,-1.49203,-1.469,-1.46518
49,25.4804,0.634392,0.509966,0.509966,0.618604,0.617197,0.616964,0.258366,0.281398,0.285211
49,25.8343,0.572786,0.509966,0.509966,0.618604,0.617197,0.616964,-0.749819,-0.726786,-0.722973
49,26.1882,0.595344,0.509966,0.509966,0.618604,0.617197,0.616964,-0.380649,-0.357617,-0.353804
49,26.5421,0.646898,0.509966,0.509966,0.618604,0.617197,0.616964,0.463019,0.486051,0.489865
49,26.896,0.614462,0.509966,0.509966,0.618604,0.617197,0.616964,-0.0677947,-0.0447624,-0.0409492
49,27.2499,0.629073,0.509966,0.509966,0.618604,0.617197,0.616964,0.171323,0.194356,0.198169
49,27.6038,0.577535,0.509966,0.509966,0.618604,0.617197,0.616964,-0.672102,-0.64907,-0.645256
49,27.9577,0.635698,0.509966,0.509966,0.618604,0.617197,0.616964,0.279735,0.302767,0.306581
49,28.3116,0.49743,0.509966,0.509966,0.618604,0.617197,0.616964,-1.98301,-1.95998,-1.95617
49,28.6655,0.581576,0.509966,0.509966,0.618604,0.617197,0.616964,-0.60597,-0.582938,-0.579124
49,29.0194,0.48541,0.509966,0.509966,0.618604,0.617197,0.616964,-2.17971,-2.15668,-2.15287
49,29.3733,0.664604,0.509966,0.509966,0.618604,0.617197,0.616964,0.752776,0.775808,0.779621
49,29.7272,0.511301,0.509966,0.509966,0.618604,0.617197,0.616964,-1.756,-1.73297,-1.72916
49,30.0811,0.539622,0.509966,0.509966,0.618604,0.617197,0.616964,-1.29254,-1.26951,-1.26569
49,30.435,0.609329,0.509966,0.509966,0.618604,0.617197,0.616964,-0.151798,-0.128766,-0.124952
49,30.7889,0.58077,0.509966,0.509966,0.618604,0.617197,0.616964,-0.619151,-0.596119,-0.592306
49,31.1428,0.575544,0.509966,0.509966,0.618604,0.617197,0.616964,-0.704679,-0.681646,-0.677833
49,31.4966,0.577056,0.509966,0.509966,0.618604,0.617197,0.616964,-0.67993,-0.656898,-0.653085
50,0,0.36522,0,0,0,0,0,5.97679,5.97679,5.97679
50,0.3539,0.479884,0.408616,0.408616,0.461488,0.453793,0.453066,0.301049,0.426973,0.438866
50,0.7078,0.512736,0.445228,0.445228,0.504509,0.496383,0.495574,0.134638,0.267629,0.280854
50,1.0617,0.471684,0.468614,0.468614,0.525741,0.519399,0.518868,-0.884648,-0.780862,-0.772169
50,1.4156,0.521825,0.483552,0.483552,0.53622,0.531838,0.531633,-0.23557,-0.163866,-0.160499
50,1.7695,0.583729,0.493094,0.493094,0.541392,0.538561,0.538628,0.692847,0.739169,0.73808
50,2.1234,0.552776,0.499189,0.499189,0.543944,0.542194,0.542461,0.14454,0.173175,0.168814
50,2.4773,0.624505,0.503082,0.503082,0.545203,0.544157,0.544561,1.29776,1.31488,1.30828
50,2.8312,0.638274,0.505569,0.505569,0.545825,0.545219,0.545712,1.51292,1.52285,1.51477
50,3.1851,0.529494,0.507158,0.507158,0.546132,0.545792,0.546343,-0.272276,-0.266714,-0.275726
50,3.539,0.534762,0.508172,0.508172,0.546283,0.546102,0.546688,-0.188543,-0.185576,-0.195172
50,3.8929,0.582182,0.50882,0.50882,0.546358,0.546269,0.546878,0.586254,0.587704,0.577749
50,4.2468,0.560709,0.509234,0.509234,0.546395,0.54636,0.546982,0.234241,0.234813,0.224641
50,4.6007,0.547175,0.509499,0.509499,0.546413,0.546409,0.547038,0.0124724,0.0125417,0.00223957
50,4.9546,0.551946,0.509668,0.509668,0.546422,0.546435,0.54707,0.090398,0.0901817,0.0798022
50,5.3085,0.601178,0.509776,0.509776,0.546427,0.54645,0.547087,0.896007,0.89563,0.885205
50,5.6624,0.581212,0.509845,0.509845,0.546429,0.546457,0.547096,0.569231,0.568763,0.558311
50,6.0162,0.627492,0.509889,0.509889,0.54643,0.546461,0.547101,1.32658,1.32606,1.31559
50,6.3701,0.572449,0.509917,0.509917,0.54643,0.546464,0.547104,0.42579,0.425243,0.414766
50,6.724,0.617603,0.509935,0.509935,0.546431,0.546465,0.547105,1.16473,1.16416,1.15368
50,7.0779,0.619242,0.509946,0.509946,0.546431,0.546466,0.547106,1.19155,1.19098,1.1805
50,7.4318,0.564196,0.509954,0.509954,0.546431,0.546466,0.547107,0.290728,0.290152,0.279665
50,7.7857,0.577948,0.509958,0.509958,0.546431,0.546466,0.547107,0.515782,0.515203,0.504716
50,8.1396,0.58055,0.509961,0.509961,0.546431,0.546466,0.547107,0.558356,0.557776,0.547288
50,8.4935,0.623039,0.509963,0.509963,0.546431,0.546466,0.547107,1.25369,1.25311,1.24262
50,8.8474,0.60721,0.509964,0.509964,0.546431,0.546466,0.547107,0.994652,0.994071,0.983582
50,9.2013,0.578176,0.509965,0.509965,0.546431,0.546466,0.547107,0.51951,0.518928,0.50844
50,9.5552,0.585998,0.509966,0.509966,0.546431,0.546466,0.547107,0.647516,0.646934,0.636445
50,9.9091,0.577866,0.509966,0.509966,0.546431,0.546466,0.547107,0.514429,0.513847,0.503358
50,10.263,0.549048,0.509966,0.509966,0.546431,0.546466,0.547107,0.0428231,0.0422413,0.0317523
50,10.6169,0.506059,0.509966,0.509966,0.546431,0.546466,0.547107,-0.660677,-0.661259,-0.671748
50,10.9708,0.554224,0.509966,0.509966,0.546431,0.546466,0.547107,0.12754,0.126958,0.116469
50,11.3247,0.651262,0.509966,0.509966,0.546431,0.546466,0.547107,1.71556,1.71497,1.70449
50,11.6786,0.493167,0.509966,0.509966,0.546431,0.546466,0.547107,-0.871654,-0.872235,-0.882724
50,12.0325,0.593418,0.509966,0.509966,0.546431,0.546466,0.547107,0.768945,0.768363,0.757874
50,12.3863,0.562818,0.509966,0.509966,0.546431,0.546466,0.547107,0.268175,0.267593,0.257104
50,12.7402,0.575989,0.509966,0.509966,0.546431,0.546466,0.547107,0.483718,0.483136,0.472647
50,13.0941,0.53602,0.509966,0.509966,0.546431,0.546466,0.547107,-0.17037,-0.170952,-0.181441
50,13.448,0.482815,0.509966,0.509966,0.546431,0.546466,0.547107,-1.04107,-1.04166,-1.05214
50,13.8019,0.542222,0.509966,0.509966,0.546431,0.546466,0.547107,-0.0688742,-0.069456,-0.079945
50,14.1558,0.506808,0.509966,0.509966,0.546431,0.546466,0.547107,-0.648426,-0.649008,-0.659497
50,14.5097,0.512975,0.509966,0.509966,0.546431,0.546466,0.547107,-0.547499,-0.548081,-0.55857
50,14.8636,0.562972,0.509966,0.509966,0.546431,0.546466,0.547107,0.270702,0.27012,0.259631
50,15.2175,0.430669,0.509966,0.509966,0.546431,0.546466,0.547107,-1.89443,-1.89501,-1.9055
50,15.5714,0.549655,0.509966,0.509966,0.546431,0.546466,0.547107,0.0527695,0.0521877,0.0416986
50,15.9253,0.512714,0.509966,0.509966,0.546431,0.546466,0.547107,-0.551768,-0.552349,-0.562838
50,16.2792,0.462138,0.509966,0.509966,0.546431,0.546466,0.547107,-1.37944,-1.38002,-1.39051
50,16.6331,0.506802,0.509966,0.509966,0.546431,0.546466,0.547107,-0.648521,-0.649103,-0.659592
50,16.987,0.487262,0.509966,0.509966,0.546431,0.546466,0.547107,-0.968284,-0.968866,-0.979355
50,17.3409,0.57082,0.509966,0.509966,0.546431,0.546466,0.547107,0.399122,0.39854,0.388051
50,17.6948,0.592418,0.509966,0.509966,0.546431,0.546466,0.547107,0.752569,0.751987,0.741498
50,18.0487,0.524902,0.509966,0.509966,0.546431,0.546466,0.547107,-0.352322,-0.352904,-0.363393
50,18.4026,0.584861,0.509966,0.509966,0.546431,0.546466,0.547107,0.628904,0.628323,0.617834
50,18.7564,0.518735,0.509966,0.509966,0.546431,0.546466,0.547107,-0.453236,-0.453818,-0.464307
50,19.1103,0.462349,0.509966,0.509966,0.546431,0.546466,0.547107,-1.37599,-1.37657,-1.38706
50,19.4642,0.497324,0.509966,0.509966,0.546431,0.546466,0.547107,-0.803634,-0.804216,-0.814705
50,19.8181,0.553598,0.509966,0.509966,0.546431,0.546466,0.547107,0.117288,0.116706,0.106217
50,20.172,0.53917,0.509966,0.509966,0.546431,0.546466,0.547107,-0.118824,-0.119406,-0.129895
50,20.5259,0.520252,0.509966,0.509966,0.546431,0.546466,0.547107,-0.428418,-0.428999,-0.439489
50,20.8798,0.549714,0.509966,0.509966,0.546431,0.546466,0.547107,0.0537238,0.053142,0.0426529
50,21.2337,0.529381,0.509966,0.509966,0.546431,0.546466,0.547107,-0.279018,-0.2796,-0.290089
50,21.5876,0.506099,0.509966,0.509966,0.546431,0.546466,0.547107,-0.660029,-0.660611,-0.6711
50,21.9415,0.582168,0.509966,0.509966,0.546431,0.546466,0.547107,0.584827,0.584245,0.573756
50,22.2954,0.539095,0.509966,0.509966,0.546431,0.546466,0.547107,-0.120057,-0.120639,-0.131128
50,22.6493,0.564866,0.509966,0.509966,0.546431,0.546466,0.547107,0.301685,0.301103,0.290614
50,23.0032,0.52871,0.509966,0.509966,0.546431,0.546466,0.547107,-0.290001,-0.290583,-0.301072
50,23.3571,0.475862,0.509966,0.509966,0.546431,0.546466,0.547107,-1.15485,-1.15543,-1.16592
50,23.711,0.569863,0.509966,0.509966,0.546431,0.546466,0.547107,0.383468,0.382887,0.372398
50,24.0649,0.581477,0.509966,0.509966,0.546431,0.546466,0.547107,0.573522,0.57294,0.562451
50,24.4188,0.515054,0.509966,0.509966,0.546431,0.546466,0.547107,-0.513481,-0.514063,-0.524552
50,24.7727,0.606646,0.509966,0.509966,0.546431,0.546466,0.547107,0.985407,0.984825,0.974336
50,25.1265,0.512636,0.509966,0.509966,0.546431,0.546466,0.547107,-0.553044,-0.553625,-0.564114
50,25.4804,0.472883,0.509966,0.509966,0.546431,0.546466,0.547107,-1.20361,-1.20419,-1.21468
50,25.8343,0.577955,0.509966,0.509966,0.546431,0.546466,0.547107,0.515891,0.515309,0.50482
50,26.1882,0.507953,0.509966,0.509966,0.546431,0.546466,0.547107,-0.62968,-0.630262,-0.640751
50,26.5421,0.514087,0.509966,0.509966,0.546431,0.546466,0.547107,-0.529301,-0.529883,-0.540372
50,26.896,0.490106,0.509966,0.509966,0.546431,0.546466,0.547107,-0.921747,-0.922328,-0.932817
50,27.2499,0.503569,0.509966,0.509966,0.546431,0.546466,0.547107,-0.701433,-0.702015,-0.712504
50,27.6038,0.525199,0.509966,0.509966,0.546431,0.546466,0.547107,-0.34745,-0.348032,-0.358521
50,27.9577,0.530079,0.509966,0.509966,0.546431,0.546466,0.547107,-0.267591,-0.268173,-0.278662
50,28.3116,0.531744,0.509966,0.509966,0.546431,0.546466,0.547107,-0.240341,-0.240923,-0.251412
50,28.6655,0.497294,0.509966,0.509966,0.546431,0.546466,0.547107,-0.804113,-0.804695,-0.815184
50,29.0194,0.543698,0.509966,0.509966,0.546431,0.546466,0.547107,-0.0447185,-0.0453004,-0.0557894
50,29.3733,0.472172,0.509966,0.509966,0.546431,0.546466,0.547107,-1.21523,-1.21582,-1.22631
50,29.7272,0.530129,0.509966,0.509966,0.546431,0.546466,0.547107,-0.266783,-0.267364,-0.277854
50,30.0811,0.590721,0.509966,0.509966,0.546431,0.546466,0.547107,0.724799,0.724217,0.713728
50,30.435,0.561388,0.509966,0.509966,0.546431,0.546466,0.547107,0.244772,0.24419,0.233701
50,30.7889,0.52178,0.509966,0.509966,0.546431,0.546466,0.547107,-0.403412,-0.403994,-0.414483
50,31.1428,0.527499,0.509966,0.509966,0.546431,0.546466,0.547107,-0.309825,-0.310407,-0.320896
50,31.4966,0.589505,0.509966,0.509966,0.546431,0.546466,0.547107,0.704901,0.704319,0.69383
51,0,0.32177,0,0,0,0,0,5.26573,5.26573,5.26573
51,0.3539,0.320758,0.408616,0.408616,0.379314,0.37963,0.380754,-0.958255,-0.963428,-0.981823
51,0.7078,0.410424,0.445228,0.445228,0.408787,0.409373,0.411171,0.0267949,0.0171985,-0.0122253
51,1.0617,0.429133,0.468614,0.468614,0.430424,0.43109,0.433086,-0.0211164,-0.0320289,-0.0646781
51,1.4156,0.488769,0.483552,0.483552,0.446308,0.446948,0.448874,0.694871,0.684403,0.652876
51,1.7695,0.420491,0.493094,0.493094,0.457969,0.458526,0.46025,-0.613329,-0.622441,-0.650642
51,2.1234,0.527065,0.499189,0.499189,0.466531,0.466981,0.468445,0.990645,0.98328,0.959313
51,2.4773,0.462926,0.503082,0.503082,0.472816,0.473154,0.47435,-0.161847,-0.16738,-0.186955
51,2.8312,0.454909,0.505569,0.505569,0.47743,0.477661,0.478604,-0.368551,-0.372339,-0.387771
51,3.1851,0.374479,0.507158,0.507158,0.480817,0.480952,0.481669,-1.7402,-1.74242,-1.75415
51,3.539,0.537141,0.508172,0.508172,0.483304,0.483355,0.483877,0.881035,0.880191,0.871649
51,3.8929,0.463357,0.50882,0.50882,0.485129,0.48511,0.485468,-0.356298,-0.35598,-0.361844
51,4.2468,0.463726,0.509234,0.509234,0.48647,0.486391,0.486614,-0.372189,-0.370905,-0.37456
51,4.6007,0.503278,0.509499,0.509499,0.487453,0.487326,0.48744,0.258971,0.261048,0.259187
51,4.9546,0.506097,0.509668,0.509668,0.488176,0.48801,0.488035,0.293275,0.295996,0.295576
51,5.3085,0.456518,0.509776,0.509776,0.488706,0.488508,0.488464,-0.526757,-0.52352,-0.522793
51,5.6624,0.389304,0.509845,0.509845,0.489095,0.488872,0.488773,-1.63307,-1.62943,-1.62779
51,6.0162,0.46234,0.509889,0.509889,0.489381,0.489138,0.488995,-0.442531,-0.438557,-0.436214
51,6.3701,0.469646,0.509917,0.509917,0.489591,0.489332,0.489155,-0.326395,-0.322165,-0.319268
51,6.724,0.488848,0.509935,0.509935,0.489745,0.489474,0.489271,-0.0146727,-0.0102416,-0.00691554
51,7.0779,0.436267,0.509946,0.509946,0.489858,0.489578,0.489354,-0.877015,-0.872427,-0.868769
51,7.4318,0.457457,0.509954,0.509954,0.489941,0.489653,0.489414,-0.531607,-0.526898,-0.522984
51,7.7857,0.397345,0.509958,0.509958,0.490002,0.489709,0.489457,-1.51632,-1.51151,-1.5074
51,8.1396,0.454266,0.509961,0.509961,0.490047,0.489749,0.489489,-0.585547,-0.580671,-0.57641
51,8.4935,0.433826,0.509963,0.509963,0.49008,0.489778,0.489511,-0.920579,-0.915646,-0.911271
51,8.8474,0.437085,0.509964,0.509964,0.490104,0.4898,0.489527,-0.867646,-0.86267,-0.858208
51,9.2013,0.452646,0.509965,0.509965,0.490122,0.489815,0.489539,-0.61329,-0.608281,-0.603753
51,9.5552,0.483153,0.509966,0.509966,0.490135,0.489827,0.489547,-0.114247,-0.109213,-0.104635
51,9.9091,0.454396,0.509966,0.509966,0.490144,0.489835,0.489553,-0.58501,-0.579957,-0.57534
51,10.263,0.507204,0.509966,0.509966,0.490151,0.489841,0.489558,0.279066,0.284134,0.28878
51,10.6169,0.560361,0.509966,0.509966,0.490156,0.489846,0.489561,1.14889,1.15397,1.15863
51,10.9708,0.464962,0.509966,0.509966,0.49016,0.489849,0.489563,-0.412365,-0.407277,-0.402594
51,11.3247,0.536605,0.509966,0.509966,0.490163,0.489851,0.489565,0.760016,0.76511,0.769805
51,11.6786,0.548547,0.509966,0.509966,0.490165,0.489853,0.489566,0.955414,0.960512,0.965217
51,12.0325,0.514473,0.509966,0.509966,0.490166,0.489854,0.489567,0.397774,0.402876,0.407588
51,12.3863,0.45938,0.509966,0.509966,0.490167,0.489855,0.489567,-0.503834,-0.498729,-0.494012
51,12.7402,0.449165,0.509966,0.509966,0.490168,0.489856,0.489568,-0.671016,-0.665908,-0.661187
51,13.0941,0.447098,0.509966,0.509966,0.490169,0.489857,0.489568,-0.704842,-0.699733,-0.695009
51,13.448,0.56947,0.509966,0.509966,0.490169,0.489857,0.489568,1.29774,1.30285,1.30758
51,13.8019,0.460296,0.509966,0.509966,0.49017,0.489857,0.489568,-0.488872,-0.483761,-0.479033
51,14.1558,0.566408,0.509966,0.509966,0.49017,0.489857,0.489568,1.24762,1.25274,1.25746
51,14.5097,0.498021,0.509966,0.509966,0.49017,0.489858,0.489569,0.128478,0.13359,0.13832
51,14.8636,0.485301,0.509966,0.509966,0.49017,0.489858,0.489569,-0.0796852,-0.0745724,-0.0698421
51,15.2175,0.459859,0.509966,0.509966,0.49017,0.489858,0.489569,-0.496041,-0.490928,-0.486197
51,15.5714,0.505789,0.509966,0.509966,0.49017,0.489858,0.489569,0.255602,0.260716,0.265447
51,15.9253,0.469957,0.509966,0.509966,0.49017,0.489858,0.489569,-0.330796,-0.325682,-0.320951
51,16.2792,0.537996,0.509966,0.509966,0.49017,0.489858,0.489569,0.78267,0.787784,0.792515
51,16.6331,0.49583,0.509966,0.509966,0.49017,0.489858,0.489569,0.0926247,0.0977384,0.10247
51,16.987,0.502958,0.509966,0.509966,0.49017,0.489858,0.489569,0.209276,0.214389,0.219121
51,17.3409,0.541147,0.509966,0.509966,0.49017,0.489858,0.489569,0.834223,0.839336,0.844068
51,17.6948,0.501848,0.509966,0.509966,0.49017,0.489858,0.489569,0.191105,0.196219,0.200951
51,18.0487,0.527375,0.509966,0.509966,0.49017,0.489858,0.489569,0.608853,0.613967,0.618699
51,18.4026,0.506485,0.509966,0.509966,0.49017,0.489858,0.489569,0.266994,0.272108,0.27684
51,18.7564,0.510637,0.509966,0.509966,0.49017,0.489858,0.489569,0.334938,0.340052,0.344784
51,19.1103,0.566158,0.509966,0.509966,0.49017,0.489858,0.489569,1.24353,1.24864,1.25337
51,19.4642,0.507704,0.509966,0.509966,0.49017,0.489858,0.489569,0.286937,0.292051,0.296783
51,19.8181,0.479527,0.509966,0.509966,0.49017,0.489858,0.489569,-0.174177,-0.169063,-0.16433
51,20.172,0.432514,0.509966,0.509966,0.49017,0.489858,0.489569,-0.943535,-0.938421,-0.933689
51,20.5259,0.542614,0.509966,0.509966,0.49017,0.489858,0.489569,0.858242,0.863356,0.868088
51,20.8798,0.441453,0.509966,0.509966,0.49017,0.489858,0.489569,-0.797262,-0.792148,-0.787416
51,21.2337,0.585178,0.509966,0.509966,0.49017,0.489858,0.489569,1.5548,1.55991,1.56464
51,21.5876,0.474054,0.509966,0.509966,0.49017,0.489858,0.489569,-0.26374,-0.258626,-0.253893
51,21.9415,0.480894,0.509966,0.509966,0.49017,0.489858,0.489569,-0.151813,-0.146699,-0.141967
51,22.2954,0.52794,0.509966,0.509966,0.49017,0.489858,0.489569,0.618093,0.623207,0.627939
51,22.6493,0.495563,0.509966,0.509966,0.49017,0.489858,0.489569,0.0882506,0.0933645,0.0980968
51,23.0032,0.517435,0.509966,0.509966,0.49017,0.489858,0.489569,0.446185,0.451299,0.456031
51,23.3571,0.483747,0.509966,0.509966,0.49017,0.489858,0.489569,-0.105121,-0.100007,-0.0952747
51,23.711,0.522859,0.509966,0.509966,0.49017,0.489858,0.489569,0.534943,0.540057,0.544789
51,24.0649,0.502095,0.509966,0.509966,0.49017,0.489858,0.489569,0.19515,0.200264,0.204996
51,24.4188,0.436068,0.509966,0.509966,0.49017,0.489858,0.489569,-0.885376,-0.880262,-0.87553
51,24.7727,0.500422,0.509966,0.509966,0.49017,0.489858,0.489569,0.167772,0.172886,0.177618
51,25.1265,0.466362,0.509966,0.509966,0.49017,0.489858,0.489569,-0.389628,-0.384514,-0.379781
51,25.4804,0.453906,0.509966,0.509966,0.49017,0.489858,0.489569,-0.593458,-0.588344,-0.583612
51,25.8343,0.51117,0.509966,0.509966,0.49017,0.489858,0.489569,0.34365,0.348764,0.353496
51,26.1882,0.528333,0.509966,0.509966,0.49017,0.489858,0.489569,0.624519,0.629633,0.634365
51,26.5421,0.507875,0.509966,0.509966,0.49017,0.489858,0.489569,0.289733,0.294847,0.29958
51,26.896,0.496584,0.509966,0.509966,0.49017,0.489858,0.489569,0.104953,0.110067,0.1148
51,27.2499,0.475262,0.509966,0.509966,0.49017,0.489858,0.489569,-0.243973,-0.238859,-0.234127
51,27.6038,0.494341,0.509966,0.509966,0.49017,0.489858,0.489569,0.068245,0.0733589,0.0780912
51,27.9577,0.498548,0.509966,0.509966,0.49017,0.489858,0.489569,0.137101,0.142215,0.146947
51,28.3116,0.476457,0.509966,0.509966,0.49017,0.489858,0.489569,-0.224414,-0.2193,-0.214568
51,28.6655,0.446738,0.509966,0.509966,0.49017,0.489858,0.489569,-0.710762,-0.705648,-0.700916
51,29.0194,0.483388,0.509966,0.509966,0.49017,0.489858,0.489569,-0.110998,-0.105884,-0.101152
51,29.3733,0.50307,0.509966,0.509966,0.49017,0.489858,0.489569,0.211106,0.21622,0.220952
51,29.7272,0.522654,0.509966,0.509966,0.49017,0.489858,0.489569,0.531592,0.536705,0.541438
51,30.0811,0.500942,0.509966,0.509966,0.49017,0.489858,0.489569,0.176272,0.181386,0.186118
51,30.435,0.45982,0.509966,0.509966,0.49017,0.489858,0.489569,-0.496674,-0.49156,-0.486827
51,30.7889,0.567357,0.509966,0.509966,0.49017,0.489858,0.489569,1.26315,1.26826,1.27299
51,31.1428,0.511538,0.509966,0.509966,0.49017,0.489858,0.489569,0.349685,0.354799,0.359531
51,31.4966,0.506435,0.509966,0.509966,0.49017,0.489858,0.489569,0.266162,0.271276,0.276009
