id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
18,8.4935,0.68143,0.653795,0.653795,0.663829,0.664646,0.666272,0.278658,0.265725,0.239977
18,8.8474,0.736953,0.653795,0.653795,0.663829,0.664646,0.666272,1.15768,1.14475,1.119
18,9.2013,0.641251,0.653795,0.653795,0.663829,0.664646,0.666272,-0.357441,-0.370374,-0.396123
18,9.5552,0.701003,0.653795,0.653795,0.663829,0.664646,0.666272,0.588532,0.5756,0.549851
18,9.9091,0.748752,0.653795,0.653795,0.663829,0.664646,0.666272,1.34448,1.33155,1.3058
18,10.263,0.745231,0.653795,0.653795,0.663829,0.664646,0.666272,1.28874,1.27581,1.25006
18,10.6169,0.600857,0.653795,0.653795,0.663829,0.664646,0.666272,-0.996943,-1.00988,-1.03562
18,10.9708,0.574895,0.653795,0.653795,0.663829,0.664646,0.666272,-1.40797,-1.4209,-1.44665
18,11.3247,0.654314,0.653795,0.653795,0.663829,0.664646,0.666272,-0.150631,-0.163564,-0.189313
18,11.6786,0.625548,0.653795,0.653795,0.663829,0.664646,0.666272,-0.606046,-0.618979,-0.644728
18,12.0325,0.665932,0.653795,0.653795,0.663829,0.664646,0.666272,0.0332989,0.020366,-0.00538285
18,12.3863,0.729384,0.653795,0.653795,0.663829,0.664646,0.666272,1.03784,1.02491,0.99916
18,12.7402,0.760236,0.653795,0.653795,0.663829,0.664646,0.666272,1.52629,1.51335,1.48761
18,13.0941,0.647336,0.653795,0.653795,0.663829,0.664646,0.666272,-0.261116,-0.274049,-0.299798
18,13.448,0.736417,0.653795,0.653795,0.663829,0.664646,0.666272,1.1492,1.13627,1.11052
18,13.8019,0.662107,0.653795,0.653795,0.663829,0.664646,0.666272,-0.0272638,-0.0401968,-0.0659456
18,14.1558,0.67664,0.653795,0.653795,0.663829,0.664646,0.666272,0.202826,0.189893,0.164144
18,14.5097,0.633307,0.653795,0.653795,0.663829,0.664646,0.666272,-0.483207,-0.49614,-0.521888
18,14.8636,0.690276,0.653795,0.653795,0.663829,0.664646,0.666272,0.4187,0.405767,0.380018
18,15.2175,0.631502,0.653795,0.653795,0.663829,0.664646,0.666272,-0.511789,-0.524722,-0.550471
18,15.5714,0.641636,0.653795,0.653795,0.663829,0.664646,0.666272,-0.351352,-0.364285,-0.390033
18,15.9253,0.704923,0.653795,0.653795,0.663829,0.664646,0.666272,0.650593,0.63766,0.611911
18,16.2792,0.722246,0.653795,0.653795,0.663829,0.664646,0.666272,0.924834,0.911901,0.886153
18,16.6331,0.748582,0.653795,0.653795,0.663829,0.664646,0.666272,1.34178,1.32884,1.3031
18,16.987,0.67983,0.653795,0.653795,0.663829,0.664646,0.666272,0.253328,0.240395,0.214646
18,17.3409,0.7688,0.653795,0.653795,0.663829,0.664646,0.666272,1.66187,1.64894,1.62319
18,17.6948,0.728345,0.653795,0.653795,0.663829,0.664646,0.666272,1.02139,1.00846,0.98271
18,18.0487,0.67901,0.653795,0.653795,0.663829,0.664646,0.666272,0.24035,0.227417,0.201668
18,18.4026,0.632056,0.653795,0.653795,0.663829,0.664646,0.666272,-0.503016,-0.515948,-0.541697
18,18.7564,0.669031,0.653795,0.653795,0.663829,0.664646,0.666272,0.0823641,0.0694312,0.0436823
18,19.1103,0.712197,0.653795,0.653795,0.663829,0.664646,0.666272,0.765751,0.752818,0.727069
18,19.4642,0.636034,0.653795,0.653795,0.663829,0.664646,0.666272,-0.440032,-0.452965,-0.478713
18,19.8181,0.655811,0.653795,0.653795,0.663829,0.664646,0.666272,-0.126927,-0.13986,-0.165609
18,20.172,0.65296,0.653795,0.653795,0.663829,0.664646,0.666272,-0.172077,-0.18501,-0.210759
18,20.5259,0.579893,0.653795,0.653795,0.663829,0.664646,0.666272,-1.32884,-1.34177,-1.36752
18,20.8798,0.68559,0.653795,0.653795,0.663829,0.664646,0.666272,0.344521,0.331588,0.305839
18,21.2337,0.62497,0.653795,0.653795,0.663829,0.664646,0.666272,-0.615199,-0.628132,-0.653881
18,21.5876,0.631924,0.653795,0.653795,0.663829,0.664646,0.666272,-0.505113,-0.518046,-0.543795
18,21.9415,0.67815,0.653795,0.653795,0.663829,0.664646,0.666272,0.226731,0.213799,0.18805
18,22.2954,0.613257,0.653795,0.653795,0.663829,0.664646,0.666272,-0.800633,-0.813566,-0.839315
18,22.6493,0.587928,0.653795,0.653795,0.663829,0.664646,0.666272,-1.20164,-1.21457,-1.24032
18,23.0032,0.685271,0.653795,0.653795,0.663829,0.664646,0.666272,0.33946,0.326527,0.300778
18,23.3571,0.640299,0.653795,0.653795,0.663829,0.664646,0.666272,-0.372514,-0.385447,-0.411195
18,23.711,0.565179,0.653795,0.653795,0.663829,0.664646,0.666272,-1.56179,-1.57472,-1.60047
18,24.0649,0.63244,0.653795,0.653795,0.663829,0.664646,0.666272,-0.49694,-0.509873,-0.535622
18,24.4188,0.672397,0.653795,0.653795,0.663829,0.664646,0.666272,0.135644,0.122711,0.0969619
18,24.7727,0.636679,0.653795,0.653795,0.663829,0.664646,0.666272,-0.429827,-0.44276,-0.468509
18,25.1265,0.714286,0.653795,0.653795,0.663829,0.664646,0.666272,0.798829,0.785896,0.760147
18,25.4804,0.5805,0.653795,0.653795,0.663829,0.664646,0.666272,-1.31924,-1.33217,-1.35792
18,25.8343,0.595193,0.653795,0.653795,0.663829,0.664646,0.666272,-1.08662,-1.09955,-1.1253
18,26.1882,0.677473,0.653795,0.653795,0.663829,0.664646,0.666272,0.216006,0.203073,0.177324
18,26.5421,0.649368,0.653795,0.653795,0.663829,0.664646,0.666272,-0.22894,-0.241873,-0.267622
18,26.896,0.713342,0.653795,0.653795,0.663829,0.664646,0.666272,0.78387,0.770937,0.745188
18,27.2499,0.539181,0.653795,0.653795,0.663829,0.664646,0.666272,-1.97339,-1.98632,-2.01207
18,27.6038,0.707473,0.653795,0.653795,0.663829,0.664646,0.666272,0.690962,0.678029,0.65228
18,27.9577,0.614354,0.653795,0.653795,0.663829,0.664646,0.666272,-0.783273,-0.796206,-0.821955
18,28.3116,0.715729,0.653795,0.653795,0.663829,0.664646,0.666272,0.821661,0.808728,0.782979
18,28.6655,0.578142,0.653795,0.653795,0.663829,0.664646,0.666272,-1.35657,-1.3695,-1.39525
18,29.0194,0.653916,0.653795,0.653795,0.663829,0.664646,0.666272,-0.156936,-0.169869,-0.195618
18,29.3733,0.666182,0.653795,0.653795,0.663829,0.664646,0.666272,0.0372597,0.0243267,-0.00142213
18,29.7272,0.633852,0.653795,0.653795,0.663829,0.664646,0.666272,-0.474587,-0.48752,-0.513269
18,30.0811,0.599432,0.653795,0.653795,0.663829,0.664646,0.666272,-1.0195,-1.03243,-1.05818
18,30.435,0.677371,0.653795,0.653795,0.663829,0.664646,0.666272,0.214402,0.201469,0.175721
18,30.7889,0.560809,0.653795,0.653795,0.663829,0.664646,0.666272,-1.63098,-1.64391,-1.66966
18,31.1428,0.678761,0.653795,0.653795,0.663829,0.664646,0.666272,0.236402,0.223469,0.19772
18,31.4966,0.77597,0.653795,0.653795,0.663829,0.664646,0.666272,1.77539,1.76245,1.73671
19,0,0.433319,0.500557,0.500557,0.520135,0.511128,0.507685,-1.37443,-1.23184,-1.17733
19,0.3539,0.595544,0.615693,0.615693,0.628556,0.617189,0.610503,-0.522634,-0.34268,-0.236831
19,0.7078,0.629812,0.644321,0.644321,0.674253,0.665721,0.661085,-0.703571,-0.568503,-0.495104
19,1.0617,0.598278,0.65144,0.65144,0.693513,0.687929,0.685969,-1.50772,-1.41932,-1.38829
19,1.4156,0.767226,0.65321,0.65321,0.701631,0.69809,0.698211,1.03848,1.09452,1.09262
19,1.7695,0.643231,0.65365,0.65365,0.705052,0.70274,0.704233,-0.978723,-0.942127,-0.965757
19,2.1234,0.694887,0.653759,0.653759,0.706494,0.704868,0.707196,-0.183758,-0.158017,-0.194867
19,2.4773,0.739427,0.653786,0.653786,0.707102,0.705842,0.708653,0.511763,0.531713,0.487201
19,2.8312,0.804368,0.653793,0.653793,0.707358,0.706287,0.70937,1.53583,1.55278,1.50397
19,3.1851,0.711326,0.653795,0.653795,0.707466,0.706491,0.709723,0.0611116,0.0765459,0.0253787
19,3.539,0.784096,0.653795,0.653795,0.707512,0.706584,0.709897,1.21245,1.22713,1.17469
19,3.8929,0.862991,0.653795,0.653795,0.707531,0.706627,0.709982,2.4612,2.47551,2.42239
19,4.2468,0.64744,0.653795,0.653795,0.707539,0.706647,0.710024,-0.951467,-0.937342,-0.990812
19,4.6007,0.628381,0.653795,0.653795,0.707542,0.706656,0.710045,-1.25326,-1.23922,-1.29288
19,4.9546,0.726234,0.653795,0.653795,0.707544,0.70666,0.710055,0.295895,0.30989,0.256139
19,5.3085,0.646599,0.653795,0.653795,0.707544,0.706662,0.71006,-0.96487,-0.950895,-1.0047
19,5.6624,0.776565,0.653795,0.653795,0.707544,0.706662,0.710062,1.09271,1.10667,1.05285
19,6.0162,0.682538,0.653795,0.653795,0.707545,0.706663,0.710063,-0.395894,-0.381933,-0.435772
19,6.3701,0.69439,0.653795,0.653795,0.707545,0.706663,0.710064,-0.20826,-0.194302,-0.248147
19,6.724,0.626446,0.653795,0.653795,0.707545,0.706663,0.710064,-1.28393,-1.26997,-1.32382
19,7.0779,0.711091,0.653795,0.653795,0.707545,0.706663,0.710065,0.0561405,0.0700977,0.0162472
19,7.4318,0.726821,0.653795,0.653795,0.707545,0.706663,0.710065,0.305182,0.319139,0.265288
19,7.7857,0.656343,0.653795,0.653795,0.707545,0.706663,0.710065,-0.81061,-0.796653,-0.850505
19,8.1396,0.740363,0.653795,0.653795,0.707545,0.706663,0.710065,0.519564,0.533521,0.479669
19,8.4935,0.778275,0.653795,0.653795,0.707545,0.706663,0.710065,1.11978,1.13374,1.07988
19,8.8474,0.770417,0.653795,0.653795,0.707545,0.706663,0.710065,0.995367,1.00932,0.955472
19,9.2013,0.827553,0.653795,0.653795,0.707545,0.706663,0.710065,1.89993,1.91389,1.86004
19,9.5552,0.694771,0.653795,0.653795,0.707545,0.706663,0.710065,-0.202234,-0.188278,-0.24213
19,9.9091,0.825808,0.653795,0.653795,0.707545,0.706663,0.710065,1.87231,1.88627,1.83241
19,10.263,0.667187,0.653795,0.653795,0.707545,0.706663,0.710065,-0.638927,-0.62497,-0.678823
19,10.6169,0.931304,0.653795,0.653795,0.707545,0.706663,0.710065,3.54247,3.55643,3.50258
19,10.9708,0.712516,0.653795,0.653795,0.707545,0.706663,0.710065,0.0787048,0.0926616,0.0388094
19,11.3247,0.667439,0.653795,0.653795,0.707545,0.706663,0.710065,-0.634939,-0.620982,-0.674835
19,11.6786,0.705363,0.653795,0.653795,0.707545,0.706663,0.710065,-0.0345432,-0.0205863,-0.0744386
19,12.0325,0.801409,0.653795,0.653795,0.707545,0.706663,0.710065,1.48603,1.49999,1.44614
19,12.3863,0.783942,0.653795,0.653795,0.707545,0.706663,0.710065,1.2095,1.22346,1.16961
19,12.7402,0.697642,0.653795,0.653795,0.707545,0.706663,0.710065,-0.156775,-0.142818,-0.19667
19,13.0941,0.683994,0.653795,0.653795,0.707545,0.706663,0.710065,-0.372854,-0.358897,-0.412749
19,13.448,0.790788,0.653795,0.653795,0.707545,0.706663,0.710065,1.31787,1.33183,1.27798
19,13.8019,0.803923,0.653795,0.653795,0.707545,0.706663,0.710065,1.52582,1.53978,1.48593
19,14.1558,0.762329,0.653795,0.653795,0.707545,0.706663,0.710065,0.867319,0.881276,0.827424
19,14.5097,0.746947,0.653795,0.653795,0.707545,0.706663,0.710065,0.623798,0.637755,0.583903
19,14.8636,0.834495,0.653795,0.653795,0.707545,0.706663,0.710065,2.00984,2.02379,1.96994
19,15.2175,0.84557,0.653795,0.653795,0.707545,0.706663,0.710065,2.18517,2.19912,2.14527
19,15.5714,0.749011,0.653795,0.653795,0.707545,0.706663,0.710065,0.656474,0.670431,0.616578
19,15.9253,0.683316,0.653795,0.653795,0.707545,0.706663,0.710065,-0.383587,-0.369631,-0.423483
19,16.2792,0.781604,0.653795,0.653795,0.707545,0.706663,0.710065,1.17248,1.18644,1.13258
19,16.6331,0.607919,0.653795,0.653795,0.707545,0.706663,0.710065,-1.57724,-1.56328,-1.61713
19,16.987,0.749197,0.653795,0.653795,0.707545,0.706663,0.710065,0.659423,0.67338,0.619527
19,17.3409,0.559291,0.653795,0.653795,0.707545,0.706663,0.710065,-2.3471,-2.33314,-2.38699
19,17.6948,0.757659,0.653795,0.653795,0.707545,0.706663,0.710065,0.793399,0.807356,0.753504
19,18.0487,0.77515,0.653795,0.653795,0.707545,0.706663,0.710065,1.0703,1.08426,1.03041
19,18.4026,0.773316,0.653795,0.653795,0.707545,0.706663,0.710065,1.04128,1.05523,1.00138
19,18.7564,0.667815,0.653795,0.653795,0.707545,0.706663,0.710065,-0.628988,-0.615031,-0.668884
19,19.1103,0.617915,0.653795,0.653795,0.707545,0.706663,0.710065,-1.41899,-1.40504,-1.45889
19,19.4642,0.718898,0.653795,0.653795,0.707545,0.706663,0.710065,0.179735,0.193692,0.13984
19,19.8181,0.685673,0.653795,0.653795,0.707545,0.706663,0.710065,-0.34626,-0.332304,-0.386156
19,20.172,0.72447,0.653795,0.653795,0.707545,0.706663,0.710065,0.267951,0.281908,0.228056
19,20.5259,0.752548,0.653795,0.653795,0.707545,0.706663,0.710065,0.712482,0.726439,0.672586
19,20.8798,0.59085,0.653795,0.653795,0.707545,0.706663,0.710065,-1.84746,-1.83351,-1.88736
19,21.2337,0.725034,0.653795,0.653795,0.707545,0.706663,0.710065,0.276884,0.290841,0.236988
19,21.5876,0.633186,0.653795,0.653795,0.707545,0.706663,0.710065,-1.17722,-1.16326,-1.21712
19,21.9415,0.774238,0.653795,0.653795,0.707545,0.706663,0.710065,1.05586,1.06982,1.01597
19,22.2954,0.74561,0.653795,0.653795,0.707545,0.706663,0.710065,0.602642,0.616599,0.562746
19,22.6493,0.817637,0.653795,0.653795,0.707545,0.706663,0.710065,1.74295,1.7569,1.70305
19,23.0032,0.762689,0.653795,0.653795,0.707545,0.706663,0.710065,0.87303,0.886987,0.833135
19,23.3571,0.681075,0.653795,0.653795,0.707545,0.706663,0.710065,-0.419066,-0.405109,-0.458961
19,23.711,0.63917,0.653795,0.653795,0.707545,0.706663,0.710065,-1.08248,-1.06852,-1.12238
19,24.0649,0.680841,0.653795,0.653795,0.707545,0.706663,0.710065,-0.422764,-0.408807,-0.46266
19,24.4188,0.735204,0.653795,0.653795,0.707545,0.706663,0.710065,0.437892,0.451849,0.397997
19,24.7727,0.697873,0.653795,0.653795,0.707545,0.706663,0.710065,-0.153119,-0.139162,-0.193014
19,25.1265,0.612979,0.653795,0.653795,0.707545,0.706663,0.710065,-1.49713,-1.48317,-1.53702
19,25.4804,0.720492,0.653795,0.653795,0.707545,0.706663,0.710065,0.20497,0.218927,0.165074
19,25.8343,0.698604,0.653795,0.653795,0.707545,0.706663,0.710065,-0.141538,-0.127581,-0.181434
19,26.1882,0.625761,0.653795,0.653795,0.707545,0.706663,0.710065,-1.29477,-1.28081,-1.33466
19,26.5421,0.631527,0.653795,0.653795,0.707545,0.706663,0.710065,-1.20349,-1.18954,-1.24339
19,26.896,0.730146,0.653795,0.653795,0.707545,0.706663,0.710065,0.357819,0.371776,0.317924
19,27.2499,0.783643,0.653795,0.653795,0.707545,0.706663,0.710065,1.20477,1.21872,1.16487
19,27.6038,0.657229,0.653795,0.653795,0.707545,0.706663,0.710065,-0.796579,-0.782622,-0.836474
19,27.9577,0.703406,0.653795,0.653795,0.707545,0.706663,0.710065,-0.0655195,-0.0515626,-0.105415
19,28.3116,0.625129,0.653795,0.653795,0.707545,0.706663,0.710065,-1.30478,-1.29082,-1.34468
19,28.6655,0.559872,0.653795,0.653795,0.707545,0.706663,0.710065,-2.3379,-2.32394,-2.37779
19,29.0194,0.615535,0.653795,0.653795,0.707545,0.706663,0.710065,-1.45666,-1.4427,-1.49656
19,29.3733,0.670401,0.653795,0.653795,0.707545,0.706663,0.710065,-0.588044,-0.574087,-0.627939
19,29.7272,0.785454,0.653795,0.653795,0.707545,0.706663,0.710065,1.23343,1.24739,1.19354
19,30.0811,0.654666,0.653795,0.653795,0.707545,0.706663,0.710065,-0.837158,-0.823201,-0.877054
19,30.435,0.613706,0.653795,0.653795,0.707545,0.706663,0.710065,-1.48562,-1.47166,-1.52551
19,30.7889,0.599166,0.653795,0.653795,0.707545,0.706663,0.710065,-1.71581,-1.70186,-1.75571
19,31.1428,0.599474,0.653795,0.653795,0.707545,0.706663,0.710065,-1.71093,-1.69698,-1.75083
19,31.4966,0.683949,0.653795,0.653795,0.707545,0.706663,0.710065,-0.373553,-0.359596,-0.413448
20,0,0.476445,0.500557,0.500557,0.499651,0.500174,0.498883,-0.367401,-0.375674,-0.355237
20,0.3539,0.663895,0.615693,0.615693,0.622016,0.618644,0.617072,0.663019,0.716403,0.741295
20,0.7078,0.651671,0.644321,0.644321,0.641601,0.640704,0.641283,0.159416,0.173623,0.164457
20,1.0617,0.650219,0.65144,0.65144,0.644736,0.644812,0.646243,0.0868016,0.0856061,0.0629509
20,1.4156,0.769396,0.65321,0.65321,0.645238,0.645576,0.647259,1.96563,1.96027,1.93364
20,1.7695,0.762583,0.65365,0.65365,0.645318,0.645719,0.647467,1.85649,1.85015,1.82248
20,2.1234,0.666993,0.653759,0.653759,0.645331,0.645745,0.647509,0.342948,0.336387,0.308461
20,2.4773,0.79684,0.653786,0.653786,0.645333,0.64575,0.647518,2.39861,2.392,2.36402
20,2.8312,0.732051,0.653793,0.653793,0.645333,0.645751,0.64752,1.37288,1.36626,1.33826
20,3.1851,0.599847,0.653795,0.653795,0.645333,0.645751,0.64752,-0.720125,-0.726743,-0.754746
20,3.539,0.685836,0.653795,0.653795,0.645333,0.645752,0.64752,0.641225,0.634606,0.606602
20,3.8929,0.587784,0.653795,0.653795,0.645333,0.645752,0.64752,-0.911101,-0.91772,-0.945724
20,4.2468,0.67981,0.653795,0.653795,0.645333,0.645752,0.64752,0.545813,0.539195,0.51119
20,4.6007,0.534113,0.653795,0.653795,0.645333,0.645752,0.64752,-1.7608,-1.76742,-1.79542
20,4.9546,0.642617,0.653795,0.653795,0.645333,0.645752,0.64752,-0.0430083,-0.0496269,-0.0776309
20,5.3085,0.642149,0.653795,0.653795,0.645333,0.645752,0.64752,-0.0504134,-0.057032,-0.085036
20,5.6624,0.609327,0.653795,0.653795,0.645333,0.645752,0.64752,-0.570044,-0.576663,-0.604667
20,6.0162,0.506377,0.653795,0.653795,0.645333,0.645752,0.64752,-2.19992,-2.20653,-2.23454
20,6.3701,0.738013,0.653795,0.653795,0.645333,0.645752,0.64752,1.46728,1.46066,1.43265
20,6.724,0.698017,0.653795,0.653795,0.645333,0.645752,0.64752,0.834067,0.827448,0.799444
20,7.0779,0.576469,0.653795,0.653795,0.645333,0.645752,0.64752,-1.09025,-1.09686,-1.12487
20,7.4318,0.802599,0.653795,0.653795,0.645333,0.645752,0.64752,2.48977,2.48315,2.45515
20,7.7857,0.743486,0.653795,0.653795,0.645333,0.645752,0.64752,1.55391,1.5473,1.51929
20,8.1396,0.562199,0.653795,0.653795,0.645333,0.645752,0.64752,-1.31615,-1.32277,-1.35078
20,8.4935,0.745652,0.653795,0.653795,0.645333,0.645752,0.64752,1.5882,1.58158,1.55358
20,8.8474,0.82465,0.653795,0.653795,0.645333,0.645752,0.64752,2.83888,2.83226,2.80426
20,9.2013,0.610861,0.653795,0.653795,0.645333,0.645752,0.64752,-0.545753,-0.552371,-0.580375
20,9.5552,0.610325,0.653795,0.653795,0.645333,0.645752,0.64752,-0.554242,-0.560861,-0.588865
20,9.9091,0.597982,0.653795,0.653795,0.645333,0.645752,0.64752,-0.749647,-0.756266,-0.78427
20,10.263,0.616401,0.653795,0.653795,0.645333,0.645752,0.64752,-0.458047,-0.464666,-0.49267
20,10.6169,0.640297,0.653795,0.653795,0.645333,0.645752,0.64752,-0.0797291,-0.0863477,-0.114352
20,10.9708,0.687969,0.653795,0.653795,0.645333,0.645752,0.64752,0.674996,0.668378,0.640374
20,11.3247,0.637431,0.653795,0.653795,0.645333,0.645752,0.64752,-0.125114,-0.131733,-0.159737
20,11.6786,0.62003,0.653795,0.653795,0.645333,0.645752,0.64752,-0.400596,-0.407214,-0.435218
20,12.0325,0.595396,0.653795,0.653795,0.645333,0.645752,0.64752,-0.790599,-0.797218,-0.825222
20,12.3863,0.614488,0.653795,0.653795,0.645333,0.645752,0.64752,-0.488331,-0.494949,-0.522954
20,12.7402,0.544602,0.653795,0.653795,0.645333,0.645752,0.64752,-1.59475,-1.60137,-1.62937
20,13.0941,0.713258,0.653795,0.653795,0.645333,0.645752,0.64752,1.07536,1.06874,1.04074
20,13.448,0.648109,0.653795,0.653795,0.645333,0.645752,0.64752,0.0439417,0.0373231,0.00931908
20,13.8019,0.610634,0.653795,0.653795,0.645333,0.645752,0.64752,-0.549353,-0.555971,-0.583975
20,14.1558,0.555196,0.653795,0.653795,0.645333,0.645752,0.64752,-1.42702,-1.43364,-1.46165
20,14.5097,0.718524,0.653795,0.653795,0.645333,0.645752,0.64752,1.15873,1.15211,1.12411
20,14.8636,0.69344,0.653795,0.653795,0.645333,0.645752,0.64752,0.761613,0.754995,0.726991
20,15.2175,0.745143,0.653795,0.653795,0.645333,0.645752,0.64752,1.58016,1.57354,1.54553
20,15.5714,0.60294,0.653795,0.653795,0.645333,0.645752,0.64752,-0.671162,-0.67778,-0.705784
20,15.9253,0.596451,0.653795,0.653795,0.645333,0.645752,0.64752,-0.773883,-0.780502,-0.808506
20,16.2792,0.652927,0.653795,0.653795,0.645333,0.645752,0.64752,0.120223,0.113604,0.0856001
20,16.6331,0.642945,0.653795,0.653795,0.645333,0.645752,0.64752,-0.0378191,-0.0444378,-0.0724418
20,16.987,0.624948,0.653795,0.653795,0.645333,0.645752,0.64752,-0.322731,-0.329349,-0.357353
20,17.3409,0.577709,0.653795,0.653795,0.645333,0.645752,0.64752,-1.07061,-1.07723,-1.10523
20,17.6948,0.742434,0.653795,0.653795,0.645333,0.645752,0.64752,1.53726,1.53064,1.50264
20,18.0487,0.646168,0.653795,0.653795,0.645333,0.645752,0.64752,0.0132179,0.00659931,-0.0214047
20,18.4026,0.57746,0.653795,0.653795,0.645333,0.645752,0.64752,-1.07455,-1.08117,-1.10917
20,18.7564,0.667823,0.653795,0.653795,0.645333,0.645752,0.64752,0.356051,0.349432,0.321428
20,19.1103,0.611726,0.653795,0.653795,0.645333,0.645752,0.64752,-0.532057,-0.538675,-0.566679
20,19.4642,0.62591,0.653795,0.653795,0.645333,0.645752,0.64752,-0.30751,-0.314128,-0.342132
20,19.8181,0.597256,0.653795,0.653795,0.645333,0.645752,0.64752,-0.761139,-0.767758,-0.795762
20,20.172,0.666421,0.653795,0.653795,0.645333,0.645752,0.64752,0.333845,0.327226,0.299222
20,20.5259,0.695355,0.653795,0.653795,0.645333,0.645752,0.64752,0.791923,0.785305,0.757301
20,20.8798,0.691644,0.653795,0.653795,0.645333,0.645752,0.64752,0.73318,0.726562,0.698557
20,21.2337,0.55808,0.653795,0.653795,0.645333,0.645752,0.64752,-1.38137,-1.38799,-1.41599
20,21.5876,0.752845,0.653795,0.653795,0.645333,0.645752,0.64752,1.70208,1.69546,1.66746
20,21.9415,0.73576,0.653795,0.653795,0.645333,0.645752,0.64752,1.4316,1.42499,1.39698
20,22.2954,0.554287,0.653795,0.653795,0.645333,0.645752,0.64752,-1.44142,-1.44804,-1.47604
20,22.6493,0.690048,0.653795,0.653795,0.645333,0.645752,0.64752,0.707913,0.701295,0.673291
20,23.0032,0.67976,0.653795,0.653795,0.645333,0.645752,0.64752,0.545032,0.538413,0.510409
20,23.3571,0.534325,0.653795,0.653795,0.645333,0.645752,0.64752,-1.75745,-1.76407,-1.79207
20,23.711,0.534562,0.653795,0.653795,0.645333,0.645752,0.64752,-1.7537,-1.76032,-1.78832
20,24.0649,0.617477,0.653795,0.653795,0.645333,0.645752,0.64752,-0.441016,-0.447634,-0.475638
20,24.4188,0.729572,0.653795,0.653795,0.645333,0.645752,0.64752,1.33364,1.32702,1.29901
20,24.7727,0.541779,0.653795,0.653795,0.645333,0.645752,0.64752,-1.63943,-1.64605,-1.67406
20,25.1265,0.695098,0.653795,0.653795,0.645333,0.645752,0.64752,0.787858,0.781239,0.753235
20,25.4804,0.682686,0.653795,0.653795,0.645333,0.645752,0.64752,0.591353,0.584735,0.556731
20,25.8343,0.636781,0.653795,0.653795,0.645333,0.645752,0.64752,-0.135395,-0.142014,-0.170018
20,26.1882,0.541025,0.653795,0.653795,0.645333,0.645752,0.64752,-1.65137,-1.65799,-1.68599
20,26.5421,0.68955,0.653795,0.653795,0.645333,0.645752,0.64752,0.700015,0.693397,0.665393
20,26.896,0.659426,0.653795,0.653795,0.645333,0.645752,0.64752,0.223108,0.216489,0.188485
20,27.2499,0.67115,0.653795,0.653795,0.645333,0.645752,0.64752,0.408724,0.402105,0.374101
20,27.6038,0.6602,0.653795,0.653795,0.645333,0.645752,0.64752,0.235355,0.228736,0.200732
20,27.9577,0.566988,0.653795,0.653795,0.645333,0.645752,0.64752,-1.24034,-1.24696,-1.27497
20,28.3116,0.628725,0.653795,0.653795,0.645333,0.645752,0.64752,-0.262935,-0.269553,-0.297557
20,28.6655,0.7051,0.653795,0.653795,0.645333,0.645752,0.64752,0.946209,0.93959,0.911586
20,29.0194,0.61017,0.653795,0.653795,0.645333,0.645752,0.64752,-0.556698,-0.563317,-0.591321
20,29.3733,0.590869,0.653795,0.653795,0.645333,0.645752,0.64752,-0.862255,-0.868874,-0.896878
20,29.7272,0.596964,0.653795,0.653795,0.645333,0.645752,0.64752,-0.765773,-0.772392,-0.800396
20,30.0811,0.580389,0.653795,0.653795,0.645333,0.645752,0.64752,-1.02817,-1.03479,-1.06279
20,30.435,0.539131,0.653795,0.653795,0.645333,0.645752,0.64752,-1.68136,-1.68798,-1.71598
20,30.7889,0.685869,0.653795,0.653795,0.645333,0.645752,0.64752,0.641745,0.635126,0.607122
20,31.1428,0.678606,0.653795,0.653795,0.645333,0.645752,0.64752,0.526765,0.520146,0.492142
20,31.4966,0.710966,0.653795,0.653795,0.645333,0.645752,0.64752,1.03908,1.03246,1.00446
