id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
7,9.9091,0.748752,0.655069,0.655069,0.666595,0.667327,0.666224,0.995441,0.986567,0.999937
7,10.263,0.745231,0.655069,0.655069,0.666595,0.667327,0.666224,0.952783,0.943909,0.957279
7,10.6169,0.600857,0.655069,0.655069,0.666595,0.667327,0.666224,-0.796489,-0.805363,-0.791993
7,10.9708,0.574895,0.655069,0.655069,0.666595,0.667327,0.666224,-1.11106,-1.11993,-1.10656
7,11.3247,0.654314,0.655069,0.655069,0.666595,0.667327,0.666224,-0.148791,-0.157665,-0.144296
7,11.6786,0.625548,0.655069,0.655069,0.666595,0.667327,0.666224,-0.497328,-0.506202,-0.492833
7,12.0325,0.665932,0.655069,0.655069,0.666595,0.667327,0.666224,-0.00802693,-0.0169007,-0.00353136
7,12.3863,0.729384,0.655069,0.655069,0.666595,0.667327,0.666224,0.760767,0.751893,0.765263
7,12.7402,0.760236,0.655069,0.655069,0.666595,0.667327,0.666224,1.13458,1.12571,1.13908
7,13.0941,0.647336,0.655069,0.655069,0.666595,0.667327,0.666224,-0.233348,-0.242222,-0.228852
7,13.448,0.736417,0.655069,0.655069,0.666595,0.667327,0.666224,0.845991,0.837117,0.850486
7,13.8019,0.662107,0.655069,0.655069,0.666595,0.667327,0.666224,-0.0543767,-0.0632504,-0.0498811
7,14.1558,0.67664,0.655069,0.655069,0.666595,0.667327,0.666224,0.121715,0.112841,0.12621
7,14.5097,0.633307,0.655069,0.655069,0.666595,0.667327,0.666224,-0.403318,-0.412191,-0.398822
7,14.8636,0.690276,0.655069,0.655069,0.666595,0.667327,0.666224,0.286927,0.278053,0.291423
7,15.2175,0.631502,0.655069,0.655069,0.666595,0.667327,0.666224,-0.425192,-0.434066,-0.420696
7,15.5714,0.641636,0.655069,0.655069,0.666595,0.667327,0.666224,-0.302407,-0.31128,-0.297911
7,15.9253,0.704923,0.655069,0.655069,0.666595,0.667327,0.666224,0.464399,0.455525,0.468894
7,16.2792,0.722246,0.655069,0.655069,0.666595,0.667327,0.666224,0.674281,0.665407,0.678776
7,16.6331,0.748582,0.655069,0.655069,0.666595,0.667327,0.666224,0.993374,0.9845,0.99787
7,16.987,0.67983,0.655069,0.655069,0.666595,0.667327,0.666224,0.160365,0.151491,0.164861
7,17.3409,0.7688,0.655069,0.655069,0.666595,0.667327,0.666224,1.23835,1.22948,1.24285
7,17.6948,0.728345,0.655069,0.655069,0.666595,0.667327,0.666224,0.748177,0.739304,0.752673
7,18.0487,0.67901,0.655069,0.655069,0.666595,0.667327,0.666224,0.150433,0.141559,0.154928
7,18.4026,0.632056,0.655069,0.655069,0.666595,0.667327,0.666224,-0.418478,-0.427351,-0.413982
7,18.7564,0.669031,0.655069,0.655069,0.666595,0.667327,0.666224,0.0295235,0.0206497,0.0340191
7,19.1103,0.712197,0.655069,0.655069,0.666595,0.667327,0.666224,0.552531,0.543657,0.557027
7,19.4642,0.636034,0.655069,0.655069,0.666595,0.667327,0.666224,-0.370275,-0.379149,-0.365779
7,19.8181,0.655811,0.655069,0.655069,0.666595,0.667327,0.666224,-0.130651,-0.139525,-0.126155
7,20.172,0.65296,0.655069,0.655069,0.666595,0.667327,0.666224,-0.165205,-0.174079,-0.160709
7,20.5259,0.579893,0.655069,0.655069,0.666595,0.667327,0.666224,-1.05049,-1.05937,-1.046
7,20.8798,0.68559,0.655069,0.655069,0.666595,0.667327,0.666224,0.230156,0.221283,0.234652
7,21.2337,0.62497,0.655069,0.655069,0.666595,0.667327,0.666224,-0.504334,-0.513207,-0.499838
7,21.5876,0.631924,0.655069,0.655069,0.666595,0.667327,0.666224,-0.420083,-0.428957,-0.415587
7,21.9415,0.67815,0.655069,0.655069,0.666595,0.667327,0.666224,0.14001,0.131137,0.144506
7,22.2954,0.613257,0.655069,0.655069,0.666595,0.667327,0.666224,-0.646249,-0.655123,-0.641754
7,22.6493,0.587928,0.655069,0.655069,0.666595,0.667327,0.666224,-0.953149,-0.962022,-0.948653
7,23.0032,0.685271,0.655069,0.655069,0.666595,0.667327,0.666224,0.226283,0.217409,0.230779
7,23.3571,0.640299,0.655069,0.655069,0.666595,0.667327,0.666224,-0.318602,-0.327476,-0.314107
7,23.711,0.565179,0.655069,0.655069,0.666595,0.667327,0.666224,-1.22877,-1.23765,-1.22428
7,24.0649,0.63244,0.655069,0.655069,0.666595,0.667327,0.666224,-0.413828,-0.422702,-0.409333
7,24.4188,0.672397,0.655069,0.655069,0.666595,0.667327,0.666224,0.0702993,0.0614255,0.0747949
7,24.7727,0.636679,0.655069,0.655069,0.666595,0.667327,0.666224,-0.362465,-0.371339,-0.35797
7,25.1265,0.714286,0.655069,0.655069,0.666595,0.667327,0.666224,0.577846,0.568972,0.582342
7,25.4804,0.5805,0.655069,0.655069,0.666595,0.667327,0.666224,-1.04315,-1.05202,-1.03865
7,25.8343,0.595193,0.655069,0.655069,0.666595,0.667327,0.666224,-0.865118,-0.873992,-0.860622
7,26.1882,0.677473,0.655069,0.655069,0.666595,0.667327,0.666224,0.131802,0.122928,0.136297
7,26.5421,0.649368,0.655069,0.655069,0.666595,0.667327,0.666224,-0.208723,-0.217597,-0.204227
7,26.896,0.713342,0.655069,0.655069,0.666595,0.667327,0.666224,0.566398,0.557524,0.570894
7,27.2499,0.539181,0.655069,0.655069,0.666595,0.667327,0.666224,-1.54378,-1.55265,-1.53928
7,27.6038,0.707473,0.655069,0.655069,0.666595,0.667327,0.666224,0.495294,0.48642,0.499789
7,27.9577,0.614354,0.655069,0.655069,0.666595,0.667327,0.666224,-0.632963,-0.641837,-0.628468
7,28.3116,0.715729,0.655069,0.655069,0.666595,0.667327,0.666224,0.59532,0.586446,0.599816
7,28.6655,0.578142,0.655069,0.655069,0.666595,0.667327,0.666224,-1.07172,-1.08059,-1.06722
7,29.0194,0.653916,0.655069,0.655069,0.666595,0.667327,0.666224,-0.153617,-0.162491,-0.149122
7,29.3733,0.666182,0.655069,0.655069,0.666595,0.667327,0.666224,-0.00499572,-0.0138695,-0.000500147
7,29.7272,0.633852,0.655069,0.655069,0.666595,0.667327,0.666224,-0.396721,-0.405595,-0.392225
7,30.0811,0.599432,0.655069,0.655069,0.666595,0.667327,0.666224,-0.813753,-0.822627,-0.809258
7,30.435,0.677371,0.655069,0.655069,0.666595,0.667327,0.666224,0.130575,0.121701,0.13507
7,30.7889,0.560809,0.655069,0.655069,0.666595,0.667327,0.666224,-1.28173,-1.2906,-1.27723
7,31.1428,0.678761,0.655069,0.655069,0.666595,0.667327,0.666224,0.147411,0.138538,0.151907
7,31.4966,0.77597,0.655069,0.655069,0.666595,0.667327,0.666224,1.32522,1.31635,1.32972
8,0,0.433319,0,0,0,0,0,5.2502,5.2502,5.2502
8,0.3539,0.595544,0.619514,0.619514,0.644062,0.645399,0.64421,-0.58786,-0.604056,-0.589653
8,0.7078,0.629812,0.650445,0.650445,0.696561,0.696692,0.695434,-0.808747,-0.810337,-0.795095
8,1.0617,0.598278,0.654468,0.654468,0.708161,0.70768,0.706431,-1.33137,-1.32554,-1.3104
8,1.4156,0.767226,0.654991,0.654991,0.710724,0.710034,0.708792,0.684581,0.692952,0.708
8,1.7695,0.643231,0.655059,0.655059,0.711291,0.710538,0.709298,-0.824625,-0.815501,-0.800484
8,2.1234,0.694887,0.655068,0.655068,0.711416,0.710646,0.709407,-0.200269,-0.190937,-0.17593
8,2.4773,0.739427,0.655069,0.655069,0.711444,0.710669,0.709431,0.339055,0.348441,0.363446
8,2.8312,0.804368,0.655069,0.655069,0.71145,0.710674,0.709436,1.12582,1.13522,1.15022
8,3.1851,0.711326,0.655069,0.655069,0.711451,0.710675,0.709437,-0.00151463,0.00788945,0.0228929
8,3.539,0.784096,0.655069,0.655069,0.711451,0.710675,0.709437,0.880173,0.889578,0.904582
8,3.8929,0.862991,0.655069,0.655069,0.711451,0.710675,0.709437,1.8361,1.8455,1.8605
8,4.2468,0.64744,0.655069,0.655069,0.711452,0.710675,0.709437,-0.775581,-0.766176,-0.751173
8,4.6007,0.628381,0.655069,0.655069,0.711452,0.710675,0.709437,-1.00651,-0.997102,-0.982099
8,4.9546,0.726234,0.655069,0.655069,0.711452,0.710675,0.709437,0.179105,0.18851,0.203514
8,5.3085,0.646599,0.655069,0.655069,0.711452,0.710675,0.709437,-0.785773,-0.776368,-0.761365
8,5.6624,0.776565,0.655069,0.655069,0.711452,0.710675,0.709437,0.788931,0.798336,0.81334
8,6.0162,0.682538,0.655069,0.655069,0.711452,0.710675,0.709437,-0.350321,-0.340916,-0.325913
8,6.3701,0.69439,0.655069,0.655069,0.711452,0.710675,0.709437,-0.206722,-0.197316,-0.182313
8,6.724,0.626446,0.655069,0.655069,0.711452,0.710675,0.709437,-1.02995,-1.02054,-1.00554
8,7.0779,0.711091,0.655069,0.655069,0.711452,0.710675,0.709437,-0.00437082,0.0050344,0.0200378
8,7.4318,0.726821,0.655069,0.655069,0.711452,0.710675,0.709437,0.186225,0.19563,0.210634
8,7.7857,0.656343,0.655069,0.655069,0.711452,0.710675,0.709437,-0.66771,-0.658305,-0.643301
8,8.1396,0.740363,0.655069,0.655069,0.711452,0.710675,0.709437,0.350295,0.3597,0.374704
8,8.4935,0.778275,0.655069,0.655069,0.711452,0.710675,0.709437,0.80965,0.819055,0.834059
8,8.8474,0.770417,0.655069,0.655069,0.711452,0.710675,0.709437,0.714436,0.723841,0.738844
8,9.2013,0.827553,0.655069,0.655069,0.711452,0.710675,0.709437,1.40671,1.41612,1.43112
8,9.5552,0.694771,0.655069,0.655069,0.711452,0.710675,0.709437,-0.202109,-0.192704,-0.177701
8,9.9091,0.825808,0.655069,0.655069,0.711452,0.710675,0.709437,1.38557,1.39498,1.40998
8,10.263,0.667187,0.655069,0.655069,0.711452,0.710675,0.709437,-0.536318,-0.526913,-0.511909
8,10.6169,0.931304,0.655069,0.655069,0.711452,0.710675,0.709437,2.66378,2.67319,2.68819
8,10.9708,0.712516,0.655069,0.655069,0.711452,0.710675,0.709437,0.0128981,0.0223033,0.0373068
8,11.3247,0.667439,0.655069,0.655069,0.711452,0.710675,0.709437,-0.533266,-0.523861,-0.508857
8,11.6786,0.705363,0.655069,0.655069,0.711452,0.710675,0.709437,-0.0737725,-0.0643673,-0.0493639
8,12.0325,0.801409,0.655069,0.655069,0.711452,0.710675,0.709437,1.08995,1.09936,1.11436
8,12.3863,0.783942,0.655069,0.655069,0.711452,0.710675,0.709437,0.878316,0.887721,0.902725
8,12.7402,0.697642,0.655069,0.655069,0.711452,0.710675,0.709437,-0.167318,-0.157913,-0.14291
8,13.0941,0.683994,0.655069,0.655069,0.711452,0.710675,0.709437,-0.332687,-0.323282,-0.308279
8,13.448,0.790788,0.655069,0.655069,0.711452,0.710675,0.709437,0.961255,0.97066,0.985664
8,13.8019,0.803923,0.655069,0.655069,0.711452,0.710675,0.709437,1.1204,1.12981,1.14481
8,14.1558,0.762329,0.655069,0.655069,0.711452,0.710675,0.709437,0.616438,0.625843,0.640847
8,14.5097,0.746947,0.655069,0.655069,0.711452,0.710675,0.709437,0.430068,0.439473,0.454476
8,14.8636,0.834495,0.655069,0.655069,0.711452,0.710675,0.709437,1.49083,1.50023,1.51523
8,15.2175,0.84557,0.655069,0.655069,0.711452,0.710675,0.709437,1.62501,1.63441,1.64942
8,15.5714,0.749011,0.655069,0.655069,0.711452,0.710675,0.709437,0.455075,0.46448,0.479483
8,15.9253,0.683316,0.655069,0.655069,0.711452,0.710675,0.709437,-0.340902,-0.331497,-0.316493
8,16.2792,0.781604,0.655069,0.655069,0.711452,0.710675,0.709437,0.849983,0.859388,0.874392
8,16.6331,0.607919,0.655069,0.655069,0.711452,0.710675,0.709437,-1.25442,-1.24502,-1.23002
8,16.987,0.749197,0.655069,0.655069,0.711452,0.710675,0.709437,0.457332,0.466737,0.48174
8,17.3409,0.559291,0.655069,0.655069,0.711452,0.710675,0.709437,-1.84361,-1.83421,-1.8192
8,17.6948,0.757659,0.655069,0.655069,0.711452,0.710675,0.709437,0.559866,0.569272,0.584275
8,18.0487,0.77515,0.655069,0.655069,0.711452,0.710675,0.709437,0.771785,0.78119,0.796194
8,18.4026,0.773316,0.655069,0.655069,0.711452,0.710675,0.709437,0.749571,0.758976,0.77398
8,18.7564,0.667815,0.655069,0.655069,0.711452,0.710675,0.709437,-0.528712,-0.519306,-0.504303
8,19.1103,0.617915,0.655069,0.655069,0.711452,0.710675,0.709437,-1.13332,-1.12391,-1.10891
8,19.4642,0.718898,0.655069,0.655069,0.711452,0.710675,0.709437,0.0902183,0.0996235,0.114627
8,19.8181,0.685673,0.655069,0.655069,0.711452,0.710675,0.709437,-0.312335,-0.30293,-0.287926
8,20.172,0.72447,0.655069,0.655069,0.711452,0.710675,0.709437,0.157732,0.167137,0.18214
8,20.5259,0.752548,0.655069,0.655069,0.711452,0.710675,0.709437,0.497939,0.507344,0.522347
8,20.8798,0.59085,0.655069,0.655069,0.711452,0.710675,0.709437,-1.46123,-1.45183,-1.43682
8,21.2337,0.725034,0.655069,0.655069,0.711452,0.710675,0.709437,0.164568,0.173973,0.188976
8,21.5876,0.633186,0.655069,0.655069,0.711452,0.710675,0.709437,-0.948283,-0.938878,-0.923875
8,21.9415,0.774238,0.655069,0.655069,0.711452,0.710675,0.709437,0.760736,0.770141,0.785144
8,22.2954,0.74561,0.655069,0.655069,0.711452,0.710675,0.709437,0.413876,0.423281,0.438285
8,22.6493,0.817637,0.655069,0.655069,0.711452,0.710675,0.709437,1.28657,1.29598,1.31098
8,23.0032,0.762689,0.655069,0.655069,0.711452,0.710675,0.709437,0.620809,0.630214,0.645218
8,23.3571,0.681075,0.655069,0.655069,0.711452,0.710675,0.709437,-0.368054,-0.358649,-0.343646
8,23.711,0.63917,0.655069,0.655069,0.711452,0.710675,0.709437,-0.875777,-0.866372,-0.851368
8,24.0649,0.680841,0.655069,0.655069,0.711452,0.710675,0.709437,-0.370885,-0.36148,-0.346476
8,24.4188,0.735204,0.655069,0.655069,0.711452,0.710675,0.709437,0.28779,0.297196,0.312199
8,24.7727,0.697873,0.655069,0.655069,0.711452,0.710675,0.709437,-0.164521,-0.155115,-0.140112
8,25.1265,0.612979,0.655069,0.655069,0.711452,0.710675,0.709437,-1.19312,-1.18371,-1.16871
8,25.4804,0.720492,0.655069,0.655069,0.711452,0.710675,0.709437,0.109531,0.118936,0.13394
8,25.8343,0.698604,0.655069,0.655069,0.711452,0.710675,0.709437,-0.155658,-0.146252,-0.131249
8,26.1882,0.625761,0.655069,0.655069,0.711452,0.710675,0.709437,-1.03824,-1.02884,-1.01384
8,26.5421,0.631527,0.655069,0.655069,0.711452,0.710675,0.709437,-0.96839,-0.958985,-0.943982
8,26.896,0.730146,0.655069,0.655069,0.711452,0.710675,0.709437,0.226509,0.235914,0.250918
8,27.2499,0.783643,0.655069,0.655069,0.711452,0.710675,0.709437,0.874694,0.884099,0.899102
8,27.6038,0.657229,0.655069,0.655069,0.711452,0.710675,0.709437,-0.656972,-0.647566,-0.632563
8,27.9577,0.703406,0.655069,0.655069,0.711452,0.710675,0.709437,-0.0974792,-0.088074,-0.0730706
8,28.3116,0.625129,0.655069,0.655069,0.711452,0.710675,0.709437,-1.04591,-1.0365,-1.0215
8,28.6655,0.559872,0.655069,0.655069,0.711452,0.710675,0.709437,-1.83657,-1.82716,-1.81216
8,29.0194,0.615535,0.655069,0.655069,0.711452,0.710675,0.709437,-1.16214,-1.15274,-1.13774
8,29.3733,0.670401,0.655069,0.655069,0.711452,0.710675,0.709437,-0.497376,-0.487971,-0.472967
8,29.7272,0.785454,0.655069,0.655069,0.711452,0.710675,0.709437,0.89663,0.906036,0.921039
8,30.0811,0.654666,0.655069,0.655069,0.711452,0.710675,0.709437,-0.688028,-0.678623,-0.663619
8,30.435,0.613706,0.655069,0.655069,0.711452,0.710675,0.709437,-1.1843,-1.1749,-1.1599
8,30.7889,0.599166,0.655069,0.655069,0.711452,0.710675,0.709437,-1.36048,-1.35107,-1.33607
8,31.1428,0.599474,0.655069,0.655069,0.711452,0.710675,0.709437,-1.35674,-1.34734,-1.33233
8,31.4966,0.683949,0.655069,0.655069,0.711452,0.710675,0.709437,-0.333223,-0.323817,-0.308814
9,0,0.476445,0,0,0,0,0,5.77272,5.77272,5.77272
9,0.3539,0.663895,0.619514,0.619514,0.616706,0.616234,0.615487,0.571754,0.577482,0.586526
9,0.7078,0.651671,0.650445,0.650445,0.645062,0.644959,0.643783,0.0800794,0.081322,0.0955726
9,1.0617,0.650219,0.654468,0.654468,0.648441,0.648436,0.647159,0.0215387,0.0215968,0.0370691
9,1.4156,0.769396,0.654991,0.654991,0.648844,0.648857,0.647562,1.46064,1.46048,1.47617
9,1.7695,0.762583,0.655059,0.655059,0.648892,0.648908,0.64761,1.3775,1.37731,1.39303
9,2.1234,0.666993,0.655068,0.655068,0.648898,0.648915,0.647616,0.219248,0.219045,0.234776
9,2.4773,0.79684,0.655069,0.655069,0.648898,0.648915,0.647617,1.7925,1.7923,1.80803
9,2.8312,0.732051,0.655069,0.655069,0.648899,0.648915,0.647617,1.00749,1.00729,1.02302
9,3.1851,0.599847,0.655069,0.655069,0.648899,0.648915,0.647617,-0.59432,-0.594523,-0.578792
9,3.539,0.685836,0.655069,0.655069,0.648899,0.648915,0.647617,0.447544,0.447341,0.463072
9,3.8929,0.587784,0.655069,0.655069,0.648899,0.648915,0.647617,-0.740477,-0.740681,-0.724949
9,4.2468,0.67981,0.655069,0.655069,0.648899,0.648915,0.647617,0.374524,0.374321,0.390052
9,4.6007,0.534113,0.655069,0.655069,0.648899,0.648915,0.647617,-1.39077,-1.39097,-1.37524
9,4.9546,0.642617,0.655069,0.655069,0.648899,0.648915,0.647617,-0.0761108,-0.0763145,-0.0605828
9,5.3085,0.642149,0.655069,0.655069,0.648899,0.648915,0.647617,-0.0817781,-0.0819818,-0.0662501
9,5.6624,0.609327,0.655069,0.655069,0.648899,0.648915,0.647617,-0.479461,-0.479664,-0.463933
9,6.0162,0.506377,0.655069,0.655069,0.648899,0.648915,0.647617,-1.72683,-1.72703,-1.7113
9,6.3701,0.738013,0.655069,0.655069,0.648899,0.648915,0.647617,1.07974,1.07953,1.09526
9,6.724,0.698017,0.655069,0.655069,0.648899,0.648915,0.647617,0.59513,0.594926,0.610658
9,7.0779,0.576469,0.655069,0.655069,0.648899,0.648915,0.647617,-0.87758,-0.877784,-0.862052
9,7.4318,0.802599,0.655069,0.655069,0.648899,0.648915,0.647617,1.86227,1.86207,1.8778
9,7.7857,0.743486,0.655069,0.655069,0.648899,0.648915,0.647617,1.14604,1.14584,1.16157
9,8.1396,0.562199,0.655069,0.655069,0.648899,0.648915,0.647617,-1.05047,-1.05067,-1.03494
9,8.4935,0.745652,0.655069,0.655069,0.648899,0.648915,0.647617,1.17228,1.17208,1.18781
9,8.8474,0.82465,0.655069,0.655069,0.648899,0.648915,0.647617,2.12945,2.12925,2.14498
9,9.2013,0.610861,0.655069,0.655069,0.648899,0.648915,0.647617,-0.46087,-0.461074,-0.445342
9,9.5552,0.610325,0.655069,0.655069,0.648899,0.648915,0.647617,-0.467367,-0.467571,-0.451839
9,9.9091,0.597982,0.655069,0.655069,0.648899,0.648915,0.647617,-0.616914,-0.617118,-0.601386
9,10.263,0.616401,0.655069,0.655069,0.648899,0.648915,0.647617,-0.393747,-0.393951,-0.378219
9,10.6169,0.640297,0.655069,0.655069,0.648899,0.648915,0.647617,-0.104214,-0.104418,-0.0886859
9,10.9708,0.687969,0.655069,0.655069,0.648899,0.648915,0.647617,0.47339,0.473187,0.488918
9,11.3247,0.637431,0.655069,0.655069,0.648899,0.648915,0.647617,-0.138948,-0.139152,-0.12342
9,11.6786,0.62003,0.655069,0.655069,0.648899,0.648915,0.647617,-0.349779,-0.349982,-0.334251
9,12.0325,0.595396,0.655069,0.655069,0.648899,0.648915,0.647617,-0.648255,-0.648459,-0.632727
9,12.3863,0.614488,0.655069,0.655069,0.648899,0.648915,0.647617,-0.416924,-0.417128,-0.401396
9,12.7402,0.544602,0.655069,0.655069,0.648899,0.648915,0.647617,-1.26369,-1.26389,-1.24816
9,13.0941,0.713258,0.655069,0.655069,0.648899,0.648915,0.647617,0.779798,0.779594,0.795326
9,13.448,0.648109,0.655069,0.655069,0.648899,0.648915,0.647617,-0.00956647,-0.0097702,0.00596152
9,13.8019,0.610634,0.655069,0.655069,0.648899,0.648915,0.647617,-0.463625,-0.463829,-0.448097
9,14.1558,0.555196,0.655069,0.655069,0.648899,0.648915,0.647617,-1.13532,-1.13553,-1.11979
9,14.5097,0.718524,0.655069,0.655069,0.648899,0.648915,0.647617,0.843601,0.843397,0.859129
9,14.8636,0.69344,0.655069,0.655069,0.648899,0.648915,0.647617,0.53968,0.539476,0.555208
9,15.2175,0.745143,0.655069,0.655069,0.648899,0.648915,0.647617,1.16613,1.16592,1.18165
9,15.5714,0.60294,0.655069,0.655069,0.648899,0.648915,0.647617,-0.556847,-0.557051,-0.541319
9,15.9253,0.596451,0.655069,0.655069,0.648899,0.648915,0.647617,-0.635462,-0.635666,-0.619934
9,16.2792,0.652927,0.655069,0.655069,0.648899,0.648915,0.647617,0.0488127,0.048609,0.0643407
9,16.6331,0.642945,0.655069,0.655069,0.648899,0.648915,0.647617,-0.0721395,-0.0723432,-0.0566115
9,16.987,0.624948,0.655069,0.655069,0.648899,0.648915,0.647617,-0.290187,-0.290391,-0.274659
9,17.3409,0.577709,0.655069,0.655069,0.648899,0.648915,0.647617,-0.86255,-0.862754,-0.847022
9,17.6948,0.742434,0.655069,0.655069,0.648899,0.648915,0.647617,1.1333,1.13309,1.14882
9,18.0487,0.646168,0.655069,0.655069,0.648899,0.648915,0.647617,-0.03308,-0.0332837,-0.017552
9,18.4026,0.57746,0.655069,0.655069,0.648899,0.648915,0.647617,-0.865569,-0.865772,-0.850041
9,18.7564,0.667823,0.655069,0.655069,0.648899,0.648915,0.647617,0.229296,0.229092,0.244824
9,19.1103,0.611726,0.655069,0.655069,0.648899,0.648915,0.647617,-0.450388,-0.450592,-0.43486
9,19.4642,0.62591,0.655069,0.655069,0.648899,0.648915,0.647617,-0.278538,-0.278742,-0.26301
9,19.8181,0.597256,0.655069,0.655069,0.648899,0.648915,0.647617,-0.625709,-0.625912,-0.610181
9,20.172,0.666421,0.655069,0.655069,0.648899,0.648915,0.647617,0.212301,0.212098,0.227829
9,20.5259,0.695355,0.655069,0.655069,0.648899,0.648915,0.647617,0.562877,0.562673,0.578405
9,20.8798,0.691644,0.655069,0.655069,0.648899,0.648915,0.647617,0.51792,0.517716,0.533448
9,21.2337,0.55808,0.655069,0.655069,0.648899,0.648915,0.647617,-1.10038,-1.10059,-1.08485
9,21.5876,0.752845,0.655069,0.655069,0.648899,0.648915,0.647617,1.25944,1.25923,1.27496
9,21.9415,0.73576,0.655069,0.655069,0.648899,0.648915,0.647617,1.05244,1.05223,1.06796
9,22.2954,0.554287,0.655069,0.655069,0.648899,0.648915,0.647617,-1.14634,-1.14654,-1.13081
9,22.6493,0.690048,0.655069,0.655069,0.648899,0.648915,0.647617,0.498583,0.498379,0.51411
9,23.0032,0.67976,0.655069,0.655069,0.648899,0.648915,0.647617,0.373927,0.373723,0.389455
9,23.3571,0.534325,0.655069,0.655069,0.648899,0.648915,0.647617,-1.3882,-1.38841,-1.37267
9,23.711,0.534562,0.655069,0.655069,0.648899,0.648915,0.647617,-1.38533,-1.38554,-1.36981
9,24.0649,0.617477,0.655069,0.655069,0.648899,0.648915,0.647617,-0.380713,-0.380916,-0.365185
9,24.4188,0.729572,0.655069,0.655069,0.648899,0.648915,0.647617,0.977459,0.977255,0.992987
9,24.7727,0.541779,0.655069,0.655069,0.648899,0.648915,0.647617,-1.29788,-1.29809,-1.28235
9,25.1265,0.695098,0.655069,0.655069,0.648899,0.648915,0.647617,0.559766,0.559562,0.575294
9,25.4804,0.682686,0.655069,0.655069,0.648899,0.648915,0.647617,0.409377,0.409173,0.424905
9,25.8343,0.636781,0.655069,0.655069,0.648899,0.648915,0.647617,-0.146816,-0.14702,-0.131288
9,26.1882,0.541025,0.655069,0.655069,0.648899,0.648915,0.647617,-1.30702,-1.30722,-1.29149
9,26.5421,0.68955,0.655069,0.655069,0.648899,0.648915,0.647617,0.492538,0.492334,0.508066
9,26.896,0.659426,0.655069,0.655069,0.648899,0.648915,0.647617,0.127553,0.127349,0.143081
9,27.2499,0.67115,0.655069,0.655069,0.648899,0.648915,0.647617,0.269608,0.269404,0.285136
9,27.6038,0.6602,0.655069,0.655069,0.648899,0.648915,0.647617,0.136925,0.136722,0.152453
9,27.9577,0.566988,0.655069,0.655069,0.648899,0.648915,0.647617,-0.992452,-0.992656,-0.976924
9,28.3116,0.628725,0.655069,0.655069,0.648899,0.648915,0.647617,-0.244424,-0.244628,-0.228896
9,28.6655,0.7051,0.655069,0.655069,0.648899,0.648915,0.647617,0.680954,0.680751,0.696482
9,29.0194,0.61017,0.655069,0.655069,0.648899,0.648915,0.647617,-0.469247,-0.46945,-0.453719
9,29.3733,0.590869,0.655069,0.655069,0.648899,0.648915,0.647617,-0.703095,-0.703299,-0.687567
9,29.7272,0.596964,0.655069,0.655069,0.648899,0.648915,0.647617,-0.629255,-0.629459,-0.613727
9,30.0811,0.580389,0.655069,0.655069,0.648899,0.648915,0.647617,-0.830073,-0.830277,-0.814545
9,30.435,0.539131,0.655069,0.655069,0.648899,0.648915,0.647617,-1.32997,-1.33017,-1.31444
9,30.7889,0.685869,0.655069,0.655069,0.648899,0.648915,0.647617,0.447942,0.447739,0.46347
9,31.1428,0.678606,0.655069,0.655069,0.648899,0.648915,0.647617,0.359946,0.359743,0.375474
9,31.4966,0.710966,0.655069,0.655069,0.648899,0.648915,0.647617,0.752029,0.751826,0.767557
