id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
49,9.9091,0.73285,0.508426,0.508426,0.616404,0.616303,0.616531,1.88673,1.88837,1.88468
49,10.263,0.662524,0.508426,0.508426,0.616404,0.616303,0.616531,0.747256,0.748893,0.745202
49,10.6169,0.705784,0.508426,0.508426,0.616404,0.616303,0.616531,1.44819,1.44983,1.44614
49,10.9708,0.745855,0.508426,0.508426,0.616404,0.616303,0.616531,2.09745,2.09909,2.0954
49,11.3247,0.660544,0.508426,0.508426,0.616404,0.616303,0.616531,0.715173,0.71681,0.713119
49,11.6786,0.607189,0.508426,0.508426,0.616404,0.616303,0.616531,-0.149316,-0.14768,-0.15137
49,12.0325,0.632662,0.508426,0.508426,0.616404,0.616303,0.616531,0.263417,0.265054,0.261363
49,12.3863,0.538776,0.508426,0.508426,0.616404,0.616303,0.616531,-1.25779,-1.25615,-1.25984
49,12.7402,0.632542,0.508426,0.508426,0.616404,0.616303,0.616531,0.261472,0.263109,0.259418
49,13.0941,0.610945,0.508426,0.508426,0.616404,0.616303,0.616531,-0.0884616,-0.0868248,-0.0905153
49,13.448,0.589324,0.508426,0.508426,0.616404,0.616303,0.616531,-0.438784,-0.437147,-0.440837
49,13.8019,0.64509,0.508426,0.508426,0.616404,0.616303,0.616531,0.464787,0.466424,0.462733
49,14.1558,0.633853,0.508426,0.508426,0.616404,0.616303,0.616531,0.282721,0.284357,0.280667
49,14.5097,0.638592,0.508426,0.508426,0.616404,0.616303,0.616531,0.359501,0.361138,0.357448
49,14.8636,0.63238,0.508426,0.508426,0.616404,0.616303,0.616531,0.258855,0.260492,0.256801
49,15.2175,0.738476,0.508426,0.508426,0.616404,0.616303,0.616531,1.97789,1.97953,1.97584
49,15.5714,0.638779,0.508426,0.508426,0.616404,0.616303,0.616531,0.362521,0.364158,0.360468
49,15.9253,0.63398,0.508426,0.508426,0.616404,0.616303,0.616531,0.284776,0.286413,0.282722
49,16.2792,0.578286,0.508426,0.508426,0.616404,0.616303,0.616531,-0.617614,-0.615978,-0.619668
49,16.6331,0.683724,0.508426,0.508426,0.616404,0.616303,0.616531,1.09076,1.0924,1.08871
49,16.987,0.582418,0.508426,0.508426,0.616404,0.616303,0.616531,-0.550676,-0.549039,-0.55273
49,17.3409,0.673634,0.508426,0.508426,0.616404,0.616303,0.616531,0.927265,0.928902,0.925211
49,17.6948,0.630105,0.508426,0.508426,0.616404,0.616303,0.616531,0.221982,0.223619,0.219928
49,18.0487,0.658207,0.508426,0.508426,0.616404,0.616303,0.616531,0.677321,0.678958,0.675267
49,18.4026,0.620171,0.508426,0.508426,0.616404,0.616303,0.616531,0.0610342,0.062671,0.0589805
49,18.7564,0.600021,0.508426,0.508426,0.616404,0.616303,0.616531,-0.265448,-0.263811,-0.267502
49,19.1103,0.532163,0.508426,0.508426,0.616404,0.616303,0.616531,-1.36494,-1.36331,-1.367
49,19.4642,0.613488,0.508426,0.508426,0.616404,0.616303,0.616531,-0.0472561,-0.0456193,-0.0493098
49,19.8181,0.644336,0.508426,0.508426,0.616404,0.616303,0.616531,0.452568,0.454205,0.450515
49,20.172,0.627341,0.508426,0.508426,0.616404,0.616303,0.616531,0.177201,0.178838,0.175147
49,20.5259,0.564483,0.508426,0.508426,0.616404,0.616303,0.616531,-0.841263,-0.839626,-0.843317
49,20.8798,0.591593,0.508426,0.508426,0.616404,0.616303,0.616531,-0.402021,-0.400384,-0.404074
49,21.2337,0.654037,0.508426,0.508426,0.616404,0.616303,0.616531,0.609746,0.611383,0.607693
49,21.5876,0.576225,0.508426,0.508426,0.616404,0.616303,0.616531,-0.651023,-0.649386,-0.653076
49,21.9415,0.583278,0.508426,0.508426,0.616404,0.616303,0.616531,-0.536734,-0.535097,-0.538788
49,22.2954,0.599929,0.508426,0.508426,0.616404,0.616303,0.616531,-0.26694,-0.265303,-0.268993
49,22.6493,0.68137,0.508426,0.508426,0.616404,0.616303,0.616531,1.05262,1.05426,1.05057
49,23.0032,0.601939,0.508426,0.508426,0.616404,0.616303,0.616531,-0.234378,-0.232741,-0.236431
49,23.3571,0.612753,0.508426,0.508426,0.616404,0.616303,0.616531,-0.0591705,-0.0575337,-0.0612242
49,23.711,0.654604,0.508426,0.508426,0.616404,0.616303,0.616531,0.61893,0.620567,0.616876
49,24.0649,0.658671,0.508426,0.508426,0.616404,0.616303,0.616531,0.684835,0.686472,0.682781
49,24.4188,0.676898,0.508426,0.508426,0.616404,0.616303,0.616531,0.980154,0.981791,0.978101
49,24.7727,0.588057,0.508426,0.508426,0.616404,0.616303,0.616531,-0.4593,-0.457663,-0.461354
49,25.1265,0.527432,0.508426,0.508426,0.616404,0.616303,0.616531,-1.4416,-1.43996,-1.44365
49,25.4804,0.634392,0.508426,0.508426,0.616404,0.616303,0.616531,0.291451,0.293088,0.289397
49,25.8343,0.572786,0.508426,0.508426,0.616404,0.616303,0.616531,-0.706741,-0.705105,-0.708795
49,26.1882,0.595344,0.508426,0.508426,0.616404,0.616303,0.616531,-0.341231,-0.339594,-0.343285
49,26.5421,0.646898,0.508426,0.508426,0.616404,0.616303,0.616531,0.494076,0.495713,0.492022
49,26.896,0.614462,0.508426,0.508426,0.616404,0.616303,0.616531,-0.0314769,-0.0298402,-0.0335306
49,27.2499,0.629073,0.508426,0.508426,0.616404,0.616303,0.616531,0.205271,0.206908,0.203217
49,27.6038,0.577535,0.508426,0.508426,0.616404,0.616303,0.616531,-0.629795,-0.628158,-0.631849
49,27.9577,0.635698,0.508426,0.508426,0.616404,0.616303,0.616531,0.312608,0.314245,0.310555
49,28.3116,0.49743,0.508426,0.508426,0.616404,0.616303,0.616531,-1.92771,-1.92608,-1.92977
49,28.6655,0.581576,0.508426,0.508426,0.616404,0.616303,0.616531,-0.564318,-0.562682,-0.566372
49,29.0194,0.48541,0.508426,0.508426,0.616404,0.616303,0.616531,-2.12246,-2.12083,-2.12452
49,29.3733,0.664604,0.508426,0.508426,0.616404,0.616303,0.616531,0.780961,0.782597,0.778907
49,29.7272,0.511301,0.508426,0.508426,0.616404,0.616303,0.616531,-1.70295,-1.70132,-1.70501
49,30.0811,0.539622,0.508426,0.508426,0.616404,0.616303,0.616531,-1.24408,-1.24244,-1.24614
49,30.435,0.609329,0.508426,0.508426,0.616404,0.616303,0.616531,-0.114648,-0.113011,-0.116701
49,30.7889,0.58077,0.508426,0.508426,0.616404,0.616303,0.616531,-0.577369,-0.575732,-0.579423
49,31.1428,0.575544,0.508426,0.508426,0.616404,0.616303,0.616531,-0.662049,-0.660412,-0.664103
49,31.4966,0.577056,0.508426,0.508426,0.616404,0.616303,0.616531,-0.637546,-0.635909,-0.6396
50,0,0.36522,0,0,0,0,0,5.91755,5.91755,5.91755
50,0.3539,0.479884,0.388895,0.388895,0.431227,0.430158,0.430865,0.788362,0.805698,0.794242
50,0.7078,0.512736,0.480324,0.480324,0.522316,0.52146,0.521972,-0.155211,-0.14134,-0.149644
50,1.0617,0.471684,0.501819,0.501819,0.541556,0.540839,0.541237,-1.13212,-1.1205,-1.12695
50,1.4156,0.521825,0.506872,0.506872,0.545621,0.544952,0.545311,-0.385548,-0.374717,-0.380529
50,1.7695,0.583729,0.508061,0.508061,0.546479,0.545825,0.546172,0.60355,0.614145,0.608522
50,2.1234,0.552776,0.50834,0.50834,0.54666,0.54601,0.546354,0.099093,0.109623,0.104052
50,2.4773,0.624505,0.508406,0.508406,0.546699,0.54605,0.546393,1.26067,1.27119,1.26563
50,2.8312,0.638274,0.508421,0.508421,0.546707,0.546058,0.546401,1.48364,1.49415,1.4886
50,3.1851,0.529494,0.508425,0.508425,0.546708,0.54606,0.546403,-0.278919,-0.26841,-0.273964
50,3.539,0.534762,0.508425,0.508425,0.546709,0.54606,0.546403,-0.193569,-0.183061,-0.188615
50,3.8929,0.582182,0.508426,0.508426,0.546709,0.54606,0.546403,0.574759,0.585267,0.579713
50,4.2468,0.560709,0.508426,0.508426,0.546709,0.54606,0.546403,0.226832,0.23734,0.231786
50,4.6007,0.547175,0.508426,0.508426,0.546709,0.54606,0.546403,0.0075561,0.0180643,0.0125104
50,4.9546,0.551946,0.508426,0.508426,0.546709,0.54606,0.546403,0.084855,0.0953631,0.0898093
50,5.3085,0.601178,0.508426,0.508426,0.546709,0.54606,0.546403,0.882552,0.89306,0.887506
50,5.6624,0.581212,0.508426,0.508426,0.546709,0.54606,0.546403,0.55905,0.569558,0.564004
50,6.0162,0.627492,0.508426,0.508426,0.546709,0.54606,0.546403,1.30891,1.31942,1.31386
50,6.3701,0.572449,0.508426,0.508426,0.546709,0.54606,0.546403,0.417056,0.427565,0.422011
50,6.724,0.617603,0.508426,0.508426,0.546709,0.54606,0.546403,1.14867,1.15918,1.15363
50,7.0779,0.619242,0.508426,0.508426,0.546709,0.54606,0.546403,1.17524,1.18575,1.18019
50,7.4318,0.564196,0.508426,0.508426,0.546709,0.54606,0.546403,0.28334,0.293848,0.288294
50,7.7857,0.577948,0.508426,0.508426,0.546709,0.54606,0.546403,0.506164,0.516672,0.511119
50,8.1396,0.58055,0.508426,0.508426,0.546709,0.54606,0.546403,0.548317,0.558825,0.553271
50,8.4935,0.623039,0.508426,0.508426,0.546709,0.54606,0.546403,1.23676,1.24727,1.24171
50,8.8474,0.60721,0.508426,0.508426,0.546709,0.54606,0.546403,0.980289,0.990797,0.985243
50,9.2013,0.578176,0.508426,0.508426,0.546709,0.54606,0.546403,0.509856,0.520364,0.51481
50,9.5552,0.585998,0.508426,0.508426,0.546709,0.54606,0.546403,0.636593,0.647101,0.641547
50,9.9091,0.577866,0.508426,0.508426,0.546709,0.54606,0.546403,0.504825,0.515333,0.509779
50,10.263,0.549048,0.508426,0.508426,0.546709,0.54606,0.546403,0.0378933,0.0484015,0.0428477
50,10.6169,0.506059,0.508426,0.508426,0.546709,0.54606,0.546403,-0.658635,-0.648127,-0.65368
50,10.9708,0.554224,0.508426,0.508426,0.546709,0.54606,0.546403,0.121771,0.132279,0.126725
50,11.3247,0.651262,0.508426,0.508426,0.546709,0.54606,0.546403,1.69405,1.70456,1.699
50,11.6786,0.493167,0.508426,0.508426,0.546709,0.54606,0.546403,-0.86752,-0.857012,-0.862566
50,12.0325,0.593418,0.508426,0.508426,0.546709,0.54606,0.546403,0.756819,0.767327,0.761773
50,12.3863,0.562818,0.508426,0.508426,0.546709,0.54606,0.546403,0.261012,0.27152,0.265966
50,12.7402,0.575989,0.508426,0.508426,0.546709,0.54606,0.546403,0.474418,0.484926,0.479373
50,13.0941,0.53602,0.508426,0.508426,0.546709,0.54606,0.546403,-0.173187,-0.162679,-0.168233
50,13.448,0.482815,0.508426,0.508426,0.546709,0.54606,0.546403,-1.03526,-1.02475,-1.03031
50,13.8019,0.542222,0.508426,0.508426,0.546709,0.54606,0.546403,-0.0726968,-0.0621887,-0.0677425
50,14.1558,0.506808,0.508426,0.508426,0.546709,0.54606,0.546403,-0.646505,-0.635996,-0.64155
50,14.5097,0.512975,0.508426,0.508426,0.546709,0.54606,0.546403,-0.546578,-0.53607,-0.541624
50,14.8636,0.562972,0.508426,0.508426,0.546709,0.54606,0.546403,0.263513,0.274021,0.268468
50,15.2175,0.430669,0.508426,0.508426,0.546709,0.54606,0.546403,-1.88016,-1.86965,-1.87521
50,15.5714,0.549655,0.508426,0.508426,0.546709,0.54606,0.546403,0.0477412,0.0582494,0.0526955
50,15.9253,0.512714,0.508426,0.508426,0.546709,0.54606,0.546403,-0.550804,-0.540296,-0.54585
50,16.2792,0.462138,0.508426,0.508426,0.546709,0.54606,0.546403,-1.37028,-1.35977,-1.36532
50,16.6331,0.506802,0.508426,0.508426,0.546709,0.54606,0.546403,-0.646599,-0.636091,-0.641645
50,16.987,0.487262,0.508426,0.508426,0.546709,0.54606,0.546403,-0.963193,-0.952685,-0.958239
50,17.3409,0.57082,0.508426,0.508426,0.546709,0.54606,0.546403,0.390661,0.401169,0.395616
50,17.6948,0.592418,0.508426,0.508426,0.546709,0.54606,0.546403,0.740605,0.751113,0.745559
50,18.0487,0.524902,0.508426,0.508426,0.546709,0.54606,0.546403,-0.353336,-0.342828,-0.348381
50,18.4026,0.584861,0.508426,0.508426,0.546709,0.54606,0.546403,0.618166,0.628674,0.62312
50,18.7564,0.518735,0.508426,0.508426,0.546709,0.54606,0.546403,-0.453249,-0.442741,-0.448295
50,19.1103,0.462349,0.508426,0.508426,0.546709,0.54606,0.546403,-1.36686,-1.35635,-1.36191
50,19.4642,0.497324,0.508426,0.508426,0.546709,0.54606,0.546403,-0.800174,-0.789666,-0.79522
50,19.8181,0.553598,0.508426,0.508426,0.546709,0.54606,0.546403,0.11162,0.122128,0.116575
50,20.172,0.53917,0.508426,0.508426,0.546709,0.54606,0.546403,-0.122152,-0.111644,-0.117198
50,20.5259,0.520252,0.508426,0.508426,0.546709,0.54606,0.546403,-0.428677,-0.418169,-0.423723
50,20.8798,0.549714,0.508426,0.508426,0.546709,0.54606,0.546403,0.048686,0.0591942,0.0536403
50,21.2337,0.529381,0.508426,0.508426,0.546709,0.54606,0.546403,-0.280758,-0.27025,-0.275804
50,21.5876,0.506099,0.508426,0.508426,0.546709,0.54606,0.546403,-0.657993,-0.647485,-0.653039
50,21.9415,0.582168,0.508426,0.508426,0.546709,0.54606,0.546403,0.574526,0.585034,0.57948
50,22.2954,0.539095,0.508426,0.508426,0.546709,0.54606,0.546403,-0.123372,-0.112864,-0.118418
50,22.6493,0.564866,0.508426,0.508426,0.546709,0.54606,0.546403,0.29419,0.304698,0.299144
50,23.0032,0.52871,0.508426,0.508426,0.546709,0.54606,0.546403,-0.291632,-0.281124,-0.286678
50,23.3571,0.475862,0.508426,0.508426,0.546709,0.54606,0.546403,-1.14791,-1.1374,-1.14296
50,23.711,0.569863,0.508426,0.508426,0.546709,0.54606,0.546403,0.375163,0.385671,0.380117
50,24.0649,0.581477,0.508426,0.508426,0.546709,0.54606,0.546403,0.563333,0.573841,0.568287
50,24.4188,0.515054,0.508426,0.508426,0.546709,0.54606,0.546403,-0.512897,-0.502389,-0.507943
50,24.7727,0.606646,0.508426,0.508426,0.546709,0.54606,0.546403,0.971135,0.981644,0.97609
50,25.1265,0.512636,0.508426,0.508426,0.546709,0.54606,0.546403,-0.552068,-0.54156,-0.547113
50,25.4804,0.472883,0.508426,0.508426,0.546709,0.54606,0.546403,-1.19619,-1.18568,-1.19123
50,25.8343,0.577955,0.508426,0.508426,0.546709,0.54606,0.546403,0.506272,0.516781,0.511227
50,26.1882,0.507953,0.508426,0.508426,0.546709,0.54606,0.546403,-0.627945,-0.617437,-0.62299
50,26.5421,0.514087,0.508426,0.508426,0.546709,0.54606,0.546403,-0.528561,-0.518053,-0.523607
50,26.896,0.490106,0.508426,0.508426,0.546709,0.54606,0.546403,-0.917116,-0.906608,-0.912162
50,27.2499,0.503569,0.508426,0.508426,0.546709,0.54606,0.546403,-0.698986,-0.688478,-0.694032
50,27.6038,0.525199,0.508426,0.508426,0.546709,0.54606,0.546403,-0.348512,-0.338003,-0.343557
50,27.9577,0.530079,0.508426,0.508426,0.546709,0.54606,0.546403,-0.269444,-0.258936,-0.26449
50,28.3116,0.531744,0.508426,0.508426,0.546709,0.54606,0.546403,-0.242464,-0.231956,-0.23751
50,28.6655,0.497294,0.508426,0.508426,0.546709,0.54606,0.546403,-0.800649,-0.79014,-0.795694
50,29.0194,0.543698,0.508426,0.508426,0.546709,0.54606,0.546403,-0.0487806,-0.0382725,-0.0438263
50,29.3733,0.472172,0.508426,0.508426,0.546709,0.54606,0.546403,-1.2077,-1.19719,-1.20274
50,29.7272,0.530129,0.508426,0.508426,0.546709,0.54606,0.546403,-0.268644,-0.258136,-0.26369
50,30.0811,0.590721,0.508426,0.508426,0.546709,0.54606,0.546403,0.71311,0.723618,0.718065
50,30.435,0.561388,0.508426,0.508426,0.546709,0.54606,0.546403,0.237841,0.248349,0.242795
50,30.7889,0.52178,0.508426,0.508426,0.546709,0.54606,0.546403,-0.403919,-0.393411,-0.398965
50,31.1428,0.527499,0.508426,0.508426,0.546709,0.54606,0.546403,-0.31126,-0.300752,-0.306306
50,31.4966,0.589505,0.508426,0.508426,0.546709,0.54606,0.546403,0.69341,0.703918,0.698364
51,0,0.32177,0,0,0,0,0,5.21354,5.21354,5.21354
51,0.3539,0.320758,0.388895,0.388895,0.366146,0.364959,0.365251,-0.735399,-0.71617,-0.720898
51,0.7078,0.410424,0.480324,0.480324,0.45734,0.45624,0.456494,-0.760161,-0.742337,-0.746464
51,1.0617,0.429133,0.501819,0.501819,0.480053,0.47907,0.479288,-0.825035,-0.809109,-0.81264
51,1.4156,0.488769,0.506872,0.506872,0.48571,0.48478,0.484982,0.049569,0.0646344,0.0613636
51,1.7695,0.420491,0.508061,0.508061,0.487119,0.486208,0.486404,-1.07955,-1.06479,-1.06797
51,2.1234,0.527065,0.50834,0.50834,0.48747,0.486565,0.48676,0.641555,0.656207,0.653059
51,2.4773,0.462926,0.508406,0.508406,0.487557,0.486655,0.486848,-0.399097,-0.384476,-0.387614
51,2.8312,0.454909,0.508421,0.508421,0.487579,0.486677,0.486871,-0.529346,-0.514734,-0.51787
51,3.1851,0.374479,0.508425,0.508425,0.487584,0.486683,0.486876,-1.83261,-1.818,-1.82113
51,3.539,0.537141,0.508425,0.508425,0.487586,0.486684,0.486878,0.802921,0.81753,0.814395
51,3.8929,0.463357,0.508426,0.508426,0.487586,0.486684,0.486878,-0.392574,-0.377966,-0.3811
51,4.2468,0.463726,0.508426,0.508426,0.487586,0.486685,0.486878,-0.386593,-0.371985,-0.37512
51,4.6007,0.503278,0.508426,0.508426,0.487586,0.486685,0.486878,0.254254,0.268862,0.265727
51,4.9546,0.506097,0.508426,0.508426,0.487586,0.486685,0.486878,0.299922,0.31453,0.311395
51,5.3085,0.456518,0.508426,0.508426,0.487586,0.486685,0.486878,-0.503391,-0.488783,-0.491917
51,5.6624,0.389304,0.508426,0.508426,0.487586,0.486685,0.486878,-1.59244,-1.57783,-1.58096
51,6.0162,0.46234,0.508426,0.508426,0.487586,0.486685,0.486878,-0.409062,-0.394454,-0.397588
51,6.3701,0.469646,0.508426,0.508426,0.487586,0.486685,0.486878,-0.290677,-0.276069,-0.279203
51,6.724,0.488848,0.508426,0.508426,0.487586,0.486685,0.486878,0.0204519,0.03506,0.0319254
51,7.0779,0.436267,0.508426,0.508426,0.487586,0.486685,0.486878,-0.831511,-0.816903,-0.820037
51,7.4318,0.457457,0.508426,0.508426,0.487586,0.486685,0.486878,-0.488181,-0.473573,-0.476708
51,7.7857,0.397345,0.508426,0.508426,0.487586,0.486685,0.486878,-1.46215,-1.44754,-1.45067
51,8.1396,0.454266,0.508426,0.508426,0.487586,0.486685,0.486878,-0.539874,-0.525266,-0.528401
51,8.4935,0.433826,0.508426,0.508426,0.487586,0.486685,0.486878,-0.871053,-0.856445,-0.85958
51,8.8474,0.437085,0.508426,0.508426,0.487586,0.486685,0.486878,-0.818254,-0.803646,-0.806781
51,9.2013,0.452646,0.508426,0.508426,0.487586,0.486685,0.486878,-0.566132,-0.551524,-0.554659
51,9.5552,0.483153,0.508426,0.508426,0.487586,0.486685,0.486878,-0.0718248,-0.0572168,-0.0603514
51,9.9091,0.454396,0.508426,0.508426,0.487586,0.486685,0.486878,-0.537767,-0.523159,-0.526294
51,10.263,0.507204,0.508426,0.508426,0.487586,0.486685,0.486878,0.317859,0.332467,0.329332
51,10.6169,0.560361,0.508426,0.508426,0.487586,0.486685,0.486878,1.17914,1.19375,1.19062
51,10.9708,0.464962,0.508426,0.508426,0.487586,0.486685,0.486878,-0.366575,-0.351967,-0.355102
51,11.3247,0.536605,0.508426,0.508426,0.487586,0.486685,0.486878,0.794231,0.808839,0.805704
51,11.6786,0.548547,0.508426,0.508426,0.487586,0.486685,0.486878,0.987725,1.00233,0.999198
51,12.0325,0.514473,0.508426,0.508426,0.487586,0.486685,0.486878,0.435636,0.450244,0.44711
51,12.3863,0.45938,0.508426,0.508426,0.487586,0.486685,0.486878,-0.457018,-0.44241,-0.445545
51,12.7402,0.449165,0.508426,0.508426,0.487586,0.486685,0.486878,-0.62253,-0.607922,-0.611056
51,13.0941,0.447098,0.508426,0.508426,0.487586,0.486685,0.486878,-0.656011,-0.641403,-0.644538
51,13.448,0.56947,0.508426,0.508426,0.487586,0.486685,0.486878,1.32673,1.34134,1.33821
51,13.8019,0.460296,0.508426,0.508426,0.487586,0.486685,0.486878,-0.442169,-0.427561,-0.430696
51,14.1558,0.566408,0.508426,0.508426,0.487586,0.486685,0.486878,1.27712,1.29173,1.28859
51,14.5097,0.498021,0.508426,0.508426,0.487586,0.486685,0.486878,0.169069,0.183677,0.180542
51,14.8636,0.485301,0.508426,0.508426,0.487586,0.486685,0.486878,-0.0370295,-0.0224215,-0.0255561
51,15.2175,0.459859,0.508426,0.508426,0.487586,0.486685,0.486878,-0.449258,-0.43465,-0.437784
51,15.5714,0.505789,0.508426,0.508426,0.487586,0.486685,0.486878,0.294938,0.309546,0.306411
51,15.9253,0.469957,0.508426,0.508426,0.487586,0.486685,0.486878,-0.285648,-0.27104,-0.274174
51,16.2792,0.537996,0.508426,0.508426,0.487586,0.486685,0.486878,0.816783,0.831391,0.828256
51,16.6331,0.49583,0.508426,0.508426,0.487586,0.486685,0.486878,0.133577,0.148185,0.14505
51,16.987,0.502958,0.508426,0.508426,0.487586,0.486685,0.486878,0.249072,0.26368,0.260546
51,17.3409,0.541147,0.508426,0.508426,0.487586,0.486685,0.486878,0.867825,0.882433,0.879299
51,17.6948,0.501848,0.508426,0.508426,0.487586,0.486685,0.486878,0.231082,0.24569,0.242555
51,18.0487,0.527375,0.508426,0.508426,0.487586,0.486685,0.486878,0.64469,0.659298,0.656164
51,18.4026,0.506485,0.508426,0.508426,0.487586,0.486685,0.486878,0.306219,0.320827,0.317692
51,18.7564,0.510637,0.508426,0.508426,0.487586,0.486685,0.486878,0.37349,0.388098,0.384963
51,19.1103,0.566158,0.508426,0.508426,0.487586,0.486685,0.486878,1.27307,1.28768,1.28455
51,19.4642,0.507704,0.508426,0.508426,0.487586,0.486685,0.486878,0.325965,0.340573,0.337438
51,19.8181,0.479527,0.508426,0.508426,0.487586,0.486685,0.486878,-0.130579,-0.115971,-0.119105
51,20.172,0.432514,0.508426,0.508426,0.487586,0.486685,0.486878,-0.892312,-0.877704,-0.880839
51,20.5259,0.542614,0.508426,0.508426,0.487586,0.486685,0.486878,0.891607,0.906215,0.903081
51,20.8798,0.441453,0.508426,0.508426,0.487586,0.486685,0.486878,-0.747489,-0.732881,-0.736015
51,21.2337,0.585178,0.508426,0.508426,0.487586,0.486685,0.486878,1.58126,1.59587,1.59273
51,21.5876,0.474054,0.508426,0.508426,0.487586,0.486685,0.486878,-0.219254,-0.204646,-0.207781
51,21.9415,0.480894,0.508426,0.508426,0.487586,0.486685,0.486878,-0.108437,-0.0938291,-0.0969637
51,22.2954,0.52794,0.508426,0.508426,0.487586,0.486685,0.486878,0.653839,0.668447,0.665312
51,22.6493,0.495563,0.508426,0.508426,0.487586,0.486685,0.486878,0.129247,0.143855,0.140721
51,23.0032,0.517435,0.508426,0.508426,0.487586,0.486685,0.486878,0.483635,0.498243,0.495108
51,23.3571,0.483747,0.508426,0.508426,0.487586,0.486685,0.486878,-0.0622075,-0.0475995,-0.0507341
51,23.711,0.522859,0.508426,0.508426,0.487586,0.486685,0.486878,0.571512,0.58612,0.582986
51,24.0649,0.502095,0.508426,0.508426,0.487586,0.486685,0.486878,0.235087,0.249695,0.246561
51,24.4188,0.436068,0.508426,0.508426,0.487586,0.486685,0.486878,-0.834729,-0.820121,-0.823256
51,24.7727,0.500422,0.508426,0.508426,0.487586,0.486685,0.486878,0.207981,0.222589,0.219454
51,25.1265,0.466362,0.508426,0.508426,0.487586,0.486685,0.486878,-0.343895,-0.329286,-0.332421
51,25.4804,0.453906,0.508426,0.508426,0.487586,0.486685,0.486878,-0.545705,-0.531097,-0.534232
51,25.8343,0.51117,0.508426,0.508426,0.487586,0.486685,0.486878,0.382116,0.396724,0.393589
51,26.1882,0.528333,0.508426,0.508426,0.487586,0.486685,0.486878,0.660201,0.674809,0.671675
51,26.5421,0.507875,0.508426,0.508426,0.487586,0.486685,0.486878,0.328733,0.343341,0.340207
51,26.896,0.496584,0.508426,0.508426,0.487586,0.486685,0.486878,0.145785,0.160393,0.157258
51,27.2499,0.475262,0.508426,0.508426,0.487586,0.486685,0.486878,-0.199684,-0.185076,-0.18821
51,27.6038,0.494341,0.508426,0.508426,0.487586,0.486685,0.486878,0.10944,0.124048,0.120914
51,27.9577,0.498548,0.508426,0.508426,0.487586,0.486685,0.486878,0.177614,0.192222,0.189087
51,28.3116,0.476457,0.508426,0.508426,0.487586,0.486685,0.486878,-0.180318,-0.16571,-0.168845
51,28.6655,0.446738,0.508426,0.508426,0.487586,0.486685,0.486878,-0.661846,-0.647238,-0.650372
51,29.0194,0.483388,0.508426,0.508426,0.487586,0.486685,0.486878,-0.0680262,-0.0534181,-0.0565528
51,29.3733,0.50307,0.508426,0.508426,0.487586,0.486685,0.486878,0.250885,0.265493,0.262359
51,29.7272,0.522654,0.508426,0.508426,0.487586,0.486685,0.486878,0.568195,0.582803,0.579668
51,30.0811,0.500942,0.508426,0.508426,0.487586,0.486685,0.486878,0.216397,0.231005,0.22787
51,30.435,0.45982,0.508426,0.508426,0.487586,0.486685,0.486878,-0.44988,-0.435272,-0.438406
51,30.7889,0.567357,0.508426,0.508426,0.487586,0.486685,0.486878,1.2925,1.30711,1.30397
51,31.1428,0.511538,0.508426,0.508426,0.487586,0.486685,0.486878,0.388091,0.402699,0.399564
51,31.4966,0.506435,0.508426,0.508426,0.487586,0.486685,0.486878,0.305396,0.320004,0.316869
