id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
80,5.8116,0.748964,0.576036,0.576036,0.69397,0.685242,0.702059,0.654543,0.758424,0.558276
80,6.1655,0.652116,0.576036,0.576036,0.69397,0.685242,0.702059,-0.498156,-0.394275,-0.594423
80,6.5194,0.806425,0.576036,0.576036,0.69397,0.685242,0.702059,1.33845,1.44233,1.24219
80,6.8733,0.727065,0.576036,0.576036,0.69397,0.685242,0.702059,0.393897,0.497778,0.29763
80,7.2272,0.705384,0.576036,0.576036,0.69397,0.685242,0.702059,0.135852,0.239733,0.0395841
80,7.5811,0.714454,0.576036,0.576036,0.69397,0.685242,0.702059,0.243794,0.347675,0.147527
80,7.935,0.659993,0.576036,0.576036,0.69397,0.685242,0.702059,-0.4044,-0.300519,-0.500668
80,8.2889,0.694834,0.576036,0.576036,0.69397,0.685242,0.702059,0.0102789,0.11416,-0.0859888
80,8.6428,0.684491,0.576036,0.576036,0.69397,0.685242,0.702059,-0.11282,-0.00893925,-0.209088
80,8.9967,0.662948,0.576036,0.576036,0.69397,0.685242,0.702059,-0.369232,-0.265351,-0.4655
80,9.3506,0.70558,0.576036,0.576036,0.69397,0.685242,0.702059,0.13818,0.242061,0.0419121
80,9.7044,0.785436,0.576036,0.576036,0.69397,0.685242,0.702059,1.08864,1.19252,0.992371
80,10.0583,0.658439,0.576036,0.576036,0.69397,0.685242,0.702059,-0.422891,-0.319011,-0.519159
80,10.4122,0.751248,0.576036,0.576036,0.69397,0.685242,0.702059,0.681721,0.785602,0.585453
80,10.7661,0.720421,0.576036,0.576036,0.69397,0.685242,0.702059,0.314822,0.418703,0.218554
80,11.12,0.743188,0.576036,0.576036,0.69397,0.685242,0.702059,0.585795,0.689676,0.489527
80,11.4739,0.699371,0.576036,0.576036,0.69397,0.685242,0.702059,0.0642762,0.168157,-0.0319914
80,11.8278,0.682464,0.576036,0.576036,0.69397,0.685242,0.702059,-0.136954,-0.0330728,-0.233221
80,12.1817,0.658363,0.576036,0.576036,0.69397,0.685242,0.702059,-0.423806,-0.319925,-0.520074
80,12.5356,0.684267,0.576036,0.576036,0.69397,0.685242,0.702059,-0.115492,-0.0116112,-0.21176
80,12.8895,0.701002,0.576036,0.576036,0.69397,0.685242,0.702059,0.0836906,0.187571,-0.0125771
80,13.2434,0.641864,0.576036,0.576036,0.69397,0.685242,0.702059,-0.620171,-0.51629,-0.716439
80,13.5973,0.670907,0.576036,0.576036,0.69397,0.685242,0.702059,-0.274506,-0.170625,-0.370773
80,13.9512,0.646275,0.576036,0.576036,0.69397,0.685242,0.702059,-0.567673,-0.463792,-0.66394
80,14.3051,0.781293,0.576036,0.576036,0.69397,0.685242,0.702059,1.03932,1.1432,0.943053
80,14.659,0.640334,0.576036,0.576036,0.69397,0.685242,0.702059,-0.638387,-0.534506,-0.734654
80,15.0129,0.724838,0.576036,0.576036,0.69397,0.685242,0.702059,0.367397,0.471278,0.271129
80,15.3668,0.671906,0.576036,0.576036,0.69397,0.685242,0.702059,-0.262614,-0.158733,-0.358881
80,15.7207,0.714813,0.576036,0.576036,0.69397,0.685242,0.702059,0.248077,0.351957,0.151809
80,16.0745,0.674796,0.576036,0.576036,0.69397,0.685242,0.702059,-0.228217,-0.124336,-0.324484
80,16.4284,0.762198,0.576036,0.576036,0.69397,0.685242,0.702059,0.812059,0.91594,0.715792
80,16.7823,0.678374,0.576036,0.576036,0.69397,0.685242,0.702059,-0.185632,-0.0817512,-0.2819
80,17.1362,0.689686,0.576036,0.576036,0.69397,0.685242,0.702059,-0.0509884,0.0528924,-0.147256
80,17.4901,0.759179,0.576036,0.576036,0.69397,0.685242,0.702059,0.776123,0.880004,0.679855
80,17.844,0.715848,0.576036,0.576036,0.69397,0.685242,0.702059,0.260391,0.364271,0.164123
80,18.1979,0.741218,0.576036,0.576036,0.69397,0.685242,0.702059,0.562349,0.66623,0.466082
80,18.5518,0.790412,0.576036,0.576036,0.69397,0.685242,0.702059,1.14785,1.25173,1.05159
80,18.9057,0.780746,0.576036,0.576036,0.69397,0.685242,0.702059,1.03281,1.13669,0.936541
80,19.2596,0.685218,0.576036,0.576036,0.69397,0.685242,0.702059,-0.10417,-0.000289347,-0.200438
80,19.6135,0.564265,0.576036,0.576036,0.69397,0.685242,0.702059,-1.54376,-1.43988,-1.64003
80,19.9674,0.638355,0.576036,0.576036,0.69397,0.685242,0.702059,-0.661937,-0.558056,-0.758205
80,20.3213,0.647633,0.576036,0.576036,0.69397,0.685242,0.702059,-0.551511,-0.44763,-0.647778
80,20.6752,0.730081,0.576036,0.576036,0.69397,0.685242,0.702059,0.429798,0.533679,0.333531
80,21.0291,0.751851,0.576036,0.576036,0.69397,0.685242,0.702059,0.688905,0.792786,0.592637
80,21.383,0.739762,0.576036,0.576036,0.69397,0.685242,0.702059,0.545015,0.648895,0.448747
80,21.7369,0.673285,0.576036,0.576036,0.69397,0.685242,0.702059,-0.246197,-0.142316,-0.342465
80,22.0908,0.764169,0.576036,0.576036,0.69397,0.685242,0.702059,0.835515,0.939396,0.739247
80,22.4446,0.671324,0.576036,0.576036,0.69397,0.685242,0.702059,-0.269542,-0.165661,-0.36581
80,22.7985,0.59686,0.576036,0.576036,0.69397,0.685242,0.702059,-1.15581,-1.05193,-1.25208
80,23.1524,0.682701,0.576036,0.576036,0.69397,0.685242,0.702059,-0.134132,-0.0302509,-0.230399
80,23.5063,0.701584,0.576036,0.576036,0.69397,0.685242,0.702059,0.0906162,0.194497,-0.00565144
80,23.8602,0.674292,0.576036,0.576036,0.69397,0.685242,0.702059,-0.234214,-0.130333,-0.330481
80,24.2141,0.630479,0.576036,0.576036,0.69397,0.685242,0.702059,-0.755677,-0.651796,-0.851945
80,24.568,0.630384,0.576036,0.576036,0.69397,0.685242,0.702059,-0.756808,-0.652927,-0.853076
80,24.9219,0.664851,0.576036,0.576036,0.69397,0.685242,0.702059,-0.346584,-0.242703,-0.442851
80,25.2758,0.707271,0.576036,0.576036,0.69397,0.685242,0.702059,0.158308,0.262188,0.0620399
80,25.6297,0.765574,0.576036,0.576036,0.69397,0.685242,0.702059,0.852232,0.956113,0.755965
80,25.9836,0.593072,0.576036,0.576036,0.69397,0.685242,0.702059,-1.2009,-1.09702,-1.29717
80,26.3375,0.787553,0.576036,0.576036,0.69397,0.685242,0.702059,1.11383,1.21771,1.01756
80,26.6914,0.632156,0.576036,0.576036,0.69397,0.685242,0.702059,-0.735714,-0.631833,-0.831981
80,27.0453,0.691345,0.576036,0.576036,0.69397,0.685242,0.702059,-0.0312405,0.0726403,-0.127508
80,27.3992,0.688164,0.576036,0.576036,0.69397,0.685242,0.702059,-0.0691057,0.0347752,-0.165373
80,27.7531,0.591665,0.576036,0.576036,0.69397,0.685242,0.702059,-1.21765,-1.11377,-1.31391
80,28.107,0.617532,0.576036,0.576036,0.69397,0.685242,0.702059,-0.909779,-0.805898,-1.00605
80,28.4609,0.714049,0.576036,0.576036,0.69397,0.685242,0.702059,0.238984,0.342864,0.142716
80,28.8147,0.789063,0.576036,0.576036,0.69397,0.685242,0.702059,1.13181,1.23569,1.03554
80,29.1686,0.696926,0.576036,0.576036,0.69397,0.685242,0.702059,0.0351836,0.139064,-0.0610841
80,29.5225,0.737504,0.576036,0.576036,0.69397,0.685242,0.702059,0.518141,0.622022,0.421874
80,29.8764,0.816789,0.576036,0.576036,0.69397,0.685242,0.702059,1.4618,1.56568,1.36553
80,30.2303,0.685284,0.576036,0.576036,0.69397,0.685242,0.702059,-0.10338,0.0005005,-0.199648
80,30.5842,0.562511,0.576036,0.576036,0.69397,0.685242,0.702059,-1.56465,-1.46077,-1.66091
80,30.9381,0.621977,0.576036,0.576036,0.69397,0.685242,0.702059,-0.856868,-0.752987,-0.953135
80,31.292,0.616401,0.576036,0.576036,0.69397,0.685242,0.702059,-0.923237,-0.819357,-1.0195
80,31.6459,0.668843,0.576036,0.576036,0.69397,0.685242,0.702059,-0.299067,-0.195186,-0.395335
81,0,0.47555,0,0,0,0,0,5.66004,5.66004,5.66004
81,0.3539,0.656024,0.514252,0.514252,0.612774,0.594861,0.607692,0.514768,0.727965,0.575258
81,0.7078,0.679836,0.569409,0.569409,0.677352,0.656413,0.675242,0.0295722,0.278787,0.054685
81,1.0617,0.77083,0.575325,0.575325,0.684157,0.662782,0.68275,1.03159,1.286,1.04834
81,1.4156,0.687906,0.575959,0.575959,0.684874,0.663441,0.683585,0.0360838,0.291189,0.0514293
81,1.7695,0.73457,0.576027,0.576027,0.68495,0.663509,0.683678,0.590586,0.845779,0.605727
81,2.1234,0.692612,0.576035,0.576035,0.684958,0.663516,0.683688,0.0911001,0.346304,0.106213
81,2.4773,0.67122,0.576036,0.576036,0.684959,0.663517,0.683689,-0.16352,0.0916854,-0.148411
81,2.8312,0.632563,0.576036,0.576036,0.684959,0.663517,0.683689,-0.623621,-0.368416,-0.608513
81,3.185,0.768781,0.576036,0.576036,0.684959,0.663517,0.68369,0.997657,1.25286,1.01277
81,3.6882,0.685388,0.576036,0.576036,0.684959,0.663517,0.68369,0.0051041,0.26031,0.0202128
81,4.0421,0.699051,0.576036,0.576036,0.684959,0.663517,0.68369,0.167722,0.422928,0.182831
81,4.396,0.739343,0.576036,0.576036,0.684959,0.663517,0.68369,0.647286,0.902492,0.662395
81,4.7499,0.727761,0.576036,0.576036,0.684959,0.663517,0.68369,0.509438,0.764644,0.524547
81,5.1038,0.654161,0.576036,0.576036,0.684959,0.663517,0.68369,-0.366559,-0.111353,-0.35145
81,5.4577,0.757615,0.576036,0.576036,0.684959,0.663517,0.68369,0.864764,1.11997,0.879873
81,5.8116,0.671917,0.576036,0.576036,0.684959,0.663517,0.68369,-0.155231,0.0999745,-0.140123
81,6.1655,0.730468,0.576036,0.576036,0.684959,0.663517,0.68369,0.541654,0.796859,0.556762
81,6.5194,0.685992,0.576036,0.576036,0.684959,0.663517,0.68369,0.0122955,0.267501,0.0274041
81,6.8733,0.642138,0.576036,0.576036,0.684959,0.663517,0.68369,-0.509657,-0.254451,-0.494548
81,7.2272,0.689654,0.576036,0.576036,0.684959,0.663517,0.68369,0.0558754,0.311081,0.070984
81,7.5811,0.641904,0.576036,0.576036,0.684959,0.663517,0.68369,-0.512447,-0.257241,-0.497338
81,7.935,0.725483,0.576036,0.576036,0.684959,0.663517,0.68369,0.482317,0.737523,0.497426
81,8.2889,0.743787,0.576036,0.576036,0.684959,0.663517,0.68369,0.700177,0.955383,0.715286
81,8.6428,0.654252,0.576036,0.576036,0.684959,0.663517,0.68369,-0.365479,-0.110273,-0.35037
81,8.9967,0.623596,0.576036,0.576036,0.684959,0.663517,0.68369,-0.730349,-0.475143,-0.71524
81,9.3506,0.686556,0.576036,0.576036,0.684959,0.663517,0.68369,0.0190047,0.27421,0.0341134
81,9.7044,0.691753,0.576036,0.576036,0.684959,0.663517,0.68369,0.0808642,0.33607,0.0959729
81,10.0583,0.694009,0.576036,0.576036,0.684959,0.663517,0.68369,0.107713,0.362919,0.122821
81,10.4122,0.658537,0.576036,0.576036,0.684959,0.663517,0.68369,-0.314481,-0.0592756,-0.299373
81,10.7661,0.729905,0.576036,0.576036,0.684959,0.663517,0.68369,0.53495,0.790156,0.550059
81,11.12,0.696257,0.576036,0.576036,0.684959,0.663517,0.68369,0.134474,0.38968,0.149583
81,11.4739,0.763921,0.576036,0.576036,0.684959,0.663517,0.68369,0.939812,1.19502,0.954921
81,11.8278,0.687189,0.576036,0.576036,0.684959,0.663517,0.68369,0.0265451,0.281751,0.0416537
81,12.1817,0.761138,0.576036,0.576036,0.684959,0.663517,0.68369,0.906686,1.16189,0.921795
81,12.5356,0.740501,0.576036,0.576036,0.684959,0.663517,0.68369,0.661063,0.916269,0.676172
81,12.8895,0.656867,0.576036,0.576036,0.684959,0.663517,0.68369,-0.334354,-0.0791482,-0.319245
81,13.2434,0.55908,0.576036,0.576036,0.684959,0.663517,0.68369,-1.49822,-1.24302,-1.48311
81,13.5973,0.682686,0.576036,0.576036,0.684959,0.663517,0.68369,-0.0270579,0.228148,-0.0119492
81,13.9512,0.639284,0.576036,0.576036,0.684959,0.663517,0.68369,-0.543628,-0.288422,-0.528519
81,14.3051,0.774507,0.576036,0.576036,0.684959,0.663517,0.68369,1.06581,1.32101,1.08092
81,14.659,0.717892,0.576036,0.576036,0.684959,0.663517,0.68369,0.391967,0.647173,0.407076
81,15.0129,0.744131,0.576036,0.576036,0.684959,0.663517,0.68369,0.704273,0.959478,0.719381
81,15.3668,0.740381,0.576036,0.576036,0.684959,0.663517,0.68369,0.659635,0.91484,0.674743
81,15.7207,0.650477,0.576036,0.576036,0.684959,0.663517,0.68369,-0.410402,-0.155196,-0.395293
81,16.0745,0.647081,0.576036,0.576036,0.684959,0.663517,0.68369,-0.45083,-0.195624,-0.435721
81,16.4284,0.752255,0.576036,0.576036,0.684959,0.663517,0.68369,0.800963,1.05617,0.816071
81,16.7823,0.65794,0.576036,0.576036,0.684959,0.663517,0.68369,-0.321579,-0.066373,-0.30647
81,17.1362,0.673397,0.576036,0.576036,0.684959,0.663517,0.68369,-0.137613,0.117592,-0.122505
81,17.4901,0.743846,0.576036,0.576036,0.684959,0.663517,0.68369,0.700881,0.956087,0.71599
81,17.844,0.683211,0.576036,0.576036,0.684959,0.663517,0.68369,-0.0208034,0.234402,-0.00569474
81,18.1979,0.626873,0.576036,0.576036,0.684959,0.663517,0.68369,-0.691343,-0.436137,-0.676234
81,18.5518,0.659551,0.576036,0.576036,0.684959,0.663517,0.68369,-0.302402,-0.0471964,-0.287293
81,18.9057,0.647482,0.576036,0.576036,0.684959,0.663517,0.68369,-0.446052,-0.190847,-0.430944
81,19.2596,0.723592,0.576036,0.576036,0.684959,0.663517,0.68369,0.459817,0.715022,0.474925
81,19.6135,0.648685,0.576036,0.576036,0.684959,0.663517,0.68369,-0.431738,-0.176533,-0.41663
81,19.9674,0.741719,0.576036,0.576036,0.684959,0.663517,0.68369,0.675566,0.930771,0.690674
81,20.3213,0.660278,0.576036,0.576036,0.684959,0.663517,0.68369,-0.293757,-0.0385513,-0.278648
81,20.6752,0.662305,0.576036,0.576036,0.684959,0.663517,0.68369,-0.269629,-0.0144236,-0.254521
81,21.0291,0.754445,0.576036,0.576036,0.684959,0.663517,0.68369,0.827028,1.08223,0.842136
81,21.383,0.632823,0.576036,0.576036,0.684959,0.663517,0.68369,-0.620523,-0.365318,-0.605415
81,21.7369,0.667472,0.576036,0.576036,0.684959,0.663517,0.68369,-0.208126,0.0470799,-0.193017
81,22.0908,0.728534,0.576036,0.576036,0.684959,0.663517,0.68369,0.518632,0.773838,0.533741
81,22.4446,0.728825,0.576036,0.576036,0.684959,0.663517,0.68369,0.5221,0.777305,0.537208
81,22.7985,0.734249,0.576036,0.576036,0.684959,0.663517,0.68369,0.586658,0.841864,0.601767
81,23.1524,0.641836,0.576036,0.576036,0.684959,0.663517,0.68369,-0.513257,-0.258052,-0.498149
81,23.5063,0.671806,0.576036,0.576036,0.684959,0.663517,0.68369,-0.156542,0.0986636,-0.141433
81,23.8602,0.786858,0.576036,0.576036,0.684959,0.663517,0.68369,1.21281,1.46801,1.22792
81,24.2141,0.709914,0.576036,0.576036,0.684959,0.663517,0.68369,0.297021,0.552227,0.31213
81,24.568,0.582827,0.576036,0.576036,0.684959,0.663517,0.68369,-1.21559,-0.960382,-1.20048
81,24.9219,0.703901,0.576036,0.576036,0.684959,0.663517,0.68369,0.225449,0.480655,0.240558
81,25.2758,0.718367,0.576036,0.576036,0.684959,0.663517,0.68369,0.39762,0.652826,0.412729
81,25.6297,0.620283,0.576036,0.576036,0.684959,0.663517,0.68369,-0.769781,-0.514575,-0.754672
81,25.9836,0.630407,0.576036,0.576036,0.684959,0.663517,0.68369,-0.649277,-0.394072,-0.634169
81,26.3375,0.729778,0.576036,0.576036,0.684959,0.663517,0.68369,0.533437,0.788643,0.548546
81,26.6914,0.693151,0.576036,0.576036,0.684959,0.663517,0.68369,0.0974994,0.352705,0.112608
81,27.0453,0.631683,0.576036,0.576036,0.684959,0.663517,0.68369,-0.63409,-0.378884,-0.618981
81,27.3992,0.635499,0.576036,0.576036,0.684959,0.663517,0.68369,-0.588674,-0.333469,-0.573566
81,27.7531,0.621339,0.576036,0.576036,0.684959,0.663517,0.68369,-0.757206,-0.502,-0.742097
81,28.107,0.613521,0.576036,0.576036,0.684959,0.663517,0.68369,-0.850262,-0.595056,-0.835153
81,28.4609,0.650966,0.576036,0.576036,0.684959,0.663517,0.68369,-0.404581,-0.149375,-0.389473
81,28.8147,0.645888,0.576036,0.576036,0.684959,0.663517,0.68369,-0.46503,-0.209824,-0.449921
81,29.1686,0.71553,0.576036,0.576036,0.684959,0.663517,0.68369,0.363862,0.619067,0.37897
81,29.5225,0.613346,0.576036,0.576036,0.684959,0.663517,0.68369,-0.852345,-0.59714,-0.837237
81,29.8764,0.608902,0.576036,0.576036,0.684959,0.663517,0.68369,-0.905232,-0.650026,-0.890123
81,30.2303,0.564738,0.576036,0.576036,0.684959,0.663517,0.68369,-1.43088,-1.17567,-1.41577
81,30.5842,0.634186,0.576036,0.576036,0.684959,0.663517,0.68369,-0.604299,-0.349093,-0.58919
81,30.9381,0.648088,0.576036,0.576036,0.684959,0.663517,0.68369,-0.438839,-0.183633,-0.42373
81,31.292,0.67993,0.576036,0.576036,0.684959,0.663517,0.68369,-0.0598544,0.195351,-0.0447457
81,31.6459,0.655056,0.576036,0.576036,0.684959,0.663517,0.68369,-0.355911,-0.100705,-0.340802
82,0,0.446953,0,0,0,0,0,5.31967,5.31967,5.31967
82,0.3539,0.636467,0.514252,0.514252,0.613887,0.594936,0.609741,0.268746,0.494311,0.318102
82,0.7078,0.710833,0.569409,0.569409,0.683811,0.6638,0.683407,0.321609,0.559785,0.326425
82,1.0617,0.613942,0.575325,0.575325,0.691776,0.671771,0.692307,-0.926388,-0.688291,-0.932706
82,1.4156,0.536187,0.575959,0.575959,0.692683,0.672694,0.693382,-1.86264,-1.62472,-1.87096
82,1.7695,0.610323,0.576027,0.576027,0.692787,0.672801,0.693512,-0.981492,-0.74362,-0.990127
82,2.1234,0.621393,0.576035,0.576035,0.692798,0.672813,0.693528,-0.849879,-0.612014,-0.85856
82,2.4773,0.72248,0.576036,0.576036,0.6928,0.672815,0.69353,0.35326,0.591124,0.344572
82,2.8312,0.708239,0.576036,0.576036,0.6928,0.672815,0.69353,0.183758,0.421622,0.175069
82,3.185,0.638703,0.576036,0.576036,0.6928,0.672815,0.69353,-0.643865,-0.406001,-0.652554
82,3.6882,0.787405,0.576036,0.576036,0.6928,0.672815,0.69353,1.126,1.36386,1.11731
82,4.0421,0.720378,0.576036,0.576036,0.6928,0.672815,0.69353,0.328238,0.566102,0.319549
82,4.396,0.695565,0.576036,0.576036,0.6928,0.672815,0.69353,0.0329091,0.270773,0.0242199
82,4.7499,0.802042,0.576036,0.576036,0.6928,0.672815,0.69353,1.30021,1.53808,1.29152
82,5.1038,0.68188,0.576036,0.576036,0.6928,0.672815,0.69353,-0.129964,0.107899,-0.138654
82,5.4577,0.785491,0.576036,0.576036,0.6928,0.672815,0.69353,1.10322,1.34108,1.09453
82,5.8116,0.687098,0.576036,0.576036,0.6928,0.672815,0.69353,-0.0678691,0.169995,-0.0765583
82,6.1655,0.600732,0.576036,0.576036,0.6928,0.672815,0.69353,-1.0958,-0.857932,-1.10448
82,6.5194,0.648459,0.576036,0.576036,0.6928,0.672815,0.69353,-0.527747,-0.289884,-0.536437
82,6.8733,0.595894,0.576036,0.576036,0.6928,0.672815,0.69353,-1.15339,-0.915523,-1.16208
82,7.2272,0.699019,0.576036,0.576036,0.6928,0.672815,0.69353,0.0740182,0.311882,0.0653291
82,7.5811,0.661054,0.576036,0.576036,0.6928,0.672815,0.69353,-0.377844,-0.13998,-0.386533
82,7.935,0.630086,0.576036,0.576036,0.6928,0.672815,0.69353,-0.746427,-0.508563,-0.755116
82,8.2889,0.720375,0.576036,0.576036,0.6928,0.672815,0.69353,0.328205,0.566069,0.319516
82,8.6428,0.706873,0.576036,0.576036,0.6928,0.672815,0.69353,0.167505,0.405369,0.158816
82,8.9967,0.724203,0.576036,0.576036,0.6928,0.672815,0.69353,0.373761,0.611625,0.365072
82,9.3506,0.681126,0.576036,0.576036,0.6928,0.672815,0.69353,-0.138943,0.0989208,-0.147632
82,9.7044,0.805805,0.576036,0.576036,0.6928,0.672815,0.69353,1.345,1.58287,1.33631
82,10.0583,0.687701,0.576036,0.576036,0.6928,0.672815,0.69353,-0.0606831,0.177181,-0.0693722
82,10.4122,0.816818,0.576036,0.576036,0.6928,0.672815,0.69353,1.47608,1.71394,1.46739
82,10.7661,0.785735,0.576036,0.576036,0.6928,0.672815,0.69353,1.10612,1.34398,1.09743
82,11.12,0.652441,0.576036,0.576036,0.6928,0.672815,0.69353,-0.480361,-0.242497,-0.48905
82,11.4739,0.768442,0.576036,0.576036,0.6928,0.672815,0.69353,0.900304,1.13817,0.891615
82,11.8278,0.65019,0.576036,0.576036,0.6928,0.672815,0.69353,-0.507142,-0.269279,-0.515832
82,12.1817,0.592538,0.576036,0.576036,0.6928,0.672815,0.69353,-1.19333,-0.955467,-1.20202
82,12.5356,0.6589,0.576036,0.576036,0.6928,0.672815,0.69353,-0.403483,-0.165619,-0.412172
82,12.8895,0.719254,0.576036,0.576036,0.6928,0.672815,0.69353,0.314857,0.552721,0.306168
82,13.2434,0.66116,0.576036,0.576036,0.6928,0.672815,0.69353,-0.376579,-0.138716,-0.385268
82,13.5973,0.710102,0.576036,0.576036,0.6928,0.672815,0.69353,0.205927,0.443791,0.197238
82,13.9512,0.689686,0.576036,0.576036,0.6928,0.672815,0.69353,-0.0370566,0.200807,-0.0457458
82,14.3051,0.6585,0.576036,0.576036,0.6928,0.672815,0.69353,-0.408244,-0.17038,-0.416933
82,14.659,0.752414,0.576036,0.576036,0.6928,0.672815,0.69353,0.709531,0.947395,0.700842
82,15.0129,0.734534,0.576036,0.576036,0.6928,0.672815,0.69353,0.496727,0.734591,0.488038
82,15.3668,0.661543,0.576036,0.576036,0.6928,0.672815,0.69353,-0.372021,-0.134157,-0.38071
82,15.7207,0.608382,0.576036,0.576036,0.6928,0.672815,0.69353,-1.00475,-0.766891,-1.01344
82,16.0745,0.628554,0.576036,0.576036,0.6928,0.672815,0.69353,-0.764656,-0.526792,-0.773345
82,16.4284,0.638426,0.576036,0.576036,0.6928,0.672815,0.69353,-0.647158,-0.409294,-0.655847
82,16.7823,0.695652,0.576036,0.576036,0.6928,0.672815,0.69353,0.0339439,0.271808,0.0252547
82,17.1362,0.667115,0.576036,0.576036,0.6928,0.672815,0.69353,-0.305702,-0.0678385,-0.314391
82,17.4901,0.611248,0.576036,0.576036,0.6928,0.672815,0.69353,-0.970634,-0.73277,-0.979323
82,17.844,0.705939,0.576036,0.576036,0.6928,0.672815,0.69353,0.156386,0.39425,0.147697
82,18.1979,0.676768,0.576036,0.576036,0.6928,0.672815,0.69353,-0.190814,0.0470492,-0.199504
82,18.5518,0.625291,0.576036,0.576036,0.6928,0.672815,0.69353,-0.803494,-0.56563,-0.812183
82,18.9057,0.70264,0.576036,0.576036,0.6928,0.672815,0.69353,0.117122,0.354985,0.108432
82,19.2596,0.729191,0.576036,0.576036,0.6928,0.672815,0.69353,0.433125,0.670989,0.424436
82,19.6135,0.759595,0.576036,0.576036,0.6928,0.672815,0.69353,0.795005,1.03287,0.786315
82,19.9674,0.779565,0.576036,0.576036,0.6928,0.672815,0.69353,1.03268,1.27055,1.024
82,20.3213,0.647833,0.576036,0.576036,0.6928,0.672815,0.69353,-0.535199,-0.297335,-0.543888
82,20.6752,0.725501,0.576036,0.576036,0.6928,0.672815,0.69353,0.389211,0.627075,0.380522
82,21.0291,0.650973,0.576036,0.576036,0.6928,0.672815,0.69353,-0.497827,-0.259963,-0.506516
82,21.383,0.674844,0.576036,0.576036,0.6928,0.672815,0.69353,-0.213713,0.024151,-0.222402
82,21.7369,0.664623,0.576036,0.576036,0.6928,0.672815,0.69353,-0.335359,-0.0974954,-0.344048
82,22.0908,0.710222,0.576036,0.576036,0.6928,0.672815,0.69353,0.207358,0.445222,0.198669
82,22.4446,0.712625,0.576036,0.576036,0.6928,0.672815,0.69353,0.235965,0.473829,0.227276
82,22.7985,0.771485,0.576036,0.576036,0.6928,0.672815,0.69353,0.93652,1.17438,0.927831
82,23.1524,0.699419,0.576036,0.576036,0.6928,0.672815,0.69353,0.0787793,0.316643,0.0700901
82,23.5063,0.656022,0.576036,0.576036,0.6928,0.672815,0.69353,-0.437734,-0.19987,-0.446423
82,23.8602,0.597945,0.576036,0.576036,0.6928,0.672815,0.69353,-1.12897,-0.891107,-1.13766
82,24.2141,0.747715,0.576036,0.576036,0.6928,0.672815,0.69353,0.653609,0.891473,0.64492
